method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,2,0.980098124044458,0.7243762472160115,0.9825870646766169,0.8059521111417915,0.6519860319158403,56,"apur1254,arap1274,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,even1259,gali1258,gand1255,guer1243,gulf1241,gunw1252,halh1238,imba1240,ital1282,kala1399,kaqc1270,kett1243,khak1248,komi1268,kore1280,latv1249,lezg1247,lith1251,luok1236,madi1260,mamm1241,mapu1245,mezq1235,nava1243,nucl1235,nucl1301,nucl1302,nucl1643,pait1244,port1283,russ1263,sanu1240,sene1264,shon1251,shua1257,stan1306,tami1289,tata1255,tete1251,tuvi1240,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,zarm1239"
random_family,3,0.995273409474923,0.726348229673415,0.9800995024875622,0.8087123559524347,0.6514904752132799,56,"apur1254,arap1274,bash1264,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,even1259,ewee1241,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,halh1238,hind1269,hung1274,icel1247,imba1240,kala1399,kett1243,khal1275,kili1267,komi1268,kore1280,lama1277,latv1249,luok1236,madi1260,mamm1241,mapu1245,nava1243,nucl1302,nucl1643,quio1240,roma1326,russ1263,sanu1240,sene1264,shua1257,tami1289,toho1245,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,wola1242,yagu1244,zarm1239"
random_family,4,0.9908849480247562,0.7396922066035767,0.9825870646766169,0.8179634864030386,0.6459150531712994,56,"achu1248,apur1254,arap1274,baur1253,bela1254,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,dido1241,east2556,even1259,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,halh1238,huic1243,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,kili1267,kore1280,lith1251,livv1244,luok1236,madi1260,mala1464,mamm1241,maor1246,mapu1245,nava1243,nepa1254,nort2671,nucl1302,nucl1643,pait1244,poli1260,port1283,sanu1240,sene1264,shon1251,sout2807,tata1255,wola1242,yagu1244,zarm1239"
random_family,5,0.9857870584203476,0.7286444312977107,0.9875621890547264,0.8093726719740875,0.6508427848487648,56,"agua1253,apur1254,arap1274,bora1263,cent1989,chuk1273,crim1257,dido1241,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,huic1243,imba1240,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kore1280,luok1236,madi1260,mand1415,mapu1245,mayo1264,moks1248,nava1243,nucl1302,nucl1305,nucl1643,panj1256,sanu1240,sene1264,stan1318,swed1254,tami1289,ukra1253,wola1242,yagu1244,yaqu1251,zarm1239"
random_family,6,0.9643329621788657,0.7243976782461247,0.9850746268656716,0.8067571262309485,0.6504492033670803,56,"agua1253,arap1274,baur1253,bora1263,chuk1273,dutc1256,erzy1239,even1259,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,imba1240,kala1399,kett1243,khmu1256,kore1280,lavu1241,lezg1247,lith1251,livv1244,luok1236,madi1260,malt1254,mand1415,mapu1245,mezq1235,nava1243,nepa1254,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,quio1240,roma1326,sanu1240,sene1264,stan1306,swah1253,toho1245,tuvi1240,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,zarm1239"
random_family,7,0.9623714529302412,0.7300651797967197,0.9875621890547264,0.810640739254313,0.6496123929569372,56,"agua1253,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,egyp1253,even1259,fiji1243,guer1243,gunw1252,halh1238,imba1240,kala1399,kaqc1270,kett1243,khmu1256,kore1280,latv1249,lezg1247,livv1244,luok1236,madi1260,mamm1241,mapu1245,mayo1264,mezq1235,mose1249,nava1243,nucl1235,nucl1302,nucl1305,nucl1643,quio1240,roma1326,sanu1240,sene1264,stan1290,swah1253,tibe1272,tuvi1240,veps1250,west2354,wola1242,wuch1236,yagu1244,zarm1239"
random_family,8,0.9920077642807119,0.7268824910238005,0.9875621890547264,0.8074775966329032,0.6531172545259738,56,"agua1253,arap1274,baur1253,bora1263,chuk1273,erzy1239,even1259,ewee1241,finn1318,fonn1241,gand1255,guer1243,gulf1241,gunw1252,halh1238,hung1274,imba1240,kala1399,kett1243,khak1248,khmu1256,kili1267,kore1280,lezg1247,luok1236,madi1260,mapu1245,mayo1264,nava1243,nepa1254,newa1246,nucl1302,nucl1305,nucl1643,sanu1240,sene1264,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,west2644,wola1242,yagu1244,yuca1254,yuec1235,zarm1239"
random_family,9,0.9743560170043928,0.7066466013341859,0.9776119402985075,0.7922003929218888,0.6731171384919714,56,"achu1248,arap1274,baur1253,bora1263,chuk1273,erzy1239,even1259,ewee1241,gulf1241,gunw1252,halh1238,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kich1262,kili1267,kore1280,lezg1247,luok1236,madi1260,mala1464,mapu1245,mayo1264,mezq1235,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,sanu1240,sene1264,shua1257,slov1268,tete1251,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,wola1242,yagu1244,zarm1239"
random_genus,0,0.9912962631256811,0.7395672987846318,0.9825870646766169,0.817055290195778,0.6459254822501339,56,"agua1253,apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,dido1241,erzy1239,even1259,ewee1241,guer1243,gulf1241,gunw1252,halh1238,huic1243,hung1274,imba1240,iris1253,kala1399,kett1243,khmu1256,komi1268,kore1280,lama1277,lavu1241,lezg1247,madi1260,mara1378,mezq1235,mode1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1310,nucl1643,pait1244,port1283,sanu1240,sout2807,stan1306,tata1255,tete1251,toho1245,ukra1253,west2644,wola1242,wuch1236,yagu1244,zarm1239"
random_genus,1,0.9783184903183513,0.7313412330717649,0.9800995024875622,0.8130208998430309,0.6541111013457828,56,"apur1254,arap1274,basq1248,baur1253,bora1263,cent1989,chuk1273,copt1239,dido1241,erzy1239,even1259,ewee1241,guer1243,gulf1241,gunw1252,hung1274,imba1240,ingr1248,kala1399,kett1243,khmu1256,kili1267,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,madi1260,mamm1241,mapu1245,mode1248,mose1249,newa1246,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,panj1256,quio1240,shua1257,sout2807,stan1293,stan1306,tata1255,tete1251,tibe1272,toho1245,ukra1253,urar1246,west2369,wola1242,yagu1244,yaqu1251,zarm1239"
random_genus,2,0.9739234582703741,0.7340183458741403,0.9825870646766169,0.8136808668790427,0.6532571107565719,56,"apur1254,arap1274,bash1264,baur1253,bisl1239,cent1989,chuk1273,copt1239,dido1241,egyp1253,even1259,ewee1241,fiji1243,gali1258,gunw1252,halh1238,hung1274,imba1240,iris1253,kala1399,kett1243,khmu1256,kich1262,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,madi1260,mapu1245,mara1378,mezq1235,mode1248,mose1249,nava1243,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,quio1240,stan1306,tete1251,toho1245,tswa1253,urar1246,veps1250,west2644,wola1242,wuch1236,yagu1244,yaqu1251"
random_genus,3,0.9740095665417212,0.7446320263000096,0.9875621890547264,0.8214457820779336,0.6386619603580808,56,"agua1253,apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,copt1239,czec1258,dido1241,erzy1239,fiji1243,guer1243,gunw1252,halh1238,huic1243,hung1274,imba1240,ital1282,kala1399,kett1243,khmu1256,kich1262,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,madi1260,mapu1245,mara1378,mezq1235,mode1248,mose1249,nava1243,nort2671,nucl1301,nucl1302,nucl1643,pait1244,quio1240,stan1306,stan1318,swed1254,tete1251,tibe1272,toho1245,urar1246,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_genus,4,0.9893490064271916,0.7409055741189935,0.9850746268656716,0.8183679153960065,0.6437162086650435,56,"apur1254,arap1274,basq1248,baur1253,bret1244,cent1989,cham1312,dido1241,erzy1239,even1259,ewee1241,finn1318,guer1243,gunw1252,halh1238,huic1243,kala1399,kett1243,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,malt1254,mapu1245,mode1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1643,pait1244,poli1260,quio1240,sanu1240,sene1264,stan1306,swah1253,tete1251,tibe1272,toho1245,west2369,west2644,wola1242,yagu1244,yaqu1251,yuec1235,zarm1239"
random_genus,5,0.9760024745577129,0.7332860734911135,0.9800995024875622,0.8159156630952742,0.6470805865167015,56,"achu1248,apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,ewee1241,guer1243,gunw1252,halh1238,huic1243,imba1240,ingr1248,kaqc1270,kett1243,khmu1256,komi1268,lama1277,lavu1241,lezg1247,luok1236,madi1260,mala1464,maor1246,mapu1245,mezq1235,mode1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1310,nucl1417,pait1244,quio1240,sanu1240,sout2807,stan1293,stan1306,tata1255,tibe1272,toho1245,ukra1253,wels1247,west2369,west2644,wola1242,yagu1244,yaqu1251"
random_genus,6,0.9956821655987643,0.733347486189626,0.9875621890547264,0.8138894154779168,0.6486070204518642,56,"achu1248,apur1254,arap1274,basq1248,cent1989,chuk1273,copt1239,dido1241,even1259,gand1255,guer1243,gunw1252,hait1244,halh1238,huic1243,hung1274,icel1247,imba1240,kala1399,kett1243,khak1248,khal1275,khmu1256,komi1268,lama1277,latv1249,lavu1241,lezg1247,luok1236,mala1464,mand1415,maor1246,mode1248,mose1249,nepa1254,nort2671,nucl1310,nucl1417,nucl1643,pait1244,quio1240,roma1326,sanu1240,sene1264,stan1318,sund1252,tete1251,tibe1272,toho1245,urar1246,voti1245,west2369,west2644,wola1242,yuca1254,zarm1239"
random_genus,7,0.9937780854292357,0.7395717161396492,0.9825870646766169,0.8186011811586735,0.6426286467454504,56,"apur1254,arap1274,basq1248,baur1253,bora1263,cham1312,chuk1273,copt1239,dido1241,east2556,even1259,fonn1241,guer1243,gunw1252,hait1244,halh1238,hung1274,imba1240,kala1399,kett1243,khal1275,khmu1256,kich1262,kore1280,lavu1241,madi1260,mand1415,maor1246,mapu1245,mara1378,mayo1264,mode1248,nava1243,nort2671,nucl1235,nucl1302,nucl1310,nucl1417,pait1244,port1283,quio1240,sanu1240,sene1264,sout2807,stan1293,sund1252,tete1251,tibe1272,ukra1253,urar1246,wels1247,west2369,west2644,wola1242,yagu1244,zarm1239"
random_genus,8,0.9714158155667395,0.729786310241068,0.9825870646766169,0.8114278771478847,0.651250274411682,56,"achu1248,apur1254,arap1274,baur1253,bela1254,bora1263,chuk1273,copt1239,dido1241,dutc1256,east2556,even1259,fonn1241,guer1243,gulf1241,gunw1252,halh1238,hung1274,imba1240,ingr1248,kala1399,kett1243,khal1275,khmu1256,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,luok1236,mala1464,mand1415,maor1246,mapu1245,mayo1264,mode1248,moks1248,mose1249,nava1243,nort2671,nucl1302,nucl1310,nucl1643,quio1240,sene1264,sout2807,tete1251,toho1245,tuvi1240,urar1246,wels1247,west2369,wola1242,yuca1254,zarm1239"
random_genus,9,0.9998940308294411,0.7449589946882186,0.9825870646766169,0.8207430746803562,0.6461909335907174,56,"apur1254,arap1274,bela1254,bora1263,cent1989,chuk1273,copt1239,dido1241,dutc1256,east2556,egyp1253,even1259,fonn1241,gali1258,guer1243,gunw1252,hait1244,halh1238,hung1274,imba1240,kala1399,kett1243,khal1275,khmu1256,kore1280,lama1277,latv1249,lavu1241,lezg1247,luok1236,madi1260,mamm1241,mapu1245,mayo1264,mode1248,mose1249,nava1243,nort2671,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,sanu1240,sene1264,sund1252,tibe1272,toho1245,tswa1253,turk1304,urar1246,veps1250,west2644,yagu1244,zarm1239"
mdp,0,1.0164808632580784,0.7809279472801657,0.9875621890547264,0.8468881524795177,0.6182375607047436,65,"basq1248,baur1253,bela1254,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,dani1285,dido1241,east2556,egyp1253,fiji1243,fonn1241,gand1255,guer1243,gunw1252,hind1269,huic1243,hung1274,iris1253,ital1282,kala1399,kett1243,kili1267,lama1277,lavu1241,lezg1247,madi1260,mand1415,maor1246,mapu1245,mara1378,mezq1235,mode1248,mose1249,nava1243,newa1246,nucl1302,nucl1310,nucl1643,pait1244,panj1256,poli1260,roma1326,russ1263,sanu1240,sene1264,shon1251,slov1268,sout2807,stan1290,stan1318,sund1252,swah1253,tibe1272,toho1245,urar1246,wels1247,yagu1244,yaqu1251,yuca1254,yuec1235,zarm1239"
mmdp,0,1.009133756985122,0.761900205517945,0.9850746268656716,0.8347089420441005,0.6303699956684545,65,"apur1254,arap1274,basq1248,baur1253,bora1263,bret1244,cham1312,chuk1273,copt1239,dido1241,east2556,egyp1253,ewee1241,faro1244,fiji1243,gali1258,gand1255,guer1243,gunw1252,hait1244,hind1269,huic1243,hung1274,imba1240,iris1253,kala1399,kaqc1270,kett1243,kili1267,lama1277,lavu1241,luok1236,madi1260,maor1246,mapu1245,mara1378,mayo1264,mezq1235,moks1248,mose1249,nava1243,newa1246,nort2671,nucl1302,nucl1310,nucl1417,pait1244,poli1260,russ1263,sanu1240,sene1264,slov1268,stan1293,sund1252,tete1251,tibe1272,toho1245,urar1246,west2369,west2644,wola1242,yagu1244,yuca1254,yuec1235,zarm1239"
random_family,0,0.9877079952381776,0.7224376532633346,0.9800995024875622,0.80604192701772,0.6544087842102329,59,"apur1254,arap1274,bash1264,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,halh1238,hind1269,hung1274,icel1247,imba1240,kala1399,kett1243,khal1275,kili1267,komi1268,kore1280,lama1277,latv1249,luok1236,madi1260,mamm1241,mapu1245,nava1243,nucl1302,nucl1643,quio1240,roma1326,russ1263,sanu1240,sene1264,shua1257,tami1289,toho1245,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2644,wola1242,yagu1244,zarm1239"
random_family,1,0.9882354800287974,0.7385071560302827,0.9825870646766169,0.8170273134201149,0.646087150787036,59,"achu1248,apur1254,arap1274,baur1253,bela1254,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,dido1241,east2556,even1259,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,huic1243,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,kili1267,kore1280,latv1249,lith1251,livv1244,luok1236,madi1260,mala1464,mamm1241,maor1246,mapu1245,mara1378,nava1243,nepa1254,nort2671,nucl1302,nucl1643,pait1244,poli1260,port1283,sanu1240,sene1264,shon1251,sout2807,tata1255,wola1242,yagu1244,zarm1239"
random_family,2,0.9827043677080073,0.7269544408140474,0.9875621890547264,0.8070051944314152,0.6538489767147129,59,"agua1253,apur1254,arap1274,bora1263,cent1989,chuk1273,crim1257,dido1241,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,huic1243,imba1240,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kore1280,lezg1247,luok1236,madi1260,mand1415,mapu1245,mayo1264,moks1248,nava1243,nucl1302,nucl1305,nucl1643,panj1256,sanu1240,sene1264,stan1318,swed1254,tami1289,tata1255,ukra1253,urar1246,wola1242,yagu1244,yaqu1251,zarm1239"
random_family,3,0.9651911317653821,0.726374768057019,0.9850746268656716,0.8072957717412471,0.6503952190676023,59,"agua1253,arap1274,baur1253,bora1263,chuk1273,dutc1256,erzy1239,even1259,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,imba1240,kala1399,kett1243,khmu1256,kore1280,lavu1241,lezg1247,lith1251,livv1244,luok1236,madi1260,malt1254,mand1415,mapu1245,mayo1264,mezq1235,mode1248,nava1243,nepa1254,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,quio1240,roma1326,sanu1240,sene1264,slov1268,stan1306,swah1253,toho1245,tuvi1240,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,zarm1239"
random_family,4,0.9641806166670976,0.7263898773837892,0.9875621890547264,0.8070310181314645,0.652313505183151,59,"agua1253,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,egyp1253,even1259,fiji1243,guer1243,gunw1252,halh1238,imba1240,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kore1280,latv1249,lezg1247,livv1244,luok1236,madi1260,mamm1241,mapu1245,mayo1264,mezq1235,mose1249,nava1243,nucl1235,nucl1302,nucl1305,nucl1643,quio1240,roma1326,sanu1240,sene1264,stan1290,swah1253,tibe1272,tuvi1240,veps1250,west2354,wola1242,wuch1236,yagu1244,zarm1239"
random_family,5,0.9886963199833521,0.727311652911261,0.9875621890547264,0.8079097273035075,0.6533641707630615,59,"agua1253,arap1274,baur1253,bora1263,chuk1273,erzy1239,even1259,ewee1241,faro1244,finn1318,fonn1241,gand1255,guer1243,gulf1241,gunw1252,halh1238,hung1274,imba1240,kala1399,kett1243,khak1248,khmu1256,kili1267,kore1280,lezg1247,luok1236,madi1260,mapu1245,mayo1264,nava1243,nepa1254,newa1246,nucl1302,nucl1305,nucl1417,nucl1643,sanu1240,sene1264,shon1251,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,west2644,wola1242,yagu1244,yuca1254,yuec1235,zarm1239"
random_family,6,0.975758294250175,0.7095351595813456,0.9776119402985075,0.7935622331932545,0.6724756177565061,59,"achu1248,arap1274,baur1253,bora1263,chuk1273,erzy1239,even1259,ewee1241,gulf1241,gunw1252,halh1238,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kich1262,kili1267,kore1280,lezg1247,luok1236,madi1260,mala1464,mapu1245,mayo1264,mezq1235,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,sanu1240,sene1264,shua1257,slov1268,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wola1242,yagu1244,zarm1239"
random_family,7,0.9603161449748288,0.7282790623436226,0.9825870646766169,0.8097341453200461,0.6504387121535343,59,"agua1253,arap1274,bash1264,baur1253,bora1263,cham1312,chuk1273,copt1239,erzy1239,even1259,ewee1241,gunw1252,halh1238,imba1240,iris1253,ital1282,kala1399,kett1243,khal1275,khmu1256,kore1280,lezg1247,luok1236,mace1250,madi1260,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,quio1240,sanu1240,sene1264,slov1268,stan1289,stan1290,stan1293,toho1245,west2354,west2369,west2644,wola1242,yagu1244,zarm1239"
random_family,8,0.9926718073549157,0.7299614230500511,0.9850746268656716,0.8110269891709616,0.6485491475467902,59,"achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,guer1243,gunw1252,halh1238,huic1243,imba1240,kala1399,kett1243,khal1275,kore1280,lama1277,latv1249,luok1236,madi1260,mamm1241,mapu1245,mezq1235,nava1243,nucl1302,nucl1417,nucl1643,pait1244,sanu1240,sene1264,shua1257,tami1289,tswa1253,wola1242,yagu1244,yaqu1251,zarm1239"
random_family,9,0.9917872196532787,0.7389227552346971,0.9850746268656716,0.816035754227224,0.645009724680197,59,"achu1248,apur1254,arap1274,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,chuk1273,crim1257,dido1241,egyp1253,even1259,fiji1243,fonn1241,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,imba1240,kala1399,kaqc1270,kett1243,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,madi1260,mala1464,mand1415,mapu1245,mayo1264,mode1248,moks1248,nava1243,nucl1302,nucl1643,pait1244,panj1256,sanu1240,sene1264,sund1252,swed1254,tami1289,tibe1272,tuvi1240,ukra1253,wola1242,yagu1244,yaku1245,yaqu1251,zarm1239"
random,0,0.9573140332784353,0.7116278606744767,0.9800995024875622,0.7990619804419146,0.6641039160511562,62,"achu1248,agua1253,apur1254,arap1274,bret1244,crim1257,czec1258,dido1241,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gand1255,guer1243,gunw1252,halh1238,hind1269,hung1274,imba1240,iris1253,ital1282,kala1399,kaqc1270,khmu1256,kore1280,lavu1241,lith1251,livv1244,malt1254,mamm1241,mapu1245,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1301,nucl1302,nucl1417,panj1256,quio1240,roma1326,sanu1240,shon1251,sout2807,stan1306,swed1254,tata1255,tete1251,toho1245,tswa1253,turk1304,veps1250,wels1247,west2644,yuca1254"
random,1,0.9640922151638387,0.7260086809615353,0.9825870646766169,0.8076469484250421,0.6555900001484706,62,"agua1253,apur1254,arap1274,bash1264,baur1253,bela1254,bora1263,bret1244,cent1989,chuk1273,crim1257,czec1258,east2556,egyp1253,faro1244,fiji1243,fonn1241,gali1258,gand1255,halh1238,hind1269,hung1274,ingr1248,iris1253,kaqc1270,kett1243,khal1275,khmu1256,kore1280,lama1277,latv1249,mace1250,mala1464,mayo1264,mode1248,moks1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1301,nucl1305,nucl1310,nucl1643,quio1240,sene1264,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,tibe1272,tswa1253,wels1247,west2354,west2644,yagu1244,yaku1245,zarm1239"
random,2,0.9483133447603883,0.7176592831053831,0.9776119402985075,0.8031813720437959,0.6548909169193555,62,"achu1248,arap1274,bash1264,basq1248,baur1253,bisl1239,bret1244,cent1989,chuk1273,dani1285,dido1241,east2556,erzy1239,faro1244,finn1318,fonn1241,gali1258,guer1243,gunw1252,hait1244,hind1269,hung1274,kala1399,kaqc1270,khmu1256,kich1262,kili1267,komi1268,kore1280,latv1249,lezg1247,lith1251,mace1250,malt1254,mamm1241,mapu1245,mara1378,mose1249,nucl1235,nucl1305,nucl1643,pait1244,poli1260,port1283,roma1326,shua1257,slov1268,sout2807,stan1289,stan1293,stan1306,stan1318,swah1253,tami1289,tete1251,toho1245,ukra1253,veps1250,wels1247,west2354,west2369,yagu1244"
random,3,0.9867499773191336,0.7269525663890147,0.9875621890547264,0.8075293480042315,0.6520499836307596,62,"agua1253,apur1254,basq1248,baur1253,bora1263,copt1239,crim1257,dani1285,dutc1256,east2556,erzy1239,faro1244,fonn1241,gali1258,gulf1241,gunw1252,hait1244,icel1247,ingr1248,iris1253,ital1282,kaqc1270,kett1243,khmu1256,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,mand1415,mara1378,mayo1264,mode1248,nort2671,nucl1301,nucl1305,pait1244,panj1256,sanu1240,sene1264,sout2807,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tibe1272,tswa1253,tuvi1240,urar1246,veps1250,voti1245,west2369,west2644,wuch1236,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random,4,0.9505085667157409,0.717890248910686,0.9825870646766169,0.7994230055539927,0.6607702518273144,62,"agua1253,arap1274,bisl1239,bora1263,cent1989,cham1312,copt1239,czec1258,dani1285,dido1241,egyp1253,even1259,faro1244,fiji1243,gulf1241,hind1269,hung1274,icel1247,imba1240,kala1399,kaqc1270,kett1243,khal1275,kich1262,kili1267,lezg1247,lith1251,luok1236,madi1260,mala1464,mamm1241,mand1415,mayo1264,moks1248,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1417,poli1260,port1283,quio1240,russ1263,sene1264,slov1268,stan1289,stan1293,swah1253,swed1254,tata1255,tete1251,tibe1272,turk1304,veps1250,voti1245,west2644,wola1242,yagu1244,yaku1245,yaqu1251,yuca1254"
random,5,0.9927678520505119,0.7242224039442032,0.9875621890547264,0.8030854868268845,0.6573805070483529,62,"achu1248,agua1253,arap1274,bash1264,basq1248,cham1312,crim1257,dani1285,dutc1256,east2556,egyp1253,erzy1239,even1259,fiji1243,gali1258,gand1255,guer1243,hait1244,halh1238,hebr1245,hung1274,ital1282,kala1399,kett1243,khal1275,khmu1256,kich1262,kore1280,lama1277,latv1249,mace1250,mamm1241,mand1415,mayo1264,mose1249,nava1243,newa1246,nort2671,nucl1302,nucl1305,nucl1417,pait1244,panj1256,port1283,roma1326,russ1263,sene1264,shon1251,stan1318,swah1253,tata1255,tete1251,tswa1253,tuvi1240,urar1246,voti1245,wels1247,west2369,wola1242,yaku1245,yuec1235,zarm1239"
random,6,0.9380529717141975,0.7129348184727881,0.9800995024875622,0.7972231181858622,0.6671086460966996,62,"achu1248,agua1253,arap1274,basq1248,bela1254,bret1244,cent1989,chuk1273,crim1257,czec1258,dido1241,egyp1253,erzy1239,ewee1241,faro1244,fonn1241,gunw1252,hebr1245,ingr1248,iris1253,ital1282,kaqc1270,khak1248,kore1280,latv1249,livv1244,luok1236,mace1250,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mose1249,nepa1254,nucl1235,nucl1305,nucl1417,nucl1643,pait1244,poli1260,roma1326,russ1263,sene1264,shon1251,sout2807,stan1289,stan1290,swed1254,tete1251,tibe1272,tswa1253,turk1304,tuvi1240,voti1245,wels1247,west2369,wola1242,yaku1245,yaqu1251,zarm1239"
random,7,0.964137968795457,0.7207628257863518,0.9825870646766169,0.8046064029607152,0.6577026666689681,62,"arap1274,basq1248,bisl1239,bora1263,bret1244,cham1312,chuk1273,dani1285,dido1241,dutc1256,ewee1241,faro1244,fiji1243,finn1318,guer1243,gunw1252,halh1238,hebr1245,hung1274,imba1240,ingr1248,kett1243,khal1275,khmu1256,kili1267,komi1268,kore1280,latv1249,lith1251,luok1236,mala1464,mamm1241,mara1378,mayo1264,mezq1235,mose1249,nepa1254,nort2671,nucl1310,nucl1417,panj1256,roma1326,sanu1240,sene1264,shua1257,sout2807,stan1289,stan1290,stan1293,stan1306,sund1252,swah1253,tete1251,tibe1272,tswa1253,ukra1253,urar1246,veps1250,voti1245,wuch1236,yagu1244,yaku1245"
