,achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239
mose1249,0.7823775160571903,0.8083457944231377,0.7622023228463561,0.7321853709624017,0.8111203103832119,0.8739821492331125,0.8486969356485102,0.79670839588748,0.839157139148982,0.8681766145031522,0.8933149009712232,0.8579624164433617,0.7921312046302307,0.8374544174639604,0.8010928305415496,0.8010928305415496,0.7855755233223528,0.8354900110166935,0.810702816844161,0.8236047680277442,0.875954106950973,0.8352388742911111,0.7314006725364168,0.7799116028513156,0.9005069119183364,0.7677056601825524,0.8449968556667682,0.7518317399863917,0.8615846112414278,0.8207118726543464,0.8648079094842469,0.8903496768733687,0.8060703278458919,0.8544932592822075,0.8554647039631946,0.7614842799899865,0.8156612900891926,0.8886782582758999,0.8219039021462508,0.803431792688493,0.7730142433410675,0.7990051375540593,0.7791799581107095,0.831630914122523,0.8544932592822075,0.8011329845643081,0.803431792688493,0.8826408765664274,0.7736646551038755,0.7542209267510458,0.7807953556593208,0.8311444379685091,0.7686345239949853,0.7469784890220125,0.834429455674496,0.84810045184355,0.803431792688493,0.9223449731874621,0.8583210214397703,0.8252089576749434,0.758761211263844,0.7805372841415592,0.816935793751813,0.8674512408941485,0.8229511997978236,0.803431792688493,0.8174055671050432,0.8248604005494993,0.8506059239249113,0.7580028290540893,0.803431792688493,0.8084376466811949,0.8649833803005976,0.792500238521496,0.7990771167567235,0.0,0.8962202174748559,0.8431310704802917,0.7747284777515938,0.7606515535433153,0.8362383228648791,0.7990771167567235,0.8380036580001065,0.7600938753138724,0.8776808070437001,0.8255690436359977,0.8728715609439696,0.780634747747376,0.855998091547366,0.8311812623383005,0.7990051375540593,0.723242511178845,0.8513371248885464,0.8207118726543464,0.8755194980892153,0.7812127817012534,0.808009788674682,0.8145911020620491,0.8357108940373449,0.8306744665212805,0.8482786803738025,0.8741484794561872,0.8311812623383005,0.7990051375540593,0.8827946333616999,0.8179092058263367,0.8335853960523009,0.8150259243057935,0.7858683207694643,0.7724730771063738,0.8366257392965334,0.8765206642231623,0.8259412401490388,0.8330718004136634,0.7708150518482655,0.7186112414943955,0.7537883916951922,0.7591716853059123,0.8012092938452894,0.7812127817012534,0.8154419024497069,0.8385709308069903,0.7757188629149914,0.8702261812055632,0.781294425928022,0.8099905283919412,0.8787645254819383,0.7855755233223528,0.8161250238750718,0.8232726023485645,0.863520033997547,0.8615846112414278
nava1243,0.8568375524645546,0.8471405189362208,0.7794433280550604,0.8357108940373449,0.7906170669763802,0.8184907268424426,0.8814319859096453,0.8574681780848471,0.8606629658238704,0.9154348575250211,0.912637189335528,0.8521681032463466,0.8694613224618499,0.8241957264685142,0.886379678377366,0.7708150518482655,0.902979381126825,0.9449578436515883,0.8479051045066631,0.9321006752554516,0.8479051045066631,0.8760812687585604,0.8414099140457726,0.8717198629084865,0.8009171330220461,0.9197544258349294,0.9035892963474149,0.8484419458987998,0.8436809300899908,0.9357076472278699,0.9025900819575664,0.849757439001597,0.9070278111229172,0.8329640128902468,0.8432953114617815,0.7901510136288028,0.8512963197923078,0.8884466636327037,0.7280834598580936,0.8536939202304714,0.8897873211078867,0.7991467925746836,0.8364066986488999,0.9183234573668638,0.9524185456239576,0.9092984181996949,0.7945044956879305,0.7740417153106991,0.8453778109431734,0.839157139148982,0.870787677885905,0.7664723972815606,0.9175837685981344,0.8229511997978236,0.7945044956879305,0.8862062694588765,0.8544932592822075,0.8801154325446036,0.8201717529034096,0.861186006264627,0.8625698426796624,0.8506059239249113,0.9002146818564735,0.8142748174055671,0.8160850402861947,0.8827154838001152,0.8561707936759361,0.854395997514289,0.8574681780848471,0.8574681780848471,0.9351748346304902,0.8814319859096453,0.8860422027594312,0.9391881045279806,0.818021888778697,0.8962202174748559,0.0,0.9081899228245416,0.8875426986738891,0.8009634864169412,0.8977783724316409,0.818021888778697,0.8694613224618499,0.8753962809331496,0.8289438928362751,0.8895286995877871,0.8468914698292846,0.7706247036414248,0.9173435319744078,0.9552437650728457,0.9221844285528736,0.8490060585637503,0.9643450826524781,0.8625698426796624,0.8578304120704837,0.7987741778332191,0.8739821492331125,0.834950811211569,0.9166122661885192,0.8860422027594312,0.9577542654996148,0.9062238054914975,0.883564624466095,0.8267244942275163,0.8666777666066847,0.864063348081051,0.8801154325446036,0.9101621073898841,0.883564624466095,0.8171666644060621,0.8103283294193703,0.8484419458987998,0.8443283036348218,0.8850460897938537,0.7921312046302307,0.7903669904029959,0.8614724476516482,0.8150259243057935,0.8741484794561872,0.8321347802178999,0.928393201751524,0.9568863412021807,0.8776808070437001,0.9035892963474149,0.8223386569516584,0.861186006264627,0.7816150885419448,0.7816545192438765,0.8300988939438182,0.9069152696731234,0.8776115428833078,0.8430537438354295
nepa1254,0.7565889731642054,0.7401539725564276,0.803431792688493,0.8424084381894107,0.5913097887858216,0.803431792688493,0.9400933113851011,0.7082552857680068,0.90333425611837,0.8521681032463466,0.8366257392965334,0.8714441330698921,0.938206203470687,0.7889543583705186,0.9254903330302032,0.6262620370416699,0.6745092349069478,0.7152135333750691,0.7167757053127536,0.790857749214893,0.9222219637881927,0.9025900819575664,0.7042264971936184,0.5516415412409365,0.8630241855305938,0.7913129715798864,0.8760812687585604,0.6618305314091868,0.9319305062580945,0.6810537690148452,0.9532413695749407,0.8678055195451838,0.9277231235684099,0.953527184793869,0.8965676121067313,0.6508541396588878,0.8755194980892153,0.5933737035733485,0.7958161535835285,0.7267314002700915,0.7736646551038755,0.7061315769819569,0.6441785361175563,0.8366257392965334,0.7040268582109552,0.8548436768730219,0.8704963958312979,0.8442896465689573,0.5529596830037149,0.7119488779805626,0.8714441330698921,0.8744916341731365,0.9212580753019395,0.7461541608448161,0.6539839481073835,0.9434362568914301,0.5869685569631266,0.8662544807369399,0.7223666076345804,0.5898098653099951,0.6895143886798587,0.8965676121067313,0.7495507832303235,0.8787645254819383,0.6638091024344723,0.7980214160424152,0.8458119391548836,0.7889543583705186,0.9164775792042953,0.7863095156662118,0.6745092349069478,0.7314969031364696,0.8693160611923604,0.7889543583705186,0.7281718999993076,0.8431310704802917,0.9081899228245416,0.0,0.6517533168866183,0.6738528942159707,0.6280715237282163,0.6073373482447298,0.7103982718628366,0.6915881208468944,0.7325453441262147,0.8988149651684004,0.6550165406824675,0.8553184581797579,0.6618305314091868,0.7591716853059123,0.7164434801707753,0.7884130517144289,0.710757330906163,0.7515416254704824,0.8267244942275163,0.9120244754770458,0.8884843888047398,0.7410526074911381,0.6978724440066338,0.8326569859675828,0.672486713907489,0.7667258184811723,0.7742062475083936,0.8867579074017814,0.8951612306729083,0.8665395735472705,0.8941981736639381,0.7320443898556818,0.5977723827825571,0.6063756099560801,0.7953568963632568,0.812996793789674,0.8674106137137926,0.8567969700147976,0.6600865744084526,0.6133157570801818,0.6790237979748392,0.803431792688493,0.7230064582624826,0.6412303351239645,0.8284668027864899,0.7629812727919474,0.7645954286495766,0.8300988939438182,0.7061315769819569,0.7889543583705186,0.8724952420814936,0.6480475110607883,0.7167757053127536,0.8366257392965334,0.8772900145549187,0.8921815537334767
newa1246,0.7730142433410675,0.7537883916951922,0.8248604005494993,0.8232726023485645,0.6634119686254085,0.7593422665203572,0.8746657489850507,0.8715644899702755,0.8545994009209354,0.8944909488637028,0.9366498747185233,0.8198061759951636,0.8726672131567974,0.7791799581107095,0.8839671596234081,0.6896618941663423,0.8144533198996344,0.8464017956225008,0.7392558232885578,0.8236047680277442,0.9051474019693253,0.9620948160448621,0.7260581890090907,0.6957923426763075,0.8137326208834266,0.8270988318035145,0.8664114535534386,0.7377775710305541,0.8715644899702755,0.8544932592822075,0.9077697562867519,0.9118987281397095,0.937588759373885,0.9366498747185233,0.9189164980856758,0.6634119686254085,0.9429149216477105,0.730125773715184,0.8198061759951636,0.7479542941265146,0.8103283294193703,0.7366463387285068,0.758761211263844,0.9366498747185233,0.8967902788460657,0.8325754129097365,0.8397632476708708,0.8325754129097365,0.6519870458942703,0.5951800203957464,0.8083457944231377,0.8057913625051805,0.8537624322421568,0.7479542941265146,0.618809581518851,0.8330718004136634,0.7988537964905644,0.8813937417622834,0.6727209563869561,0.780922221425965,0.781294425928022,0.830220173642609,0.8561707936759361,0.8011329845643081,0.6745564876468501,0.8971811532803683,0.8403902877042311,0.7656279685239993,0.8776808070437001,0.780922221425965,0.7692273775532337,0.7701010034765281,0.8585996518712095,0.9035892963474149,0.7990771167567235,0.7747284777515938,0.8875426986738891,0.6517533168866183,0.0,0.7565889731642054,0.7150700170631246,0.6863253390648425,0.745885260303615,0.7220578379655755,0.7530230809304096,0.7783539587902756,0.632400970024168,0.7299757530073816,0.7724336843081072,0.8801154325446036,0.8813235531305367,0.8330718004136634,0.8645369372358641,0.8825038098870442,0.772572899175293,0.8894573288892659,0.82829771067272,0.7647557716163492,0.8544932592822075,0.8148285575698071,0.87891226666077,0.9208020676977479,0.8248604005494993,0.8297807874389608,0.9590835572781289,0.7807953556593208,0.808171844390045,0.8570516280587669,0.6709003279975724,0.7058914533388111,0.8271369285231776,0.7518317399863917,0.8610492992225299,0.7866167106889355,0.6937784677066721,0.636882960692077,0.8486969356485102,0.7569222827755248,0.8078584476378283,0.7574827584411971,0.9353760123965329,0.830220173642609,0.7894579998890132,0.8490060585637503,0.7326318873770485,0.7488968960054253,0.8181748901620192,0.6842271215620144,0.7522384653285497,0.8739821492331125,0.8287247983715429,0.780922221425965
nort2671,0.7207987998011736,0.7210186560819616,0.8007128955756495,0.6999713132389281,0.6094137213042145,0.7667258184811723,0.9175837685981344,0.6874591996413895,0.820399041740502,0.8311010441011463,0.838532533823028,0.7958161535835285,0.8271369285231776,0.7555647306535304,0.7518749772834907,0.6006995822948279,0.6684956595868419,0.7598315478253644,0.7338633807680995,0.7186112414943955,0.8463112083909445,0.803431792688493,0.6037542057739468,0.5961836973656872,0.8229117552559071,0.6876541405781423,0.8774604779810987,0.46117248659373106,0.831630914122523,0.7747284777515938,0.8698556181251551,0.8378449301536215,0.7849596270902193,0.8710618368755483,0.8059230600401787,0.6297889770949474,0.7483008099172263,0.7913129715798864,0.825857452044319,0.7040268582109552,0.6165819793251762,0.6978238574890823,0.46117248659373106,0.6998732711748239,0.782003083149381,0.7812127817012534,0.8181748901620192,0.7960943623504904,0.6302637521168397,0.7051322551206243,0.8007670032822746,0.788126928296654,0.9220489227952465,0.5995594491993498,0.7690179785082341,0.9175837685981344,0.6261419599555234,0.9241146963447743,0.7797265045686919,0.6684956595868419,0.600233743076027,0.8010081618491881,0.7505649627765496,0.8275642349155401,0.6834033577566696,0.7274352565128159,0.7983305868744607,0.8195250146615,0.8471405189362208,0.7100560408183695,0.7100560408183695,0.7789560236447798,0.7392558232885578,0.7406015711696883,0.660722189937916,0.7606515535433153,0.8009634864169412,0.6738528942159707,0.7565889731642054,0.0,0.6461043357387362,0.660722189937916,0.6874591996413895,0.6834033577566696,0.7770037498392391,0.820097337283522,0.7295591595917953,0.7668928429507456,0.7481205616164258,0.8914885372750749,0.7546927572174335,0.747248010405137,0.7749597330857649,0.7351331984685407,0.8500456389213641,0.7901069584859719,0.8624977907359475,0.7239941724638028,0.7138678811325068,0.8108368505421661,0.8174055671050432,0.7481205616164258,0.7175720345276941,0.808171844390045,0.7637313160035794,0.8222280606688702,0.8548436768730219,0.7542209267510458,0.7097294817336735,0.5440833492500478,0.7546927572174335,0.7502921788450337,0.8398043873278543,0.7933253300916839,0.642867896842989,0.5824450757363869,0.60198625408455,0.7366923374383915,0.4170585553714218,0.46798485675573226,0.7605507449081177,0.6915881208468944,0.7347618252705701,0.808257252247022,0.7577579565459861,0.7673849141229361,0.788126928296654,0.6473101954904833,0.7552094931610411,0.8058336868145042,0.8635600590286931,0.8410393631342248
nucl1235,0.7293885623347941,0.7079645604554494,0.8086320527551079,0.7338216306112876,0.719168953057967,0.7594946683817052,0.9073619836722022,0.7487109501562512,0.855998091547366,0.8330718004136634,0.8285450744861105,0.8297807874389608,0.8929645126851529,0.7543036400184713,0.7943531759083107,0.7375384081615447,0.6754593439691785,0.69960493199779,0.7546927572174335,0.7215030489186498,0.8179092058263367,0.8479051045066631,0.6481427491406707,0.6242895532853485,0.8108368505421661,0.7292373780524497,0.8694613224618499,0.6158863430564199,0.8671458421259826,0.7242036312190787,0.8531207788968296,0.8362383228648791,0.8512513002878054,0.8858867431209403,0.8056728899084209,0.718122888572553,0.798606332868594,0.6883504993799472,0.8189906994086276,0.6957923426763075,0.7033146406708156,0.7379992257061366,0.6239374866411951,0.836922362507164,0.7582221268538617,0.7945044956879305,0.8357108940373449,0.8252089576749434,0.6730410928267571,0.7622023228463561,0.8360479875209174,0.8232726023485645,0.8977783724316409,0.7014112146078733,0.6939092746966865,0.9026709338484401,0.6939092746966865,0.8922555292365874,0.7476576634211636,0.6772345358451187,0.686720346486934,0.8334368465730758,0.7518317399863917,0.87179545101727,0.7190813830176962,0.7555647306535304,0.8297807874389608,0.7866917946112835,0.8949659298675573,0.7399286387391203,0.7119966645952408,0.6790237979748392,0.7656279685239993,0.7674229477221527,0.6397358725142542,0.8362383228648791,0.8977783724316409,0.6280715237282163,0.7150700170631246,0.6461043357387362,0.0,0.7134998131105483,0.706693147468095,0.706693147468095,0.8097831309929732,0.8453048926861745,0.6957923426763075,0.8321814808257441,0.7543036400184713,0.83590667965419,0.7399286387391203,0.7677056601825524,0.7593422665203572,0.7101400860386222,0.8141446895873321,0.8263261687434309,0.8667887581889552,0.7349247978411161,0.7467484016951241,0.8142748174055671,0.7448012056776196,0.7803217157275585,0.7064700868657258,0.797029843710076,0.8453778109431734,0.8128289752733254,0.8236047680277442,0.7071684483720471,0.7134998131105483,0.667869434007158,0.7308960842234852,0.7950624832877012,0.8056003034953805,0.8320953826949642,0.7600938753138724,0.6570430662759175,0.6978238574890823,0.760740763835482,0.6883504993799472,0.6149265694593082,0.8373466577752349,0.6901885547197399,0.727392967453308,0.8267244942275163,0.7714095872639588,0.7799532681345064,0.8311444379685091,0.7506890538682096,0.6999713132389281,0.8263618162130338,0.8100993907710891,0.8097831309929732
nucl1301,0.6637628874379019,0.6293678543617366,0.7725189089659831,0.7428691629791685,0.4053514084220805,0.7866917946112835,0.9013561920000206,0.7951912487729229,0.7864260203487624,0.8639879202647421,0.8277837188697814,0.8229511997978236,0.8238786183322455,0.7345233823549062,0.8765206642231623,0.4103559363271732,0.7743573858695226,0.8245228272181735,0.7036546526030152,0.8013476600139828,0.8604821352796276,0.8354900110166935,0.6286538803890026,0.5646373446828087,0.8105735490737714,0.7871991740865457,0.8320616993957135,0.6657183494488199,0.8514394429136607,0.8214886942884088,0.9277231235684099,0.8311812623383005,0.873212459828649,0.9032658139274079,0.8475741716490024,0.4828996326169487,0.8397632476708708,0.7628602446976831,0.7518317399863917,0.6975741441665443,0.741873264007825,0.6559993117387881,0.6800365111370912,0.8687586285853827,0.8194220527897873,0.8055657454315979,0.7775077816653004,0.8408204849618429,0.3146839271808683,0.6348013467168757,0.8464017956225008,0.809885163769916,0.9094230393773102,0.5855965167444906,0.6368291767152304,0.861186006264627,0.7349719673670363,0.8574681780848471,0.7027158200933886,0.7419429987698354,0.7230886134196436,0.854395997514289,0.8639227013236971,0.7864260203487624,0.6634119686254085,0.8513742809005616,0.792500238521496,0.7974134922731885,0.8528887529339063,0.7438333024673004,0.6957923426763075,0.6917819787682482,0.7928459311174443,0.8328712293741817,0.6800365111370912,0.7990771167567235,0.818021888778697,0.6073373482447298,0.6863253390648425,0.660722189937916,0.7134998131105483,0.0,0.7504452840764703,0.5781173270749752,0.6957923426763075,0.83590667965419,0.6905277600367353,0.7306031985839055,0.7410526074911381,0.8779233608156497,0.8094955148833883,0.7729380955554974,0.8270988318035145,0.8253385343355011,0.8213734704019751,0.8537624322421568,0.8551846369385133,0.6559993117387881,0.8155141517656198,0.7949296296677099,0.8370460486620559,0.7852385255275471,0.7852385255275471,0.8013796008498371,0.8724510012660058,0.7988537964905644,0.816496580927726,0.7662458648701459,0.6657183494488199,0.3859561490145596,0.7572182280477834,0.7871991740865457,0.813934614834877,0.8142748174055671,0.40705100249439885,0.39790807679176426,0.7321853709624017,0.7622023228463561,0.6849481619932286,0.7056622305844839,0.8639879202647421,0.7823406627390955,0.715753929019507,0.8238786183322455,0.6080998562013218,0.759631650016579,0.8011329845643081,0.4969945304830768,0.7202134982025797,0.7783183190568019,0.8352001619148168,0.8217633937424296
nucl1302,0.7538719926926982,0.803431792688493,0.7774238402041473,0.7949296296677099,0.6872546899835422,0.6994448210145746,0.9145926741214815,0.7734263477964805,0.9011570192670619,0.8962202174748559,0.8616816529279709,0.9042326494345087,0.8446598678744367,0.7438333024673004,0.9042326494345087,0.7677056601825524,0.7759015354391096,0.816496580927726,0.7599703932441251,0.7926758618452079,0.8547156966826387,0.9009494511382536,0.6811424421184062,0.7000741821223168,0.8854984517399725,0.8217633937424296,0.8671458421259826,0.7438333024673004,0.9197544258349294,0.7866917946112835,0.9200112431271099,0.9051474019693253,0.8772900145549187,0.8697404283453843,0.9193563896460512,0.7567187816876216,0.831630914122523,0.7574827584411971,0.7580028290540893,0.7280052512043573,0.8056003034953805,0.7608915698165124,0.7236349592576351,0.8055322715479978,0.7866917946112835,0.803431792688493,0.8120710926141007,0.7538719926926982,0.7330054568178502,0.7058914533388111,0.8839671596234081,0.8339250727270044,0.9110060223670947,0.7408440071752556,0.8077167926397838,0.8521681032463466,0.7195713103814293,0.9704632614370013,0.7116679748810582,0.7242036312190787,0.725488060779036,0.8352001619148168,0.8408204849618429,0.8836571588565111,0.7654526673268478,0.8103283294193703,0.7923187845434972,0.8722218611435335,0.881260671067517,0.7907785327325773,0.6754593439691785,0.6750177229059705,0.8119339531902378,0.8492646259699472,0.7098501737644302,0.8380036580001065,0.8694613224618499,0.7103982718628366,0.745885260303615,0.6874591996413895,0.706693147468095,0.7504452840764703,0.0,0.7448012056776196,0.8462295772156024,0.8625698426796624,0.8054998316119537,0.7849596270902193,0.7028564054344157,0.843427686521299,0.7887272230963799,0.8704963958312979,0.79670839588748,0.7866917946112835,0.8190338666612288,0.8236047680277442,0.8967902788460657,0.7475680538249383,0.8137723956773445,0.8860422027594312,0.8238786183322455,0.8375500700599736,0.7826677692729099,0.8603088431350289,0.8630241855305938,0.89668676522203,0.9017313095128829,0.8357108940373449,0.7438333024673004,0.7186112414943955,0.72117314352924,0.8455875560923986,0.8475741716490024,0.8513742809005616,0.8099905283919412,0.7403163404365328,0.7427513625455745,0.8625364634314376,0.7535064435305895,0.7079645604554494,0.8962202174748559,0.803431792688493,0.7724336843081072,0.803431792688493,0.7738992055579843,0.8477641042388708,0.8620200849165621,0.7714095872639588,0.7103982718628366,0.8096842744790245,0.9423438473752348,0.8661813266194479
nucl1305,0.6709003279975724,0.7038364520254011,0.808532998176093,0.7949296296677099,0.5646373446828087,0.8076493113921085,0.9003506146140404,0.7907785327325773,0.8514082563692144,0.849757439001597,0.8661813266194479,0.8255690436359977,0.8743060262682183,0.7806787755383785,0.8144533198996344,0.5554857796754065,0.8013476600139828,0.8334368465730758,0.64355764099871,0.7775077816653004,0.8774604779810987,0.808171844390045,0.6661704502475839,0.6468240443175178,0.8296245640002349,0.8196643778143928,0.8766159537450208,0.7080462313976899,0.8603088431350289,0.83590667965419,0.8874194202930357,0.9110060223670947,0.8311010441011463,0.8903167247581489,0.8606629658238704,0.5756570483051433,0.8057913625051805,0.7299286502002342,0.7968190728895957,0.7582221268538617,0.7615226951384527,0.6551534064072451,0.6940241254780909,0.8158888424133542,0.8455875560923986,0.8475741716490024,0.8436809300899908,0.8077167926397838,0.5466036134202569,0.6710817259535701,0.8243036266753612,0.8357108940373449,0.9134256973390175,0.641890150426422,0.7012927629960165,0.9233008567361396,0.7498079631257728,0.8606629658238704,0.6518022161114225,0.8137723956773445,0.6886558223044225,0.8753962809331496,0.8551846369385133,0.8141020049887977,0.5380315887649333,0.8057110363959737,0.8403153966210986,0.8235710517338797,0.8674842885441555,0.7779194882240257,0.6508541396588878,0.7253297954933878,0.8514082563692144,0.8412842835987795,0.6869057411466349,0.7600938753138724,0.8753962809331496,0.6915881208468944,0.7220578379655755,0.6834033577566696,0.706693147468095,0.5781173270749752,0.7448012056776196,0.0,0.7242036312190787,0.8743060262682183,0.690419348424475,0.7353320712433051,0.7419429987698354,0.8643374363823401,0.8238786183322455,0.8248604005494993,0.8568375524645546,0.8217633937424296,0.8613413288389381,0.834950811211569,0.8884466636327037,0.7314969031364696,0.8177982502257685,0.8536939202304714,0.8687586285853827,0.847106389632219,0.7993430547345519,0.8342257126716603,0.873620026926607,0.8464017956225008,0.8513742809005616,0.8012455796764191,0.5430466699673517,0.5318465096501075,0.8259412401490388,0.7889543583705186,0.8777463422916574,0.8426463730728981,0.5039526306789697,0.49667787257868784,0.7533904391509427,0.7943531759083107,0.706693147468095,0.6957923426763075,0.816935793751813,0.8076493113921085,0.7518317399863917,0.8325058548317581,0.597920694999895,0.8095884481842954,0.8620200849165621,0.6811424421184062,0.7267314002700915,0.8424458146092524,0.831630914122523,0.8484419458987998
nucl1310,0.792500238521496,0.8010928305415496,0.8337605742398085,0.8789442870723391,0.7334295271205029,0.8347053457318526,0.9664782971107945,0.8484419458987998,0.9011570192670619,0.9049122682072155,0.8982640518679943,0.79670839588748,0.9577542654996148,0.831630914122523,0.8167125567497622,0.745885260303615,0.8096842744790245,0.87891226666077,0.7702372603270197,0.8430537438354295,0.950633317164775,0.8788047610317629,0.8158888424133542,0.7518749772834907,0.7528497929104117,0.8455875560923986,0.8551846369385133,0.7699406158868523,0.8566414573590082,0.8936218293090795,0.9406882348010048,0.9812769735482948,0.8558020988506819,0.9421072855923244,0.8967902788460657,0.6673029812781301,0.8563598063708401,0.784069145093871,0.8529524274834693,0.8364066986488999,0.8374544174639604,0.7523670421118711,0.7699406158868523,0.8949659298675573,0.8991896204307671,0.8884466636327037,0.8977783724316409,0.9011570192670619,0.7117896587282125,0.7792991868928378,0.8379294031013739,0.8957792226213355,0.9357076472278699,0.7947924900773394,0.7682919188859231,0.8420182355476091,0.8475741716490024,0.8752662748017529,0.7186112414943955,0.8755194980892153,0.7390497589435682,0.8987442786073876,0.9077697562867519,0.796926165030781,0.7204609517395851,0.8987771990403066,0.9592229893581383,0.8075205305077067,0.8869646831787324,0.881260671067517,0.7928459311174443,0.8379294031013739,0.9101937118869123,0.9000953770144073,0.8075205305077067,0.8776808070437001,0.8289438928362751,0.7325453441262147,0.7530230809304096,0.7770037498392391,0.8097831309929732,0.6957923426763075,0.8462295772156024,0.7242036312190787,0.0,0.813934614834877,0.7134998131105483,0.803431792688493,0.8665395735472705,0.8722218611435335,0.8789746473178385,0.8142748174055671,0.8862062694588765,0.8687586285853827,0.8958970805552212,0.9101279440692112,0.9002146818564735,0.8454693169033854,0.8880191293800964,0.9035892963474149,0.8709948192307577,0.8665395735472705,0.8196643778143928,0.8364066986488999,0.8956025229011784,0.7869130758855333,0.8886782582758999,0.816496580927726,0.6886558223044225,0.6740743014485647,0.9144502918252781,0.7783183190568019,0.8977783724316409,0.8654049464276315,0.7417981870189156,0.6935729037117281,0.8126669441792659,0.8432953114617815,0.7688592380836906,0.7372795773382865,0.8987771990403066,0.8430537438354295,0.8162875176594346,0.8468914698292846,0.7589380580699429,0.8095884481842954,0.8422008819642707,0.7562552697746505,0.9091524985296228,0.9337748715182724,0.803431792688493,0.813934614834877
nucl1417,0.7509514866865281,0.7747284777515938,0.816370334837922,0.803431792688493,0.8424084381894107,0.7682919188859231,0.8403902877042311,0.9141969464008772,0.730649118146415,0.9317133489660265,0.8824407085455824,0.615342833896527,0.7926758618452079,0.8054998316119537,0.7246755788945974,0.8473671179823856,0.8720142634109385,0.8849117374454828,0.8604821352796276,0.8730649950872735,0.8250526532966733,0.8547156966826387,0.7905760545490681,0.8450368640404403,0.7063833981008292,0.8320616993957135,0.7816545192438765,0.7738992055579843,0.6173501784428109,0.8720142634109385,0.7475680538249383,0.8189906994086276,0.8187366306265222,0.7949296296677099,0.7500406420958812,0.7903669904029959,0.8105735490737714,0.8536939202304714,0.8385709308069903,0.861186006264627,0.8482786803738025,0.8424458146092524,0.7866917946112835,0.8996887380160101,0.8982640518679943,0.8187366306265222,0.7766431633476233,0.8630241855305938,0.8538373861453119,0.843568810539106,0.6351686023719635,0.7206157397855734,0.7567187816876216,0.8120710926141007,0.8184907268424426,0.6842271215620144,0.8836571588565111,0.8897873211078867,0.8499575467257887,0.8949659298675573,0.8013476600139828,0.6844778920016459,0.8694613224618499,0.6727209563869561,0.8521681032463466,0.8529886793664142,0.7735368083451568,0.7341852506874211,0.7280052512043573,0.8263618162130338,0.8996887380160101,0.817652928456478,0.8056003034953805,0.88238085568096,0.8418562684705826,0.8255690436359977,0.8895286995877871,0.8988149651684004,0.7783539587902756,0.820097337283522,0.8453048926861745,0.83590667965419,0.8625698426796624,0.8743060262682183,0.813934614834877,0.0,0.881260671067517,0.7871991740865457,0.915689888831689,0.9211242978997527,0.8892835490527229,0.6919587468760952,0.8886782582758999,0.9367391092135304,0.8446598678744367,0.7629362684404297,0.7438333024673004,0.7234504291107465,0.8982640518679943,0.730649118146415,0.8846638630043605,0.859457954632673,0.7738992055579843,0.6401897761800708,0.9173106375402609,0.723875863095832,0.6957923426763075,0.8667887581889552,0.83590667965419,0.839157139148982,0.7846354645213305,0.7823406627390955,0.7901510136288028,0.6660012640987609,0.8897873211078867,0.7903669904029959,0.8839671596234081,0.8259412401490388,0.8055657454315979,0.808171844390045,0.8776115428833078,0.8162875176594346,0.803431792688493,0.7338216306112876,0.840249081236343,0.726096977276822,0.7770037498392391,0.8263618162130338,0.8372243370298923,0.8182526006518334,0.803431792688493,0.6939491809148922
