WALS-ID,ISO,Name,Glottocode,Family,Latitude,Longitude,Genus,Consonant Inventories,Vowel Quality Inventories,Consonant-Vowel Ratio,Voicing in Plosives and Fricatives,Voicing and Gaps in Plosive Systems,Uvular Consonants,Glottalized Consonants,Lateral Consonants,The Velar Nasal,Vowel Nasalization,Nasal Vowels in West Africa,Front Rounded Vowels,Syllable Structure,Tone,Fixed Stress Locations,Weight-Sensitive Stress,Weight Factors in Weight-Sensitive Stress Systems,Rhythm Types,Absence of Common Consonants,Presence of Uncommon Consonants,Fusion of Selected Inflectional Formatives,Exponence of Selected Inflectional Formatives,Exponence of Tense-Aspect-Mood Inflection,Inflectional Synthesis of the Verb,Locus of Marking in the Clause,Locus of Marking in Possessive Noun Phrases,Locus of Marking: Whole-language Typology,Zero Marking of A and P Arguments,Prefixing vs. Suffixing in Inflectional Morphology,Reduplication,Case Syncretism,Syncretism in Verbal Person/Number Marking,Number of Genders,Sex-based and Non-sex-based Gender Systems,Systems of Gender Assignment,Coding of Nominal Plurality,Occurrence of Nominal Plurality,Plurality in Independent Personal Pronouns,The Associative Plural,Definite Articles,Indefinite Articles,Inclusive/Exclusive Distinction in Independent Pronouns,Inclusive/Exclusive Forms in Pama-Nyungan,Inclusive/Exclusive Distinction in Verbal Inflection,Distance Contrasts in Demonstratives,Pronominal and Adnominal Demonstratives,Third Person Pronouns and Demonstratives,Gender Distinctions in Independent Personal Pronouns,Politeness Distinctions in Pronouns,Indefinite Pronouns,Intensifiers and Reflexive Pronouns,Person Marking on Adpositions,Number of Cases,Asymmetrical Case-Marking,Position of Case Affixes,Comitatives and Instrumentals,Ordinal Numerals,Distributive Numerals,Numeral Classifiers,Conjunctions and Universal Quantifiers,Position of Pronominal Possessive Affixes,Obligatory Possessive Inflection,Number of Possessive Nouns,Possessive Classification,"Genitives, Adjectives and Relative Clauses",Adjectives without Nouns,Action Nominal Constructions,Noun Phrase Conjunction,Nominal and Verbal Conjunction,Perfective/Imperfective Aspect,The Past Tense,The Future Tense,The Perfect,Position of Tense-Aspect Affixes,The Morphological Imperative,The Prohibitive,Imperative-Hortative Systems,The Optative,Situational Possibility,Epistemic Possibility,Overlap between Situational and Epistemic Modal Marking,Semantic Distinctions of Evidentiality,Coding of Evidentiality,Suppletion According to Tense and Aspect,Suppletion in Imperatives and Hortatives,Verbal Number and Suppletion,"Order of Subject, Object and Verb","Languages with two Dominant Orders of Subject, Object, and Verb",Order of Subject and Verb,Order of Object and Verb,"Order of Object, Oblique, and Verb",Order of Adposition and Noun Phrase,Order of Genitive and Noun,Order of Adjective and Noun,Order of Demonstrative and Noun,Order of Numeral and Noun,Order of Relative Clause and Noun,Prenominal relative clauses,Postnominal relative clauses,Internally-headed relative clauses,Correlative relative clauses,Adjoined relative clauses,Double-headed relative clauses,Order of Degree Word and Adjective,Position of Polar Question Particles,Position of Interrogative Phrases in Content Questions,Order of Adverbial Subordinator and Clause,Relationship between the Order of Object and Verb and the Order of Adposition and Noun Phrase,Relationship between the Order of Object and Verb and the Order of Relative Clause and Noun,Relationship between the Order of Object and Verb and the Order of Adjective and Noun,Alignment of Case Marking of Full Noun Phrases,Alignment of Case Marking of Pronouns,Alignment of Verbal Person Marking,Expression of Pronominal Subjects,Verbal Person Marking,Third Person Zero of Verbal Person Marking,Order of Person Markers on the Verb,Ditransitive Constructions: The Verb 'Give',Reciprocal Constructions,Passive Constructions,Antipassive Constructions,Productivity of the Antipassive Construction,Applicative Constructions,Other Roles of Applied Objects,Periphrastic Causative Constructions,Nonperiphrastic Causative Constructions,Negative Morphemes,Symmetric and Asymmetric Standard Negation,Subtypes of Asymmetric Standard Negation,Negative Indefinite Pronouns and Predicate Negation,Polar Questions,Predicative Possession,Predicative Adjectives,Nominal and Locational Predication,Zero Copula for Predicate Nominals,Comparative Constructions,Relativization on Subjects,Relativization on Obliques,'Want' Complement Subjects,Purpose Clauses,'When' Clauses,Reason Clauses,Utterance Complement Clauses,Hand and Arm,Finger and Hand,Cultural Categories of Languages with Identity of 'Finger' and 'Hand',Numeral Bases,Number of Non-Derived Basic Colour Categories,Number of Basic Colour Categories,Green and Blue,Red and Yellow,M-T Pronouns,M in First Person Singular,N-M Pronouns,M in Second Person Singular,Tea,Irregular Negatives in Sign Languages,Question Particles in Sign Languages,Writing Systems,Para-Linguistic Usages of Clicks,Order of Negative Morpheme and Verb,Obligatory Double Negation,Optional Double Negation,Optional Triple Negation,Preverbal Negative Morphemes,Postverbal Negative Morphemes,Minor morphological means of signaling negation,"Position of Negative Word With Respect to Subject, Object, and Verb",Position of negative words relative to beginning and end of clause and with respect to adjacency to verb,Languages with different word order in negative clauses,The Position of Negative Morphemes in SVO Languages,Multiple Negative Constructions in SVO Languages,Obligatory Double Negation in SVO languages,Optional Double Negation in SVO languages,NegSVO Order,SNegVO Order,SVNegO Order,SVONeg Order,The Position of Negative Morphemes in SOV Languages,Multiple Negative Constructions in SOV Languages,Obligatory Double Negation in SOV languages,Optional Double Negation in SOV languages,NegSOV Order,SNegOV Order,SONegV Order,SOVNeg Order,The Position of Negative Morphemes in Verb-Initial Languages,Double negation in verb-initial languages,Verb-Initial with Preverbal Negative,Verb-Initial with Negative that is Immediately Postverbal or between Subject and Object,Verb-Initial with Clause-Final Negative,The Position of Negative Morphemes in Object-Initial Languages
tke,tkl,Tokelauan,toke1240,Austronesian,-9.0,-172.0,Oceanic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Definite word distinct from demonstrative,,,,,,,,,,,,,,,,Differentiation,,,,,,,,,,,,,,,,,,,Second person number-neutral,Normal imperative + special negative,,,,,,,,,,,,,VS,VO,,Prepositions,,,Noun-Demonstrative,,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,No question particle,Not initial interrogative phrase,,VO and Prepositions,VO and NRel,,,,,,,,,,,,,,,,,,,,,Negative existential construction,Interrogative intonation only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NegV,,,,NegV,,,Other,Immed preverbal,,,,,,,,,,,,,,,,,,NegV & VS & VO,,"Separate word, no double negation  Word&NoDoubleNeg",,No clause-final neg,
gku,pue,Gününa Küne,puel1244,Chonan,-41.0,-67.0,Puelche,,,,,,,,,,,,,,,,,,,,,,,,,No marking,Head marking,Inconsistent or other,Non-zero marking,Weakly suffixing,,,,,,,No plural,,,,,,,,,,,,,,,,,,,Case suffixes,,,,,,Possessive suffixes,,,,,,,,,,,,,,,,,,,,,,,,,,No dominant order,SVO or VOS,No dominant order,,,Prepositions,No dominant order,Noun-Adjective,,Numeral-Noun,,,,,,,,,,,Subordinating suffix,,,,,,,,,,,,,,,,,,,,Negative affix,Symmetric,Non-assignable,,,,,,,,,,,,,,,Identical,Different,,,,,,,No M-T pronouns,No m in first person singular,"N-M pronouns, non-paradigmatic",m in second person singular,,,,,,[Neg-V],,,,[Neg-V],,,MorphNeg,,,More than one construction,S[Neg-V]O/[Neg-V]OS,,,No NegSVO,Prefix&NoDoubleNeg,No SVNegO,No SVONeg,,,,,,,,,[Neg-V]OS/S[Neg-V]O,,"Prefix, no double negation  Prefix&NoDoubleNeg",,No clause-final neg,
tnk,lcm,Tungak,tung1290,Austronesian,-2.55,150.25,Oceanic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plural word,,,,Definite word distinct from demonstrative,Indefinite word distinct from 'one',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SVO,,SV,VO,,Prepositions,Noun-Genitive,Noun-Adjective,Noun-Demonstrative,Numeral-Noun,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,,,,VO and Prepositions,VO and NRel,VO and NAdj,,,,Subject pronouns in different position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gny,gyy,Gunya,guny1241,Pama-Nyungan,-26.5,146.5,Northern Pama-Nyungan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No inclusive/exclusive opposition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indirect only,Verbal affix or clitic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Different,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nko,cgg,Nkore-Kiga,chig1238,Niger-Congo,-0.916666666667,29.8333333333,Bantu,Average,Average (5-6),Average,In both plosives and fricatives,None missing in /p t k b d g/,,No glottalized consonants,No laterals,No velar nasal,Contrast absent,,,Moderately complex,Simple tone system,,,,,All present,,,,,,,,,,Strong prefixing,,No case marking,Syncretic,Five or more,Non-sex-based,Semantic and formal,Plural prefix,,Person-number stem,,,,No inclusive/exclusive,,No inclusive/exclusive,Three-way contrast,Identical,Related by gender markers,"3rd person only, but also non-singular",,Generic-noun-based,Identical,Pronouns only,No morphological case-marking,No case-marking,No case affixes or adpositional clitics,,,,,,,,,,,,,'And' identical to 'with',Differentiation,,,,,Tense-aspect prefixes,Second singular,Normal imperative + special negative,Both types of system,Inflectional optative absent,Verbal constructions,Other,No overlap,No grammatical evidentials,No grammatical evidentials,,,,SVO,,SV,VO,VOX,Prepositions,Noun-Genitive,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,Adjective-Degree word,Final,Not initial interrogative phrase,Internal subordinator word,VO and Prepositions,VO and NRel,VO and NAdj,Neutral,Neutral,Accusative,Subject affixes on verb,Both the A and P arguments,No zero realization,A precedes P,Secondary-object construction,Distinct from reflexive,Present,No antipassive,no antipassive,Non-benefactive object; both bases,Instrument,,Morphological but no compound,Negative affix,Both,A/Cat,Negative existential construction,Question particle,Conjunctional,Mixed,Identical,Impossible,,,,Subject is left implicit,Deranked,Balanced/deranked,Balanced/deranked,Balanced,Different,Different,,Decimal,,,,,,,,,,,,,,[Neg-V],,,,[Neg-V],,,MorphNeg,,,S[Neg-V]O,,,,No NegSVO,Prefix&NoDoubleNeg,No SVNegO,No SVONeg,,,,,,,,,,,,,,
wlo,wlo,Wolio,woli1241,Austronesian,-5.5,122.75,Celebic,,,,,,,,,,,,,,,No fixed stress,Right-edge: Ultimate or penultimate,Long vowel,,,,,,,,,,,,Equal prefixing and suffixing,,,,,,,Plural word,,,,,,,,,,,,,,,,,,,No case affixes or adpositional clitics,,,,,,Possessive suffixes,,,,,,,,,,,,,,Second person number-neutral,Normal imperative + special negative,Neither type of system,,,,,,,,,,VSO,,VS,VO,,Prepositions,Noun-Genitive,Noun-Adjective,Demonstrative-Noun,Numeral-Noun,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,Adjective-Degree word,,,Initial subordinator word,VO and Prepositions,VO and NRel,VO and NAdj,,,,,,,,,,,,,,,,,,,,,,,Verbal encoding,Different,Possible,,,,,,,,,,,,,,,,,,,,,Words derived from Min Nan Chinese te,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tns,nwi,Tanna (Southwest),sout2869,Austronesian,-19.5666666667,169.333333333,Oceanic,,,,,,,,,,,,,,,No fixed stress,Right-edge: Ultimate or penultimate,Long vowel or coda consonant,Trochaic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agw,wbj,Alagwa,alag1248,Afro-Asiatic,-5.5,35.75,Southern Cushitic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Two,Sex-based,Semantic and formal,,,,,,,,,,,,,,,,,,,,,,,,Absent,,,,,,Highly differentiated,Marked by preceding word,,,,,,,,,,,,,,,,,,,Imperative and Hortative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bug,bug,Bugis,bugi1244,Austronesian,-4.0,120.0,South Sulawesi,,,,,,,,,,,,,,,Penultimate,Fixed stress (no weight-sensitivity),No weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Interrogative-based,,,,,,,,Marked by prefix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SVO,,SV,VO,,,Noun-Genitive,,Noun-Demonstrative,,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,Degree word-Adjective,,Not initial interrogative phrase,Initial subordinator word,,VO and NRel,,,,,,,,,,,,,,,,,,,,,,Question particle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NegV,,,,NegV,,,Other,,,Other NegV,,,,,,No SVNegO,No SVONeg,,,,,,,,,,,,,,
krd,ckb,Kurdish (Central),cent1972,Indo-European,36.0,44.0,Iranian,Moderately large,Large (7-14),Average,In both plosives and fricatives,None missing in /p t k b d g/,Uvular stops only,No glottalized consonants,"/l/, no obstruent laterals",No initial velar nasal,,,,Complex,No tones,,,,,All present,Pharyngeals,,,,,,,,,Weakly suffixing,,,,,,,Plural suffix,"All nouns, always obligatory",Person-number stem,,Definite affix,Indefinite affix,,,,,,,No gender distinctions,,,,Pronouns only,,,No case affixes or adpositional clitics,,,Marked by reduplication,,,Possessive suffixes,,,,,,,,,,,,,Mixed type,Second singular and second plural,,,,,,,,,,,,SOV,,SV,OV,,Prepositions,Noun-Genitive,Noun-Adjective,Mixed,Numeral-Noun,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,Degree word-Adjective,,Not initial interrogative phrase,Initial subordinator word,OV and Prepositions,OV and NRel,OV and NAdj,,,Accusative,Subject affixes on verb,Both the A and P arguments,Zero in some 3sg forms,A precedes P,,,Present,,,,,,,Negative affix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Neg-V],,,,[Neg-V],,,MorphNeg,,,,,,,,,,,SO[Neg-V],,,,No NegSOV,No SNegOV,Prefix&NoDoubleNeg,NoSOVNeg,,,,,,
abk,abk,Abkhaz,abkh1244,Northwest Caucasian,43.0833333333,41.0,Northwest Caucasian,Large,Small (2-4),High,In both plosives and fricatives,None missing in /p t k b d g/,Uvular stops only,Ejectives only,"/l/, no obstruent laterals",No velar nasal,Contrast absent,,,Complex,No tones,No fixed stress,Not predictable,Lexical stress,,All present,Pharyngeals,Exclusively concatenative,No case,monoexponential TAM,10-11 categories per word,Head marking,Head marking,Head-marking,Non-zero marking,Equal prefixing and suffixing,Productive full and partial reduplication,No case marking,Not syncretic,Three,Sex-based,Semantic,Plural suffix,"All nouns, always obligatory",Person-number stem,Unique affixal associative plural,Definite word distinct from demonstrative,Indefinite word same as 'one',Inclusive/exclusive,,No inclusive/exclusive,Two-way contrast,Identical,,In 3rd person + 1st and/or 2nd person,,Special,Differentiated,Pronouns and nouns,2 cases,Symmetrical,No case affixes or adpositional clitics,Differentiation,"First/one-th, two-th, three-th",Marked by mixed or other strategies,Absent,,Possessive prefixes,Absent,None reported,No possessive classification,Highly differentiated,Without marking,Ergative-Possessive,'And' different from 'with',Identity,Grammatical marking,"Present, no remoteness distinctions",Inflectional future exists,Other perfect,Tense-aspect suffixes,Second singular and second plural,Special imperative + normal negative,Neither type of system,Inflectional optative present,Verbal constructions,Verbal constructions,Overlap for either possibility or necessity,Indirect only,Verbal affix or clitic,Tense,None (= no suppletive imperatives reported in the reference material),,SOV,,SV,OV,XOV,Postpositions,Genitive-Noun,Noun-Adjective,Demonstrative-Noun,No dominant order,Relative clause-Noun,Relative clause-Noun (RelN) dominant,,,,,,Degree word-Adjective,No question particle,Not initial interrogative phrase,Subordinating suffix,OV and Postpositions,OV and RelN,OV and NAdj,Neutral,Neutral,Ergative,Subject affixes on verb,Both the A and P arguments,No zero realization,P precedes A,Indirect-object construction,Distinct from reflexive,Absent,No antipassive,no antipassive,Benefactive and other; only transitive,Instrument,Purposive but no sequential,Morphological but no compound,Negative affix,Both,A/Cat,Predicate negation also present,Interrogative verb morphology,'Have',Verbal encoding,Different,Impossible,,Gap,Gap,Subject is expressed overtly,Balanced/deranked,Deranked,Deranked,Balanced/deranked,Different,Different,,Hybrid vigesimal-decimal,,,,,No M-T pronouns,No m in first person singular,No N-M pronouns,m in second person singular,,,,,,Type 3 / Type 4,,,,[Neg-V],[V-Neg],,MorphNeg,,,,,,,,,,,More than one construction,SO[Neg-V]/SO[V-Neg],,,No NegSOV,No SNegOV,Prefix&NoDoubleNeg,Suffix&NoDoubleNeg,,,,,,
hlp,yuf,Hualapai,hava1248,Hokan,35.5,-113.75,Yuman,,,,,,,,,No initial velar nasal,,,,,,,,,,,,,,,,,,,,Weakly suffixing,Productive full and partial reduplication,,,,,,Plural suffix,,,,,,,,,,,,,,,,,,,Case suffixes,,,,,,Possessive prefixes,,,,,,No action nominals,,,,,,,Tense-aspect suffixes,,,,,,,,Direct and indirect,Verbal affix or clitic,,,,SOV,,SV,OV,,Postpositions,,Noun-Adjective,Mixed,,,,,,,,,,,Not initial interrogative phrase,Subordinating suffix,OV and Postpositions,,OV and NAdj,,,,,,,,,,,,,,,,,Negative auxiliary verb,,,,,,,,,,,,,,,Deranked,,,,,Decimal,,,,,,,,,,,,,,OptDoubleNeg,,(Neg)VNeg,,NegV,VNeg,,OptDoubleNeg,Immed postverbal,,,,,,,,,,OptDoubleNeg,,,(Neg)SOVNeg/S(Neg)OVNeg/SO(Neg)VNeg,OnlyWithAnotherNeg,OnlyWithAnotherNeg,Word&OnlyWithAnotherNeg,Word&OptDoubleNeg,,,,,,
chv,chv,Chuvash,chuv1255,Altaic,55.5,47.5,Turkic,Average,Large (7-14),Moderately low,In both plosives and fricatives,None missing in /p t k b d g/,,No glottalized consonants,"/l/, no obstruent laterals",No velar nasal,,,High and mid,Complex,No tones,No fixed stress,Unbounded: Stress can be anywhere,Prominence,No rhythmic stress,All present,,,,,,,,,,Strongly suffixing,,,,,No gender,No gender,Plural suffix,"All nouns, optional in inanimates",Person stem + pronominal plural affix,Associative same as additive plural,No definite or indefinite article,No definite or indefinite article,,,,,,Related to non-remote demonstratives,,,Interrogative-based,,,6-7 cases,Symmetrical,Case suffixes,,"One-th, two-th, three-th",Marked by suffix,Absent,,Possessive suffixes,,,,,,,,,,,,,Tense-aspect suffixes,Second singular and second plural,Normal imperative + special negative,Neither type of system,Inflectional optative absent,Affixes on verbs,Affixes on verbs,,,,,,,SOV,,SV,OV,OXV,Postpositions,Genitive-Noun,Adjective-Noun,Demonstrative-Noun,Numeral-Noun,Relative clause-Noun,Relative clause-Noun (RelN) dominant,,,,,,Degree word-Adjective,No question particle,Not initial interrogative phrase,Final subordinator word,OV and Postpositions,OV and RelN,OV and AdjN,,,,,,,,,,,,,,,,Morphological but no compound,Negative affix,,,,Interrogative verb morphology,,,,,,,,,,,,,,,,Decimal,,,,,"M-T pronouns, paradigmatic",m in first person singular,No N-M pronouns,No m in second person singular,Words derived from Sinitic cha,,,,,[V-Neg],,,,,[V-Neg],,MorphNeg,,,,,,,,,,,SO[V-Neg],,,,No NegSOV,No SNegOV,No SONegV,Suffix&NoDoubleNeg,,,,,,
brr,bor,Bororo,boro1282,Bororoan,-16.0,-57.0,Bororoan,Small,Large (7-14),Low,In plosives alone,None missing in /p t k b d g/,,No glottalized consonants,No laterals,No velar nasal,,,,Simple,No tones,,,,,No fricatives,,,No case,no TAM,4-5 categories per word,Head marking,Head marking,Inconsistent or other,Non-zero marking,Weakly suffixing,,,,,,,,,,,,,,,,,,,No gender distinctions,,,,Pronouns and nouns,,,Case suffixes,,,,,,Possessive prefixes,Absent,None reported,Three to five classes,,,,,,,,,,Tense-aspect suffixes,No second-person imperatives,Special imperative + special negative,Neither type of system,,,,,,,,,,,,,VO,No dominant order,,,,,,,,,,,,,,,Initial interrogative phrase,,,,,,,Accusative,Subject affixes on verb,Both the A and P arguments,Zero in some 3sg forms,A precedes P,,,Present,,,,,,Morphological but no compound,Negative affix,Both,A/Cat,,,Topic,Verbal encoding,Different,Possible,,,,,,,,,,,,,,,,,No M-T pronouns,m in first person singular,No N-M pronouns,No m in second person singular,,,,,,[V-Neg],,,,,[V-Neg],,,,,,,,,,,,,,,,,,,,,,,,,,
abm,akz,Alabama,alab1237,Muskogean,32.3333333333,-87.4166666667,Muskogean,Small,Small (2-4),Moderately high,In plosives alone,Other,,No glottalized consonants,/l/ and lateral obstruent,No velar nasal,,,,,,,,,,All present,,,,,,,,,,,Productive full and partial reduplication,,,,,,,,,,,,,,,,,,,,Interrogative-based,,,,,,,,,,,,,,,,,,'And' different from 'with',,,,,,,,,,,,,,Indirect only,Verbal affix or clitic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locational,Verbal encoding,Different,Possible,,,,,,,,,Different,Different,,Decimal,,,,,,,,,Others,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kfe,kfz,Koromfe,koro1298,Niger-Congo,14.25,-0.916666666667,Koromfe,Moderately small,Large (7-14),Low,In both plosives and fricatives,None missing in /p t k b d g/,,No glottalized consonants,"/l/, no obstruent laterals",No initial velar nasal,Contrast present,,,Moderately complex,No tones,Initial,Fixed stress (no weight-sensitivity),No weight,No rhythmic stress,All present,,,,,,,,,,Weakly suffixing,No productive reduplication,No case marking,No subject person/number marking,Three,Non-sex-based,Semantic,Plural suffix,"All nouns, always obligatory",Person-number affixes,,Definite word distinct from demonstrative,"No indefinite, but definite article",No inclusive/exclusive,,No person marking,No distance contrast,Identical,Unrelated,"3rd person only, but also non-singular",Binary politeness distinction,Generic-noun-based,Identical,Pronouns only,No morphological case-marking,No case-marking,No case affixes or adpositional clitics,,,,Absent,"Formally similar, without interrogative",No possessive affixes,,,,Highly differentiated,Without marking,Restricted,,Differentiation,,,,,Tense-aspect suffixes,Second person number-neutral,Special imperative + special negative,Both types of system,Inflectional optative absent,Verbal constructions,Verbal constructions,Overlap for either possibility or necessity,No grammatical evidentials,No grammatical evidentials,,,,SVO,,SV,VO,VOX,No dominant order,Genitive-Noun,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,Final,Initial interrogative phrase,Initial subordinator word,Other,VO and NRel,VO and NAdj,Neutral,Neutral,Accusative,Subject affixes on verb,Both the A and P arguments,No zero realization,A precedes P,Secondary-object construction,,Absent,No antipassive,no antipassive,No applicative construction,No applicative construction,Sequential but no purposive,Morphological but no compound,Negative particle,Symmetric,Non-assignable,Predicate negation also present,Question particle,,,,,Exceed,Gap,Gap,Both construction types exist,Balanced/deranked,Balanced,Balanced,Balanced/deranked,Identical,Different,,Decimal,,,,,,,,,,,,,Logical meanings,NegV,,,,NegV,,,SNegVO,Immed preverbal,,SNegVO,,,,No NegSVO,Word&NoDoubleNeg,No SVNegO,No SVONeg,,,,,,,,,,,,,,
lak,lbe,Lak,lakk1252,Nakh-Daghestanian,42.1666666667,47.1666666667,Lak,Large,Small (2-4),High,In both plosives and fricatives,None missing in /p t k b d g/,Uvular stops and continuants,Ejectives only,"/l/, no obstruent laterals",No velar nasal,Contrast absent,,,Complex,No tones,,,,,All present,Pharyngeals,,,,,,,,,,,Core cases only,Syncretic,Four,Sex-based,Semantic,,"All nouns, always obligatory",Person-number stem,Associative same as additive plural,,,No inclusive/exclusive,,No inclusive/exclusive,,,,No gender distinctions,,Interrogative-based,,No person marking,10 or more cases,Symmetrical,Case suffixes,Differentiation,,Marked by reduplication,,,,,,,,,Sentential,,Identity,,,,,,Second singular and second plural,Normal imperative + special negative,Maximal system,,Verbal constructions,Verbal constructions,Overlap for either possibility or necessity,No grammatical evidentials,No grammatical evidentials,,,,,,SV,OV,,Postpositions,,Adjective-Noun,,,,,,,,,,,,,,OV and Postpositions,,OV and AdjN,Ergative - absolutive,Neutral,Ergative,,Only the P argument,No zero realization,A and P do not or do not both occur on the verb,Indirect-object construction,,Absent,Oblique patient,productive,No applicative construction,No applicative construction,,,,,,Predicate negation also present,,,,,,,,,Subject is left implicit,,,,,,,,Decimal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
laf,laf,Lafofa,lafo1243,Kordofanian,10.25,31.25,Lafofa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plural prefix,,,,,,,,,,,,,,,,,,,No case affixes or adpositional clitics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OV,,,No dominant order,No dominant order,,,,,,,,,,,,,,,,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kje,coe,Koreguaje,kore1283,Tucanoan,1.0,-75.5,Tucanoan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Case suffixes,,,,,,,,,,,,,,,,,,,,,,,,,,,Direct and indirect,Verbal affix or clitic,,,,VSO,,VS,VO,,Postpositions,Genitive-Noun,Noun-Adjective,,Noun-Numeral,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,No question particle,Initial interrogative phrase,,VO and Postpositions,VO and NRel,VO and NAdj,,,,,,,,,,,,,,,,,,,,,Interrogative verb morphology,,,,,,,,,,,,,Identical,Different,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ptp,gfk,Patpatar,patp1243,Austronesian,-3.76666666667,152.5,Oceanic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verbal encoding,Different,Possible,Conjoined,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
