,gumu1244,tung1290,sher1257,nucl1460,lang1324,naxi1245,tali1259,duna1248,boro1282,beli1257,wari1268,bugi1244,puel1244,huba1236,jams1239,iama1237,taha1241,kris1246,bube1242,abkh1244,gata1239,lakk1252,liji1238,emai1242,lang1320,koko1269,west2386,bagv1239,lele1267,ocea1241,alab1237,toke1240,kele1255,gube1234,sant1451,rikb1245,cent1972,woli1241,tezo1238,guny1241,crow1244,thir1234,mamb1296,sara1331,sanm1301,gant1244,sout2856,mapo1242,mpad1242,bezh1248,mala1479,west2417,alag1248,mudu1239,reja1241,para1301,chuv1255,khan1278,chig1238,hava1248,hadi1240,zaca1241,kana1288,puyu1239,saki1248,koro1298,nucl1240,bura1267,ambu1247,eton1253,than1259,kore1283,sout2729,gura1251,fuyu1242,quap1242,olde1238,melo1242,ngaa1240,lemb1266,tsou1248,sata1237,iaai1238,misk1235,huli1244,niha1238,pele1245,huam1247,nort2885,sout2869,lafo1243,patp1243,ocot1244,yong1280,zigu1244,sout2649,mati1250,seri1257,inap1243,para1302
west2386,9.042908467323281,9.130693578112854,7.9525620552903105,9.262828941527529,9.279218507174843,9.367496997597597,8.868791472623197,9.061195459645196,8.06225774829855,8.173466556826153,8.492543062665792,8.81630720467888,9.005897772585778,7.492420412414378,7.3931786742301115,8.518106569824289,8.551315688243536,8.960698502184906,9.030252186149319,8.58116330321033,7.203829626686251,6.689850398974236,7.950276507878461,7.5016776647117345,7.828519290754433,9.11080439680036,0.0,7.087120199860641,8.223196929536316,11.139609916460678,8.703757561160193,9.622366032195718,7.841331933191356,8.47176683657744,8.318265948327017,7.891065046178824,6.244997998398398,8.618916073713345,8.93546415610512,7.913768838314484,8.965022120531641,8.69069439193926,8.06225774829855,10.198039027185569,8.909575240910833,7.9959005890211134,9.026217521183833,8.965583047929062,8.695530167733258,6.98212002188447,8.931557942079717,7.93115538912532,7.752595676676774,6.147413901342467,8.831760866327848,8.738628975053029,8.197313337060255,8.738628975053029,9.437906233591965,8.187261446906408,7.923002751655443,8.27485845454459,7.464200272921789,9.630363567333498,8.277289019571173,8.356499331722649,8.9422608314105,10.449880382090505,7.116835718867666,9.09192188034306,6.537562697779445,9.590679437634838,7.923002751655443,7.984359711335656,7.584061287431081,9.092854337335444,7.374805428080175,7.505553499465135,7.341828043776989,8.265661974894188,9.068016081958094,9.746794344808963,9.549191084050639,7.4213432664082175,7.531750973530174,6.545296715268842,8.884175337563494,8.384874623330965,8.695530167733258,9.095453409658736,9.636241116594315,9.805398173115325,7.960841664045329,8.14941982464156,7.745966692414834,7.739047560446773,8.11883568978622,8.752550648647677,8.63884422996674,7.8
bagv1239,9.06475655055086,9.11220379845162,8.295994781324582,10.09612887109798,10.09612887109798,9.5150257112482,8.903274267533648,8.857103130373325,7.987258371700285,8.764598212022147,8.542567536911802,9.717713839383775,9.568971595281509,8.712980576952479,7.988628281387351,9.271879094093272,8.973078013271593,8.641808321400665,8.587170418613999,8.75010955233785,7.573172464461019,6.244997998398398,8.84581300069768,8.458041235325206,8.700045371932505,9.169070633789728,7.087120199860641,0.0,8.364318983699073,10.533198747867097,8.495606198225332,9.74512865320579,9.00666419935816,8.985125712889783,8.321005374038801,8.420753583206844,8.551315688243536,9.05397825781538,8.672617004934883,8.973078013271593,8.84497218390944,8.551315688243536,8.06225774829855,8.475972231145988,8.125492111081279,8.69069439193926,9.392246042043709,9.201687488258822,9.057741601902169,6.3449243113002565,9.421711984369821,8.173466556826153,7.568437751610301,7.005828477279559,8.597167575578636,9.338360077877667,7.442084075352508,8.845379626717033,9.192388155425117,8.420753583206844,8.135220844071672,8.47176683657744,8.600320763865689,10.184468776294576,7.786543013484247,8.910734964344435,9.356870225035895,9.630363567333498,8.518106569824289,8.931557942079717,8.167651211688062,9.14174100330066,8.777074514725111,8.446387595572094,8.339912477201937,8.946357551139783,8.602675403407101,8.117669106593219,7.881060278357927,8.889297376234932,10.184468776294576,9.453835200594519,9.713641887041,7.93115538912532,8.09882146308394,7.648529270389178,9.049861877399014,8.803408430829505,8.723391598203634,9.013878188659973,10.043010951179793,9.904451499664303,8.518106569824289,7.880476560971771,7.621358565438233,7.847225456708954,8.440971508067067,8.649353776711703,8.831760866327848,8.428268759698772
lele1267,8.688145427405203,7.1788379481441345,7.806247497997997,7.441126955668097,6.6413208669016175,7.876893711702256,6.123724356957945,8.692669325356855,7.892506995034383,5.726046683312059,7.950276507878461,8.257228238447704,6.951157031084571,7.724259129811585,8.679914117715054,7.139041188486664,9.250704814680086,7.590364705574849,7.708992893275452,8.630131323836657,7.963330593811955,8.420753583206844,7.423523129362089,7.259662712736915,7.94281028944527,6.515288143423645,8.223196929536316,8.364318983699073,0.0,7.648529270389178,8.603173748108658,8.345229603962801,8.308221751528205,8.36870427650575,6.741745161273071,9.154324272853895,10.198039027185569,7.888855592111665,7.965700280099733,8.641808321400665,8.171953372224307,8.315583934409704,7.157430653476291,10.16047706151867,7.841331933191356,8.27485845454459,7.8610288542841085,7.396771607656095,7.726181304565691,7.9959005890211134,7.097534783289196,7.22157619849695,8.033819360747836,7.842193570679061,7.105706961912476,7.198484689028783,8.0892670626416,7.7190241179396075,8.503138878468166,7.47865178746407,8.938446919534362,7.5671596231284015,7.7579111354271895,8.288135002410483,7.737468646310083,7.464200272921789,7.396771607656095,8.887482307839036,9.236476600955584,8.019258733717091,8.315583934409704,9.874208829065749,7.223786997936005,8.345229603962801,7.972173828734266,7.967959092077673,8.333789941828421,9.042908467323281,8.727650027355589,8.47176683657744,8.631012803980301,6.689850398974236,7.8610288542841085,7.872530989843515,8.170480815518555,7.965700280099733,7.344124877258417,8.725258562719008,8.463607567770643,7.4376843799781005,7.7303340494527815,7.630803802134259,7.171371656006362,7.8566289657228925,8.36096049370875,8.541056157628855,6.828648093335071,7.916979943676214,7.8243805015194745,6.896446592974972
ocea1241,8.27170191868511,6.244997998398398,9.192388155425117,7.613998487849401,7.423523129362089,8.551315688243536,5.277986629117476,10.520250742053427,8.931557942079717,7.499999999999999,8.864653944302553,8.243454703857203,8.207535340383028,7.359800721939873,9.874208829065749,6.485277444289625,7.999023377888078,9.993900578877488,9.414688716912718,9.414688716912718,9.414688716912718,11.250730970404591,9.327379053088816,8.357675889184547,8.867301295099006,6.19750683009635,11.139609916460678,10.533198747867097,7.648529270389178,0.0,9.327379053088816,8.551315688243536,9.657166746267633,9.795528620364546,7.793439864272566,9.628339318531877,10.408329997330664,6.657190234489459,8.600320763865689,9.797958971132712,9.49862519510139,8.306623862918075,9.287087810503355,10.313274764284929,8.62870473793984,9.713641887041,6.813851438692469,6.98212002188447,8.698944866536676,11.139609916460678,6.689850398974236,7.788880963698615,8.660254037844387,10.425378870341543,5.64881323014763,7.464200272921789,8.698944866536676,8.37126782512661,9.282391432043491,7.93115538912532,10.092852502726425,8.12701587895423,9.874208829065749,6.734154528172214,8.402585808896097,10.092852502726425,8.530017235026595,9.486832980505138,11.472793905583766,9.082951062292475,10.907935223838544,11.8673220792786,8.931557942079717,10.09612887109798,9.718699758712582,9.290396945762655,10.535653752852738,10.037429949942366,9.399966755260362,9.414688716912718,8.247621221537365,7.2271808374457365,5.477225575051661,9.787209698591857,9.666307464590602,9.349534378964991,8.551315688243536,10.037429949942366,7.817889931757458,6.928203230275509,10.043010951179793,6.383280399349258,7.86315892581874,11.126972805283735,10.340961457764347,10.169026055089589,7.371856095657454,9.797958971132712,10.333717350775292,9.14174100330066
alab1237,8.618916073713345,8.937534227754831,4.384672406540317,9.458889376416986,8.831760866327848,8.51590636145236,8.475972231145988,9.267839939428018,7.8243805015194745,7.963330593811955,9.453835200594519,8.525978400882076,8.868791472623197,7.945407252172647,9.031535165794374,7.587583842794,9.252554031053316,8.613058841590231,8.81449445515737,7.847225456708954,7.800709187617959,8.36870427650575,8.472257143423734,8.894621167553215,8.187261446906408,9.228890171255884,8.703757561160193,8.495606198225332,8.603173748108658,9.327379053088816,0.0,8.871573664074962,9.390096540689997,8.159985652785092,7.075843947372467,7.916979943676214,10.816653826391969,7.839294959021854,9.534786948965465,8.11156865299616,7.612020568998559,7.519206177414045,8.396427811873332,9.874208829065749,8.420753583206844,7.245688373094719,8.831760866327848,8.578164469184381,8.896463276129982,8.769344813080634,8.31038506929733,6.98212002188447,8.320502943378436,7.785120943704607,8.647221293006533,9.024476520584905,8.19776736865035,8.857851797221404,9.003744539375663,6.98212002188447,7.37689668161096,8.366600265340756,8.960698502184906,9.43513323331657,7.687061147858074,9.106647818091936,9.21073625383239,9.309493362512628,8.156556366795112,9.874208829065749,8.037488848755252,8.06225774829855,7.655894249727186,8.196637966238344,7.9899490432846765,7.242118188905022,8.33563186691265,8.0892670626416,7.6044451610157955,8.453379639481037,9.271879094093272,8.764598212022147,9.477245476307017,8.006846385506337,7.041041910572659,8.142481194328914,10.473180032826706,7.107182859106066,8.178602257337186,7.682002206113771,8.900491559458949,9.159440421620161,8.104579602071645,7.8307569696026915,7.177007312401468,9.813067629253164,8.283182426526118,7.914313844949771,9.192388155425117,7.865244367819556
toke1240,9.245509832064132,7.964529800293238,9.052984134479107,9.176303474414164,9.296260245144525,8.437444885181543,7.910412559763975,9.054757664544997,8.987170342729172,7.405656621799312,8.857851797221404,8.483176628733231,8.923284148787374,8.232008105365818,9.481698023170607,8.295994781324582,9.273283605060064,9.013878188659973,8.795190270871146,9.034816377588655,8.87861403790268,9.663347333617933,8.037488848755252,7.9936415409214945,9.085483601324624,8.176621726430962,9.622366032195718,9.74512865320579,8.345229603962801,8.551315688243536,8.871573664074962,0.0,8.359126748650244,9.28089270087492,8.323239500907906,9.428523682079257,10.198039027185569,8.420753583206844,8.891234675457287,8.329856125257187,9.78920688455257,9.420324568190837,8.540429222100604,9.610849132757812,8.396427811873332,8.587782018658833,8.542977006895832,7.487489565935968,8.534918135881966,9.59987157448345,8.171953372224307,8.510497719203704,8.99805047111327,9.774298581058277,8.09297122236987,7.497058246601875,9.76135702190484,7.72315083521806,8.926220888754587,8.902699844211812,10.153986816805608,9.082951062292475,9.706363023608143,8.669270442199851,9.653938544022575,8.806634895453437,8.2872942075818,9.336834077364516,9.592834404393331,8.891234675457287,9.273283605060064,9.727916166434436,8.960698502184906,8.301952408506294,9.030252186149319,9.660301681181005,9.817296488587251,8.434965835653909,8.57081700362276,7.914313844949771,8.669270442199851,7.940095262775811,8.037937156692616,8.643366948579253,8.903274267533648,8.683317338436963,9.37769569087141,9.443348414005102,8.223749619453903,8.238916605685668,9.460877164476425,8.132671816641379,8.641808321400665,8.654971784203912,9.309493362512628,9.568431326439066,8.355526004675877,8.254243158550754,9.553878570752344,8.11883568978622
kele1255,8.775921987044384,8.366600265340756,9.013878188659973,7.438940639488787,7.905694150420949,9.373214115613857,7.986554121082005,9.359951690696587,9.154324272853895,7.325962378462109,8.505216615549504,8.867301295099006,8.967294527003148,7.670476314841975,7.965700280099733,7.796102922564631,8.295994781324582,8.94427190999916,8.881238905376998,8.446387595572094,9.367496997597597,8.491221368927702,6.98212002188447,7.608588896766601,6.27118259122129,9.02097293843106,7.841331933191356,9.00666419935816,8.308221751528205,9.657166746267633,9.390096540689997,8.359126748650244,0.0,7.371856095657454,8.770781350859634,9.449818274472834,9.14174100330066,8.223196929536316,8.913161304747291,8.429669153288183,9.795528620364546,9.584336394984861,4.743416490252569,10.130724502589556,8.142481194328914,8.831760866327848,8.884175337563494,8.439039714585293,7.537308778473072,8.295994781324582,7.728501130861645,9.054757664544997,7.690210937438263,8.563488385776752,8.507122546467668,7.927877374771981,9.272769379667755,8.632044666355197,5.775401558151151,9.046013328691105,8.778180427224267,7.955468162478593,8.988087354143499,9.938120233033697,9.297488852860871,7.434755581132516,7.721923282029789,9.509720427472915,8.924566506219989,4.707344358456359,9.751033003128395,10.614455552060438,8.703091499742637,8.137961359845573,9.539392014169456,9.920242686208388,8.970852271450605,7.955468162478593,8.36096049370875,9.203972770173669,9.684909310594001,8.874119674649425,9.53361581502394,8.976553480968864,9.425143677065794,9.042908467323281,8.831760866327848,9.392246042043709,9.953521017467201,7.955468162478593,6.789028582272216,9.203972770173669,7.956864226043342,9.664541445124948,6.828648093335071,8.48093329228551,9.065874621051632,9.051672392947268,9.29475147937217,8.525363228732145
gube1234,7.526978504380454,8.99186624325481,7.682002206113771,8.650178113504301,8.383954775308524,9.995866914475243,8.27015854673051,9.817296488587251,8.559549985469868,8.32451323869192,8.93445921158683,8.458041235325206,9.309493362512628,7.552537078792173,8.632629552669949,8.18350151033755,8.63884422996674,9.610849132757812,8.985665668162822,7.873640813066037,9.05728892984102,8.333789941828421,8.11068015212784,8.503138878468166,6.8728469242898536,9.441549509633317,8.47176683657744,8.985125712889783,8.36870427650575,9.795528620364546,8.159985652785092,9.28089270087492,7.371856095657454,0.0,7.4139357262536425,9.052984134479107,8.345229603962801,8.10899586591881,9.332738076256078,8.420753583206844,9.269962426559802,8.87041208323017,6.3595946761129705,9.610849132757812,7.37689668161096,9.019845669081025,8.600320763865689,8.762491084160942,8.518106569824289,8.965022120531641,8.501336793277117,8.89710154160242,7.745966692414834,8.35075441728161,8.865926413116156,8.93445921158683,9.36164779503065,8.78026327941332,7.648529270389178,8.372457179089437,8.729656153121047,7.821538888750428,9.176303474414164,9.284962375572098,8.900491559458949,8.085129447437325,9.02528094867587,9.755950565094691,8.679914117715054,7.828519290754433,8.884175337563494,8.06225774829855,8.518106569824289,8.446387595572094,9.105173892725304,8.551315688243536,8.844226307769993,8.626001086067756,7.947893688550889,8.872807226269156,8.641808321400665,8.215838362577491,9.506095605375354,9.254290458586865,9.203972770173669,9.161899221831321,9.47100839404126,8.960698502184906,9.054757664544997,7.821538888750428,6.98212002188447,9.255524830305035,7.621358565438233,8.913161304747291,8.137961359845573,8.723391598203634,8.350285787161583,8.345229603962801,9.322133549410427,8.816829729924837
sant1451,8.243454703857203,7.692360742522639,6.2976993377861845,8.06225774829855,8.514693182963201,8.266397845091497,6.841052550594828,8.683317338436963,6.844753417812021,6.98212002188447,7.6568564685771765,7.588405143206948,6.687658083529827,6.819090848492928,8.510497719203704,6.565459858828986,9.013878188659973,8.345229603962801,7.497747409470142,9.279218507174843,8.031189202104505,8.551315688243536,7.192683357242346,7.776547019359158,8.618916073713345,6.729808509953694,8.318265948327017,8.321005374038801,6.741745161273071,7.793439864272566,7.075843947372467,8.323239500907906,8.770781350859634,7.4139357262536425,0.0,9.414688716912718,9.539392014169456,7.052059530673367,7.257012717133844,7.389181280764467,8.41404649047942,7.6568564685771765,8.028022953528028,9.610849132757812,6.679718861433961,7.385489458759964,8.523324399759135,7.3006848993775915,7.640405498292872,8.338757924351219,7.434755581132516,7.056006947456415,7.816648898345122,7.106588289911142,6.864765108872991,7.402967078721034,8.011068292673169,8.318265948327017,9.12314130752523,8.257228238447704,8.440971508067067,8.033819360747836,6.795896594733898,8.395351553737543,8.187261446906408,7.880476560971771,8.171953372224307,9.941610354382039,9.354143466934854,9.188742552206023,7.630803802134259,8.261355820929152,7.451832078388731,6.613495124138926,7.578357793698782,8.212405799919802,8.985125712889783,8.573214099741124,7.533507240540994,7.981227975693965,8.06225774829855,6.922696643184599,7.451832078388731,8.412952976082643,7.881871212174793,8.212405799919802,9.983319421247957,8.521777376531988,7.464200272921789,7.217273799426652,8.06225774829855,8.468156671871089,4.937104414532874,6.958650644481753,8.695530167733258,9.172994909866588,6.761962579830983,7.816648898345122,7.71046169254443,7.533507240540994
rikb1245,9.236476600955584,8.913161304747291,8.527125213504236,9.414688716912718,9.262828941527529,9.686111434264069,9.349534378964991,9.739859591640162,8.492543062665792,8.972434851029195,9.077134250256691,9.73414203341828,9.732126474429199,8.632044666355197,9.013878188659973,8.986521894346875,8.06225774829855,9.267839939428018,9.320066328285243,8.14580669219855,8.157672403793809,8.223196929536316,9.803425057455321,8.74179151655534,8.666666666666666,9.27733612182082,7.891065046178824,8.420753583206844,9.154324272853895,9.628339318531877,7.916979943676214,9.428523682079257,9.449818274472834,9.052984134479107,9.414688716912718,0.0,9.013878188659973,8.938446919534362,8.37126782512661,8.531218561310281,8.384874623330965,8.31038506929733,9.34006649362108,8.295994781324582,9.013878188659973,8.209123332144118,9.045340337332908,9.469505417217698,9.236476600955584,8.352011587694046,9.716211293748295,8.994679278281628,8.176621726430962,7.972173828734266,9.39858145324779,9.839623052646976,8.328410178862622,8.391463916782737,8.692669325356855,7.423523129362089,7.923002751655443,7.913768838314484,8.860389015528241,9.814545389615317,7.585577341676596,9.026217521183833,8.988087354143499,9.201687488258822,8.420753583206844,9.109265799407508,8.647221293006533,9.874208829065749,8.78564169540279,8.996854796339392,8.653976216042317,7.687061147858074,7.923002751655443,8.181705110028268,9.05669970374471,9.14174100330066,9.755950565094691,9.423090939662147,9.475451053214856,7.831388456799364,8.936282384590521,8.831760866327848,8.78026327941332,9.007296312507648,9.309493362512628,8.215838362577491,9.070039966835868,9.492283617542308,8.831760866327848,8.960698502184906,8.142481194328914,8.799231249844233,8.412952976082643,7.888855592111665,9.496709956611289,9.05669970374471
cent1972,6.98212002188447,9.874208829065749,9.874208829065749,5.277986629117476,9.874208829065749,6.5828058860438325,10.246950765959598,6.244997998398398,9.539392014169456,4.937104414532874,10.816653826391969,8.831760866327848,9.874208829065749,7.464200272921789,4.937104414532874,11.139609916460678,8.831760866327848,9.14174100330066,9.874208829065749,9.539392014169456,9.874208829065749,8.551315688243536,10.555973258234951,6.244997998398398,8.345229603962801,10.198039027185569,6.244997998398398,8.551315688243536,10.198039027185569,10.408329997330664,10.816653826391969,10.198039027185569,9.14174100330066,8.345229603962801,9.539392014169456,9.013878188659973,0.0,10.198039027185569,8.345229603962801,9.539392014169456,10.198039027185569,10.816653826391969,9.14174100330066,13.96424004376894,10.246950765959598,8.831760866327848,9.414688716912718,10.555973258234951,8.06225774829855,9.874208829065749,10.665364503850771,8.06225774829855,9.539392014169456,7.211102550927978,9.14174100330066,8.831760866327848,8.831760866327848,10.198039027185569,8.551315688243536,8.06225774829855,6.244997998398398,11.40175425099138,9.874208829065749,12.489995996796797,10.246950765959598,9.539392014169456,9.539392014169456,9.874208829065749,8.831760866327848,9.874208829065749,8.06225774829855,9.874208829065749,8.06225774829855,7.464200272921789,8.831760866327848,8.831760866327848,8.06225774829855,7.211102550927978,8.06225774829855,8.831760866327848,8.551315688243536,8.831760866327848,9.874208829065749,5.277986629117476,8.06225774829855,8.551315688243536,12.489995996796797,10.198039027185569,10.816653826391969,8.06225774829855,10.555973258234951,11.40175425099138,10.313274764284929,10.408329997330664,9.874208829065749,9.539392014169456,8.831760866327848,9.539392014169456,11.039701082909808,9.309493362512628
woli1241,8.757853618324527,7.663872373613495,7.464200272921789,8.551315688243536,8.679914117715054,8.157672403793809,6.956591161189625,9.930795016269968,7.320962452305719,6.780531672081295,7.655894249727186,7.263931847309206,7.537308778473072,7.334378190976783,8.887482307839036,7.211102550927978,8.764598212022147,8.78564169540279,8.030453846226747,8.743504082252358,8.608135686662937,8.921425711997712,7.9912232557229315,8.559186205959495,7.609802291064526,7.619829246958818,8.618916073713345,9.05397825781538,7.888855592111665,6.657190234489459,7.839294959021854,8.420753583206844,8.223196929536316,8.10899586591881,7.052059530673367,8.938446919534362,10.198039027185569,0.0,8.11444119112067,8.086360216864335,8.41487111404101,8.359688574557298,7.695597587076797,9.061195459645196,8.001865454146843,8.269015865060569,8.085129447437325,7.418266296556478,8.575713214821095,8.541614816501,7.5016776647117345,7.648529270389178,7.751593984615395,8.399953007387351,7.3931786742301115,6.798078613282575,8.582928793055823,7.899367063252599,7.974142996067925,8.440971508067067,8.806634895453437,7.876893711702256,8.757019656163104,8.7147787362074,7.876893711702256,8.56731442194661,8.159985652785092,9.815953401298856,8.679914117715054,8.48687380765303,8.300133466930655,10.099504938362077,8.015519628401817,8.19335996652067,8.618916073713345,8.434965835653909,9.013878188659973,8.533255867264412,8.47176683657744,8.304421390689802,7.806247497997997,7.716345296370843,8.11068015212784,8.683317338436963,8.849129144394562,8.192093115339304,9.674709297958259,9.240379612581693,7.619829246958818,7.93115538912532,8.698944866536676,8.444778606587962,7.05927286151579,9.085483601324624,8.498365855987974,9.358143528467663,7.211102550927978,8.08593550191791,8.318265948327017,7.733045971672482
tezo1238,9.49862519510139,7.6568564685771765,9.80239544814119,8.11444119112067,8.773464777984028,8.240253983603036,7.47948012570524,8.977750274985375,9.07222105138509,7.806247497997997,7.181966663894391,8.245812334308342,8.097852878321392,7.899367063252599,8.257228238447704,8.261355820929152,8.35075441728161,9.323503142240769,7.464200272921789,9.249237108906561,9.034816377588655,9.197586000429357,9.042908467323281,8.037023702839255,9.20457157781037,6.937788652906995,8.93546415610512,8.672617004934883,7.965700280099733,8.600320763865689,9.534786948965465,8.891234675457287,8.913161304747291,9.332738076256078,7.257012717133844,8.37126782512661,8.345229603962801,8.11444119112067,0.0,8.384874623330965,10.026362765757032,8.393545907614124,9.203972770173669,10.816653826391969,5.919380246275788,8.510497719203704,9.219544457292887,8.328410178862622,8.560388704788473,8.562024916845997,7.6781175018420385,8.23023949258241,8.448227566750782,7.940095262775811,7.47948012570524,7.510998225244275,8.334791539084826,7.331439149307591,8.261355820929152,8.405484751817916,9.228121577444744,7.359800721939873,9.061195459645196,9.630363567333498,7.903223234858041,7.936080043675677,7.726181304565691,10.380903520153574,9.29475147937217,8.608135686662937,8.86134808778472,9.874208829065749,8.440971508067067,6.789028582272216,8.65451686991571,9.027321713190066,8.551315688243536,9.174566031726165,9.048216896584298,9.013878188659973,8.723391598203634,8.06225774829855,7.3006848993775915,8.06225774829855,8.906291815245282,9.174566031726165,9.176303474414164,9.70935235630101,8.238916605685668,8.17423891369599,8.386171286854271,8.985125712889783,5.309686533528825,8.801463141129293,9.874208829065749,7.873166768644458,8.089821103056115,8.523324399759135,9.437906233591965,8.321005374038801
guny1241,8.801463141129293,8.25773480132898,7.436296622828232,8.982742074245134,9.087806957353223,8.708233651742088,7.972173828734266,9.76135702190484,9.114654303753,8.030453846226747,8.593378488473194,8.433127952238335,7.779282831939609,7.198484689028783,8.716308047219647,7.536319825011035,9.103570728016562,9.013878188659973,8.813791853071429,8.831760866327848,8.384874623330965,8.17423891369599,7.11024300256718,8.244478671900884,8.36096049370875,8.690237696051405,7.913768838314484,8.973078013271593,8.641808321400665,9.797958971132712,8.11156865299616,8.329856125257187,8.429669153288183,8.420753583206844,7.389181280764467,8.531218561310281,9.539392014169456,8.086360216864335,8.384874623330965,0.0,9.702470357310181,8.038369524685004,7.629479354705706,9.610849132757812,8.27015854673051,7.28488985868452,8.10899586591881,7.890439540645268,8.156556366795112,8.501336793277117,8.345229603962801,7.428908348154729,8.229492748535817,7.765053292256207,8.032562407073437,8.132671816641379,8.153359597569134,8.10982310344873,9.486832980505138,7.855498759435563,8.609460320922784,8.035517184589992,7.926747967062743,9.394847411998603,8.698944866536676,8.154930421126252,7.781966731564721,9.392246042043709,8.931557942079717,8.960698502184906,7.464200272921789,9.14174100330066,8.408433527474955,7.010445168704669,7.988628281387351,9.459719941407515,8.534918135881966,7.899367063252599,6.863970713787432,6.834221742550303,8.78564169540279,8.48528137423857,8.858646045310625,8.384874623330965,7.312163970773896,7.9525620552903105,9.47100839404126,8.037488848755252,8.426835746212312,7.222576070595685,8.831760866327848,9.186183370273026,7.745966692414834,7.568437751610301,8.660254037844387,9.564595207403263,7.521573909367246,8.871573664074962,9.384269610845175,7.4114490799565464
crow1244,9.526527015714178,9.210347901929453,7.796102922564631,9.192388155425117,8.931557942079717,8.88218046264499,8.752550648647677,8.881238905376998,7.883074092183654,8.06225774829855,9.68138842150008,8.831760866327848,9.355195617375944,8.891234675457287,8.738158941490306,8.644051490373267,9.760052289288986,9.616352052838108,9.073771725877465,8.21337077328544,8.372457179089437,9.287087810503355,9.419976382994799,9.503461973075085,8.675434161742963,9.076325200453377,8.965022120531641,8.84497218390944,8.171953372224307,9.49862519510139,7.612020568998559,9.78920688455257,9.795528620364546,9.269962426559802,8.41404649047942,8.384874623330965,10.198039027185569,8.41487111404101,10.026362765757032,9.702470357310181,0.0,8.559186205959495,8.428268759698772,7.163503994113789,8.9422608314105,8.25773480132898,9.009004504503379,9.123903442884943,9.150017818942024,8.94427190999916,9.370942830709398,8.79188815313851,8.432376437024773,8.533255867264412,8.703757561160193,9.373214115613857,8.7147787362074,9.43513323331657,8.926220888754587,7.887242164220344,8.381046204613776,8.63884422996674,9.819805060619657,9.924976304212281,8.235659473079355,8.994679278281628,9.696280582927514,9.523532664857335,9.425143677065794,8.513393924058413,8.575713214821095,9.013878188659973,8.171065068142958,8.849129144394562,8.732524448303792,6.959265230541196,9.278492632530076,9.302217477569528,8.960698502184906,8.78026327941332,9.404977844068675,8.033204472731876,9.4733477811077,8.622282180490267,8.660254037844387,9.008277766753274,9.47100839404126,8.438475286954352,8.960698502184906,8.654971784203912,9.727916166434436,9.54679550151914,8.31038506929733,9.13292968462352,8.913161304747291,10.098651326820312,9.106647818091936,7.001595987252841,9.061195459645196,8.831760866327848
thir1234,9.445405564321195,8.18065259762795,8.167651211688062,9.087806957353223,8.831760866327848,9.16515138991168,8.381965935338586,9.755950565094691,8.268135761192921,8.404160949187165,9.044907121003853,8.469010445797931,8.632044666355197,8.14580669219855,9.302217477569528,8.510497719203704,9.336834077364516,9.384269610845175,7.972173828734266,9.003744539375663,7.63985254692625,8.249466120614581,8.700912731026623,8.698030679695147,9.13255793618805,8.303630305058983,8.69069439193926,8.551315688243536,8.315583934409704,8.306623862918075,7.519206177414045,9.420324568190837,9.584336394984861,8.87041208323017,7.6568564685771765,8.31038506929733,10.816653826391969,8.359688574557298,8.393545907614124,8.038369524685004,8.559186205959495,0.0,8.295994781324582,12.814465510343748,8.498365855987974,8.2872942075818,8.527125213504236,8.516483300334595,9.003744539375663,8.169759264687853,8.74179151655534,8.420753583206844,8.359688574557298,7.847225456708954,8.749603165604459,8.743504082252358,7.655491974853685,8.708233651742088,9.763879010584539,7.068857757799345,8.23850278732705,7.199683537349032,8.156556366795112,8.735235991436463,8.647221293006533,9.225535065109723,8.735235991436463,9.309493362512628,9.698392832289882,9.545757975514716,8.086360216864335,9.509720427472915,8.806634895453437,8.597167575578636,8.359688574557298,8.413540944981294,8.660254037844387,8.775327311659183,8.816829729924837,8.71195750637102,8.926220888754587,8.582928793055823,8.458041235325206,8.773464777984028,8.471127433818948,8.318265948327017,10.17199035366737,8.700912731026623,8.017090682832507,7.984359711335656,8.121322697254504,8.8928810479694,6.944480286645856,8.439641278524796,8.913161304747291,8.300133466930655,7.893522173763263,8.154930421126252,9.65228815704684,8.532291603080617
