method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random,5,1.05013250591434,0.7207584284855718,0.9800995024875622,0.7567180034092571,0.6499093974063048,40,"ainu1240,amas1236,arap1274,arom1237,band1344,bela1254,biao1253,biha1246,bodo1269,bugl1243,cent2142,chad1249,chuw1238,cowl1242,daur1238,east2447,gube1234,isna1241,jamb1236,kamb1299,kele1258,kolc1235,koti1238,kunb1251,kuni1267,latv1249,loni1238,mbay1241,minh1238,mose1249,nucl1327,nucl1633,surs1246,tari1263,toke1240,west2354,wudi1238,yaka1277,yoga1237,yuqu1240"
random,6,1.0063958031992835,0.7040548432764994,0.9875621890547264,0.7459195981223806,0.6461142109813138,40,"apur1254,arak1252,arap1274,atam1240,bala1311,berb1259,bign1238,bimi1240,buga1250,cent1990,cici1237,dani1285,dege1246,hoaa1235,kich1262,kunb1251,laal1242,ludi1246,mars1254,masb1238,mpot1240,niha1238,nort2671,nort2828,nort3139,pany1241,pina1252,puri1258,rapa1245,rong1264,sich1238,sile1255,sira1267,tama1365,tene1248,term1237,waru1265,west2466,woii1237,zarm1239"
random,7,1.0479046658919533,0.7202864067005341,0.9776119402985075,0.7557315887060129,0.6513144602274541,40,"abkh1244,agut1237,amis1246,arch1244,aton1241,bath1248,caca1249,honi1244,hung1274,ibat1238,jamb1236,kach1280,kuik1246,leme1238,lith1251,livv1244,lowl1260,maja1242,mana1298,mapu1245,mini1256,mopa1243,moun1252,naka1262,ngal1292,nucl1240,pamo1252,pang1287,peng1244,renn1242,russ1263,sana1297,sara1321,savo1255,sout2918,taga1272,tsha1245,wage1238,woun1238,yaak1241"
random,8,1.0283644734990909,0.7032732152119369,0.9751243781094527,0.7491755823007517,0.6521057886698831,40,"aona1235,balu1257,baur1253,biao1256,caro1242,chip1261,chot1239,chra1242,dawr1236,daza1242,dobu1241,dumi1241,futu1245,guru1271,gyel1242,haka1240,khar1287,kolb1240,kuik1246,lash1243,lave1248,moki1238,munc1235,nort2845,nyak1260,okan1243,oroc1248,paaa1242,pait1244,puka1242,romb1245,saba1268,sabu1255,toke1240,tsam1247,ubyk1235,waya1268,waya1269,whit1269,wola1253"
random,9,1.0357442288712084,0.6963117515518683,0.9800995024875622,0.7382645259488947,0.6685359266505226,40,"apur1254,awar1249,awet1244,baba1267,bela1254,bulu1251,cent2004,coca1259,dawr1236,hadi1240,iris1253,kala1388,kara1487,kenu1236,kusu1250,kwar1239,lend1245,louu1245,maee1241,makh1266,mart1255,masb1238,meta1238,moke1242,ngan1291,onto1237,pait1244,reng1252,saaa1240,sema1265,sout2976,tabo1241,tane1237,teke1275,toto1302,urak1238,yakk1236,yami1256,yawu1244,yidi1250"
random_genus,0,1.080671101163657,0.7262478690893099,0.9701492537313433,0.7630385512035849,0.63461114877857,35,"aleu1260,anuf1239,arhu1242,barg1252,bell1243,bora1263,chiq1248,chon1284,chuk1273,idum1241,khas1269,klam1254,kuik1246,lowl1265,maib1239,mapu1245,maya1285,mund1325,nort2952,nucl1327,nucl1458,obok1239,pana1307,poko1263,raji1240,rama1270,rata1244,shaw1249,sius1254,sund1252,tomm1242,tonk1249,ward1246,west2369,yura1255"
random_genus,1,1.0521365793754864,0.7264665813515604,0.9800995024875622,0.760970962184021,0.6421291072722416,35,"akab1249,apur1254,bora1263,chuk1273,copt1239,culi1244,dadi1250,djam1255,hoaa1235,hupd1244,ibat1238,kiow1266,kore1280,kuma1280,lule1238,madi1260,madn1237,maib1239,mang1394,mehe1243,mose1249,mpur1239,ngam1268,nucl1302,pila1245,rama1270,rata1244,ruka1240,shab1252,tari1256,uppe1439,veps1250,ward1246,wash1253,yayg1236"
random_genus,2,1.0187072353462097,0.7022483919969496,0.9676616915422885,0.745203751569187,0.6578761976415447,35,"amas1236,amii1238,awac1239,baur1253,bezh1248,buru1320,cacu1241,cahu1264,cent2150,chuk1273,dyul1238,galo1242,gily1242,huic1243,kara1487,kimm1245,kxoe1243,loth1237,maxa1247,mayo1261,miju1243,mini1256,mund1325,olut1240,rata1244,sius1254,sout2959,sout2994,taus1253,teri1250,thao1240,ukra1253,yecu1235,yoku1256,zuni1245"
random_genus,3,1.083055279468472,0.7240075311859305,0.9751243781094527,0.7646361920832482,0.634750451400341,35,"alac1244,apur1254,burj1242,chip1241,coos1249,daas1238,ekar1243,hame1242,karo1304,kwaz1243,lule1238,mace1250,mang1394,mari1424,maya1285,mund1325,mund1330,nand1266,ngba1284,nucl1633,oksa1245,qima1242,reng1252,sene1264,sius1254,taba1263,tari1256,tbol1240,thao1240,tika1246,trum1247,urar1246,urim1252,waor1240,yoku1256"
random_genus,4,1.0331609538667927,0.6985464625421188,0.9676616915422885,0.7456184732946515,0.6562491725144908,35,"ainu1240,aleu1260,bong1289,bord1248,bori1243,gali1262,gily1242,guah1255,juku1254,kari1311,karo1304,kore1280,lach1248,lend1245,loth1237,mose1249,mpur1239,mund1325,ngan1291,ngba1285,niva1238,nort2938,nort2959,nucl1458,nyah1250,orok1267,orok1269,pawn1254,shua1257,sout2869,ticu1245,west2392,wint1259,yura1255,yuro1248"
random_genus,5,1.0685825660563364,0.7203779404430718,0.9751243781094527,0.7603239936480435,0.6361107745488126,35,"atak1252,awac1239,cent2050,cent2126,chin1286,copt1239,djap1238,gola1255,hupd1244,khin1240,kxoe1243,lakk1252,lala1268,lowl1260,maan1238,mace1250,nene1249,noon1243,nucl1235,nucl1327,oloo1241,seri1257,shab1252,taus1251,timn1235,tuni1252,wage1238,waiw1244,weri1253,west2392,xokl1240,yawu1244,yoku1256,yuec1235,zeme1240"
random_genus,6,1.0723541214119958,0.7258240464041864,0.972636815920398,0.7605288213685543,0.6462327929576649,35,"aleu1260,anga1288,atak1252,cent2004,chib1270,chuk1273,darg1241,daur1238,djin1251,esee1248,gumu1244,juku1254,kank1243,khin1240,kiow1266,kxoe1243,leco1242,madn1237,mats1244,maxa1247,mola1238,noon1243,nucl1458,nyah1250,oriy1255,sanu1240,soch1239,taia1239,tika1246,toho1245,wage1238,xava1240,yecu1235,yele1255,yuki1243"
random_genus,7,1.0281492566420298,0.6980840335202592,0.9776119402985075,0.7454399475853438,0.6555014088076829,35,"atak1252,bata1289,bili1260,burj1242,carn1240,cent1989,cent2126,cher1273,colu1241,copa1237,djin1251,gily1242,gumu1244,hadz1240,halk1245,ines1240,jeha1242,kari1311,khas1269,kwin1241,mail1248,mala1522,maru1249,mayo1264,nort2938,nucl1305,orok1265,qawa1238,sout2674,swed1254,tang1336,thao1240,trum1247,west2650,yuro1248"
random_genus,8,1.0547111132261007,0.7277166175521765,0.9751243781094527,0.7644131909134372,0.6461703978329669,35,"aghu1255,anga1288,baka1272,cent2140,chuk1273,copt1239,dadi1250,diga1241,elna1235,gali1262,hida1246,huaa1248,iumi1238,keoo1238,khan1278,klam1254,lele1276,macu1260,mand1415,moks1248,movi1243,mull1237,nene1249,nezp1238,nupe1254,poko1263,raji1240,rata1244,rikb1245,sout2976,umbu1258,wapp1239,west2632,yami1254,yuki1243"
random_genus,9,1.0378077554372938,0.74379595666034,0.9751243781094527,0.7732260101184417,0.6316781293143006,35,"alac1244,aleu1260,cham1312,copa1237,copt1239,dyul1238,gude1246,iris1253,jams1239,kuot1243,kxoe1243,lavu1241,loth1237,lush1252,maja1242,mara1386,niha1238,noon1242,nucl1235,nucl1327,nucl1458,nucl1630,olut1240,paco1243,peng1244,pure1242,rata1244,samb1305,situ1238,supy1237,trum1247,tupi1273,west2418,yayg1236,yuki1243"
random_family,0,1.0307469995569793,0.7287366062285089,0.9850746268656716,0.7601777110726203,0.6494946386857284,40,"awac1239,awar1249,bora1263,busa1253,cacu1241,cent2142,chuk1273,clas1250,coos1249,dadi1250,djam1255,djee1236,furr1244,fuyu1242,gogo1265,ikkk1242,jama1261,katu1276,keig1242,kimm1245,kwam1249,mull1237,namb1293,pila1245,pina1252,pure1242,quil1240,rung1258,sand1278,sant1436,siri1273,sout2959,taul1251,tern1247,toar1246,tomm1242,wola1242,yaul1241,yecu1235,yuki1243"
random_family,1,1.0400359071489982,0.709699584935208,0.9751243781094527,0.7507348815976105,0.6507145854253736,40,"ainu1240,akab1249,amas1236,awac1239,awar1249,bora1263,cacu1241,chin1286,coos1249,daza1242,desa1247,djee1236,furr1244,ikkk1242,ines1240,jenn1240,kala1399,kett1243,kwam1249,lumu1239,madn1237,magd1235,mari1440,nort2952,nucl1622,nuuc1236,olut1240,onon1246,pawn1254,pila1245,qawa1238,sars1236,sout2994,tehu1242,urni1239,uruu1244,west2632,yano1261,yare1248,yoku1256"
random_family,2,1.0545988188168127,0.7135882638778165,0.972636815920398,0.7522660935731584,0.6444735127810683,40,"adan1251,agua1253,apur1254,auuu1241,cacu1241,cent2142,chiq1248,chol1284,dadi1250,doro1266,furr1244,gogo1265,guah1255,hadi1240,irab1238,jama1261,katu1276,kona1242,kore1280,kumb1268,kwam1249,kwin1241,maun1240,niva1238,nort2745,nuuc1236,onon1246,pila1245,sanb1242,sout2959,sout2994,tehu1242,tuba1278,tupi1273,urni1239,ward1246,west2594,wint1259,yano1261,yecu1235"
random_family,3,1.0570906954597374,0.7176594360016327,0.9850746268656716,0.7568560935607396,0.6526201288767206,40,"amas1236,bora1263,boro1282,choc1276,coos1249,east2545,furr1244,gogo1265,guan1269,hida1246,huam1247,hupd1244,iatm1242,jama1261,jaqa1244,kafa1242,kuni1267,luok1236,madn1237,mari1440,ngar1284,nisg1240,nort2972,nucl1458,nucl1593,nucl1622,nucl1630,pila1245,quil1240,sout3236,tond1249,tula1252,udii1243,urim1252,uruu1244,xinc1246,yagu1244,yaki1237,yare1248,yawu1244"
random_family,4,1.0217118484746832,0.7186841019740519,0.9776119402985075,0.7527000747868664,0.6499558820636361,40,"adan1251,aime1238,ainu1240,chin1286,chuk1273,doro1266,embe1260,hoaa1235,huaa1248,ikkk1242,jalk1242,jama1261,kamu1260,khva1239,kich1262,koor1239,kweg1241,lumu1239,nucl1302,omie1241,pagu1249,pawn1254,pila1245,pina1252,pure1242,quil1240,roto1249,rung1258,sars1236,shos1248,sout2954,sout2985,sout2994,sout2996,tehu1242,toba1268,urni1239,ward1246,yano1261,yoku1256"
random_family,5,1.0296634236098807,0.7143896794412607,0.9776119402985075,0.7531637421169721,0.6516916507983495,40,"abar1238,aime1238,ainu1240,akab1249,awar1249,brib1243,cent2140,chip1261,chuk1273,colu1241,doro1266,furr1244,guah1255,ikkk1242,ines1240,ingu1240,kada1242,kara1500,kenu1236,koit1244,kwom1262,labw1238,madi1260,madn1237,mail1248,mapu1245,mull1237,nort2952,nucl1458,pawn1254,quil1240,sout2989,stan1293,taba1263,trio1238,urni1239,wapp1239,ward1246,west2632,yaul1241"
random_family,6,1.043883704469718,0.697824243165916,0.9776119402985075,0.7416831084865921,0.6673565167381132,40,"agob1244,aime1238,aleu1260,amap1240,amas1236,amii1238,awac1239,betu1237,caom1238,cent2131,culi1244,dadi1250,doro1266,fran1266,furr1244,gily1242,haru1245,huam1247,keig1242,kwam1249,maco1239,mang1381,moco1246,nezp1238,nisg1240,nort2684,nort2952,nort2980,nucl1633,nuuc1236,obok1239,onaa1245,sars1236,taul1251,ticu1245,tule1245,waiw1244,wapp1239,wint1259,yaey1239"
random_family,7,1.0503364996728477,0.7388115821836575,0.9800995024875622,0.7701036920295656,0.6453373981381012,40,"abkh1244,agob1244,ainu1240,akab1249,amas1236,bamu1253,baur1253,boro1282,cent2140,cent2142,chip1261,chiq1248,chol1284,cowl1242,cube1242,dagi1241,gofa1235,gumu1244,hupd1244,kamu1260,kara1500,keig1242,kiow1266,labw1238,lazz1240,maba1277,maya1285,moks1248,namb1293,niva1238,nort2745,oloo1241,pure1242,ruma1248,sanu1240,taul1251,uppe1275,wapp1239,west2632,yagu1244"
random_family,8,1.0344704258658957,0.7090642166010137,0.9800995024875622,0.7497396933957482,0.6633293486623728,40,"akab1249,amar1274,bili1260,biwa1243,boro1282,coos1249,doro1266,epen1239,furr1244,fuyu1242,gogo1265,hida1246,hoaa1235,imba1240,jama1261,kach1284,koyr1242,lowl1260,mail1248,maun1240,meen1242,nisg1240,nucl1302,nucl1458,nucl1630,pawn1254,quil1240,rung1258,sene1264,sibe1251,tene1248,ticu1245,toba1268,uruu1244,utes1238,west2594,worr1237,yaki1237,yawu1244,yoku1256"
random_family,9,1.030554177717962,0.7026300557862385,0.972636815920398,0.7465731985975679,0.6601875824938901,40,"aime1238,arta1239,awac1239,biwa1243,boro1282,busa1253,cent2142,furr1244,gaga1249,gily1242,gogo1265,hupd1244,itza1241,jama1261,katu1276,khva1239,kona1242,kota1263,kwam1249,macu1260,mail1248,maun1240,mull1237,namb1293,nort2930,nort2952,nucl1593,qawa1238,quil1240,sand1278,sout2985,tehu1242,tenn1246,weri1253,west2632,yagu1244,yaki1237,yaum1237,yecu1235,yoku1256"
convenience,0,0.8094045204517045,0.6575620524925656,0.9701492537313433,0.7117277095761042,0.693456632545239,45,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,fili1244,finn1318,gali1258,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mara1378,mode1248,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,yuec1235"
convenience,1,0.8019765929480956,0.6504474478697518,0.9651741293532339,0.707580357557367,0.6954554275650225,45,"basq1248,cent1989,czec1258,dani1285,dutc1256,even1259,fili1244,finn1318,gali1258,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247"
convenience,2,0.8114528864903062,0.6611007620028844,0.9676616915422885,0.7144755786386969,0.6911695454500109,45,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,mala1464,malt1254,mand1415,mara1378,mode1248,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,wels1247"
convenience,3,0.80600840863242,0.6587716633788647,0.9651741293532339,0.712659964532674,0.6912394191198973,45,"basq1248,cent1989,chuk1273,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253"
convenience,4,0.8073648250062438,0.652845169201598,0.9701492537313433,0.7088227754423115,0.6959086425961767,45,"basq1248,cent1989,czec1258,dani1285,dutc1256,even1259,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mara1378,mode1248,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,yuec1235"
convenience,5,0.8047552683959396,0.6528380565592478,0.9651741293532339,0.7092638863417369,0.6947955170806931,45,"basq1248,cent1989,czec1258,dani1285,dutc1256,even1259,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,wels1247"
convenience,6,0.8214156478126252,0.6683638484070032,0.9751243781094527,0.7182281747022706,0.6852198697194919,45,"basq1248,cent1989,czec1258,dani1285,dutc1256,even1259,fili1244,finn1318,gali1258,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,ludi1246,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,yuec1235"
convenience,7,0.8243070467217304,0.6677655124069071,0.9776119402985075,0.7179754872422527,0.6860691932382033,45,"basq1248,cent1989,czec1258,dani1285,dutc1256,even1259,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,yuec1235"
convenience,8,0.8123831295555495,0.6553011594159982,0.9651741293532339,0.7107877938556704,0.6932475248980342,45,"basq1248,cent1989,czec1258,dani1285,dutc1256,even1259,faro1244,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,mala1464,malt1254,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,veps1250,wels1247"
convenience,9,0.8192459210185685,0.665387324964241,0.9701492537313433,0.7168632665764837,0.6878826078945899,45,"basq1248,cent1989,czec1258,dani1285,dutc1256,even1259,fili1244,finn1318,gali1258,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kore1280,latv1249,lith1251,mala1464,malt1254,mand1415,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1643,panj1256,poli1260,port1283,russ1263,slov1268,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,ukra1253,wels1247"
mmdp,0,1.146942735741689,0.8198541807581472,0.9925373134328358,0.8236839353017467,0.5836796920090102,45,"amam1246,amii1238,bali1278,buru1320,chac1251,crow1244,dzon1239,gand1255,guah1255,gumu1244,kara1487,kara1500,kett1243,kwaz1243,lamb1269,macu1260,mana1298,masa1322,ngar1283,niva1238,nort3139,nucl1458,nucl1622,owaa1237,puka1242,savo1255,seco1242,siee1239,sume1241,taha1241,tari1256,taul1251,tita1241,trio1238,tsix1234,ubyk1235,wamb1257,west2354,yano1261,yatz1235,yele1255,yuch1247,yuec1235,yuro1248,zuni1245"
mdp,0,1.180910954591379,0.8538438637143319,0.9950248756218906,0.8438022545480823,0.5637368138123213,45,"amii1238,bala1316,bali1278,barg1252,bora1263,burj1242,crow1244,dani1285,dusn1237,dzon1239,enap1235,gand1255,ghom1257,guah1255,kara1487,kett1243,kwaz1243,lavu1241,mezo1235,movi1243,nenn1238,ngar1283,nort2942,nucl1310,nucl1458,onto1237,poko1263,poli1260,puka1242,quil1240,russ1263,slov1268,stan1290,supy1237,taha1241,tari1256,taul1251,tita1241,uppe1439,wamb1257,wiru1244,worr1237,yape1248,yele1255,yuec1235"
random,0,1.058995562124568,0.7213724385027716,0.9825870646766169,0.755777822910136,0.6506552494381996,45,"ainu1240,amar1274,amas1236,arap1274,arom1237,band1344,bela1254,biao1253,biha1246,bodo1269,boun1243,bugl1243,cent2142,chad1249,chuw1238,cowl1242,daur1238,east2447,gube1234,isna1241,jamb1236,kamb1299,kele1258,kolc1235,koti1238,kunb1251,kuni1267,kwom1262,latv1249,loni1238,mbay1241,melo1242,minh1238,mose1249,nucl1327,nucl1633,surs1246,tari1263,toke1240,west2354,wudi1238,yaka1277,yoga1237,yuqu1240,zoog1238"
random,1,1.0103083970090998,0.7077585256872118,0.9875621890547264,0.7474508462710431,0.6463618136391015,45,"apur1254,arak1252,arap1274,atam1240,bala1311,berb1259,bign1238,bimi1240,buga1250,cent1990,cici1237,dani1285,dege1246,here1253,hoaa1235,kich1262,kunb1251,laal1242,lang1320,ludi1246,mars1254,masb1238,mpot1240,nana1257,niha1238,nort2671,nort2828,nort3139,orok1269,pany1241,pina1252,puri1258,rapa1245,rong1264,sich1238,sile1255,sira1267,tama1365,tene1248,term1237,waru1265,west2466,woii1237,woun1238,zarm1239"
random,2,1.0539861483095414,0.7271377475085126,0.9850746268656716,0.7579092826744127,0.6492118108654635,45,"abkh1244,agut1237,amis1246,arch1244,aton1241,bath1248,caca1249,gali1262,honi1244,hung1274,hupd1244,ibat1238,jamb1236,kach1280,kuik1246,lele1270,leme1238,lith1251,livv1244,lowl1260,maja1242,mana1298,mapu1245,mini1256,mopa1243,moun1252,naka1262,ngal1292,nucl1240,pamo1252,pang1287,peng1244,renn1242,russ1263,sais1237,sana1297,sara1321,savo1255,seri1257,sout2918,taga1272,tsha1245,wage1238,woun1238,yaak1241"
random,3,1.0438395669991973,0.7110748358533678,0.9825870646766169,0.7520074886831378,0.6517260719422894,45,"aona1235,balu1257,baur1253,biao1256,bull1247,caro1242,chip1261,chot1239,chra1242,dawr1236,daza1242,dobu1241,dumi1241,futu1245,guru1271,gyel1242,haka1240,hupd1244,kada1242,kamb1299,khar1287,kolb1240,kuik1246,lash1243,lave1248,moki1238,munc1235,nort2845,nyak1260,okan1243,oroc1248,paaa1242,pait1244,puka1242,romb1245,saba1268,sabu1255,toho1245,toke1240,tsam1247,ubyk1235,waya1268,waya1269,whit1269,wola1253"
random,4,1.0421147063218812,0.6944310164150017,0.9800995024875622,0.7366640174365566,0.6687762244831732,45,"apur1254,awar1249,awet1244,baba1267,bahi1252,bela1254,bulu1251,cent2004,coca1259,dawr1236,hadi1240,iris1253,kala1388,kara1487,kenu1236,kusu1250,kwar1239,lend1245,louu1245,maee1241,makh1266,mart1255,masb1238,meru1245,meta1238,moke1242,ngan1291,onto1237,pait1244,rapa1245,reng1252,saaa1240,sema1265,sout2976,tabo1241,tane1237,teke1275,toto1302,tswa1255,urak1238,wage1238,yakk1236,yami1256,yawu1244,yidi1250"
random,5,1.050054478966546,0.7114044266961054,0.9925373134328358,0.7484946013404776,0.6525213792554072,45,"adze1240,bawm1236,bent1238,bond1247,boto1242,buru1320,cane1242,chil1280,darg1241,fina1242,geba1237,hame1242,haru1245,high1276,icar1234,kaga1256,kamb1297,kulu1253,kuna1268,kxoe1243,laal1242,lala1268,lash1243,lewo1244,lumu1239,mosi1247,moun1252,mudu1239,nali1244,nila1242,nort2930,occi1239,qanj1241,sabu1255,shor1247,sout2989,stan1293,tern1247,thak1245,tiko1237,umbu1257,wamb1257,waor1240,wapp1239,weri1253"
random,6,1.0290418305820803,0.6932036263594149,0.972636815920398,0.7379526370699113,0.6724059822143115,45,"aghw1237,akha1245,aoua1234,apin1244,araw1273,baro1253,caom1238,cent2131,djee1236,dyan1250,eipo1242,fuyu1242,hote1245,idii1243,imba1240,jahh1242,jams1239,kare1338,koda1255,lele1276,lewo1244,luan1263,maan1238,mand1415,mari1428,maxa1247,murl1244,nend1239,noku1237,nort2747,nort2980,olut1240,phai1238,qawa1238,romb1245,ruma1248,siks1238,taha1241,teda1241,tojo1241,tson1249,ulwa1239,warj1242,wash1253,yatz1235"
random,7,1.0507323234696275,0.6892957605491831,0.972636815920398,0.7405724700274439,0.6676779069210511,45,"abua1245,ainu1240,arch1244,area1240,aree1239,bala1311,berj1234,brib1243,chec1245,chon1284,coos1249,cosa1234,dido1241,east2330,erzy1239,hooo1248,humb1243,kala1388,kank1243,lese1243,lush1252,madn1237,mala1479,mand1415,mara1399,mari1428,mban1263,meru1245,mikm1235,mund1330,musa1266,nucl1240,nucl1310,nucl1643,okin1246,pamo1252,pawn1254,rapa1244,rapa1245,seve1240,taku1257,tata1255,teke1275,tver1240,yaki1237"
random,8,1.0012771293777745,0.7050217478757834,0.9875621890547264,0.7447477360552381,0.6578096883738069,45,"arak1252,arop1243,ayac1239,bala1315,bali1278,bret1244,chil1280,chra1242,coeu1236,darg1241,dzao1238,gang1266,guny1241,hoaa1235,hoav1238,jina1244,kari1311,kuma1280,lahu1252,lena1238,lish1245,luan1263,ludi1246,mand1415,matu1261,mere1242,mwag1236,ngan1291,ngas1240,nucl1302,olut1240,otta1242,pait1244,payn1244,rung1258,taia1239,toba1268,tson1249,umes1235,west2763,wusa1235,yami1254,yawu1244,yulp1239,zagh1240"
random,9,1.0520497095294934,0.7131822763083874,0.9850746268656716,0.7485092186353307,0.6534460560862702,45,"abar1238,akab1249,arop1243,bali1278,brib1243,bura1292,coat1243,cosa1234,gata1239,gras1239,hadi1240,hoav1238,jina1244,kafa1242,kana1286,kari1254,khez1235,kiow1266,laal1242,lazz1240,luis1253,makh1266,male1297,malo1243,mich1245,mund1330,muru1266,nava1243,ngaa1240,nucl1305,nucl1630,nyor1246,pany1241,rade1240,rapa1245,rong1266,saba1263,shan1283,sile1255,sout2782,tita1241,umbu1258,yaak1241,yale1246,yare1248"
random_genus,0,1.0608500486128967,0.7193483632259637,0.9800995024875622,0.7574427621595904,0.6377345299894152,40,"atak1252,awac1239,cent2050,cent2126,chin1286,copt1239,diga1241,djap1238,gola1255,hupd1244,khin1240,kxoe1243,lakk1252,lala1268,lavu1241,lowl1260,maan1238,mace1250,nene1249,noon1243,nort2952,nucl1235,nucl1327,nucl1593,oloo1241,seri1257,shab1252,taus1251,timn1235,tuni1252,wage1238,waiw1244,weri1253,west2392,xokl1240,yawu1244,yoku1256,youn1235,yuec1235,zeme1240"
random_genus,1,1.0751649904259148,0.7252354598118331,0.9776119402985075,0.7586934741150101,0.6448564601296667,40,"aleu1260,anga1288,atak1252,bala1315,cent2004,chib1270,chuk1273,darg1241,daur1238,djin1251,elna1235,esee1248,gumu1244,juku1254,kank1243,khin1240,kiow1266,kxoe1243,leco1242,maan1238,madn1237,mats1244,maxa1247,mola1238,noon1243,nucl1458,nyah1250,oriy1255,sanu1240,soch1239,taia1239,tika1246,toar1246,toho1245,umbu1258,wage1238,xava1240,yecu1235,yele1255,yuki1243"
random_genus,2,1.0466115966317198,0.7038018265211785,0.9825870646766169,0.7480799410291774,0.6521010438284298,40,"alac1244,atak1252,bata1289,bili1260,burj1242,carn1240,cent1989,cent2126,cher1273,coca1259,colu1241,copa1237,djin1251,gily1242,gumu1244,hadz1240,halk1245,ines1240,jeha1242,kari1311,khas1269,kwin1241,mail1248,mala1522,mang1394,maru1249,mayo1264,nort2938,nucl1305,orok1265,qawa1238,sout2674,swed1254,tang1336,thao1240,trum1247,tuni1252,waya1269,west2650,yuro1248"
random_genus,3,1.0577848963702874,0.7293508136125676,0.9825870646766169,0.7640113776378954,0.6463956944549043,40,"aghu1255,anga1288,awac1239,baka1272,bell1243,cent2140,chuk1273,copt1239,dadi1250,diga1241,elna1235,eyak1241,gali1262,hida1246,huaa1248,iumi1238,keoo1238,khan1278,klam1254,lele1276,lowl1260,macu1260,mand1415,moks1248,movi1243,mull1237,nene1249,nezp1238,nupe1254,poko1263,raji1240,rata1244,rikb1245,sout2976,taya1257,umbu1258,wapp1239,west2632,yami1254,yuki1243"
