method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k
random,1,1.250190508256915,0.6938406193143755,0.9701492537313433,0.5825592234106185,0.6528220850973178,45
random,2,1.2700234859378772,0.7223026222005511,0.972636815920398,0.6018039454135544,0.6264732709884788,45
random,3,1.2227760564971992,0.6844449569599798,0.9751243781094527,0.577511634621589,0.6488923592298811,45
random,4,1.2254044068643855,0.6939543255549041,0.9701492537313433,0.5741700168397091,0.6597041754188573,45
random,5,1.2727622453385639,0.7112877848237278,0.9651741293532339,0.5910037653154855,0.6303414362675289,45
random,6,1.233282160288208,0.6836195390205225,0.9651741293532339,0.5704075346226956,0.6656085332443976,45
random,7,1.2287414123525464,0.6928326637790835,0.9776119402985075,0.5699837833448624,0.6641245599716114,45
random,8,1.2575584155418975,0.7133400231751568,0.9825870646766169,0.5860988989913858,0.6458023086356484,45
random,9,1.2505777356617025,0.7149739632868174,0.9751243781094527,0.5881008263078611,0.6432429528986884,45
mmdp,0,1.379854025694823,0.831679592143881,0.9950248756218906,0.6605207845599474,0.5567252498995422,45
random_family,0,1.2026111539620834,0.6986100776024636,0.972636815920398,0.5781924267919527,0.6576184685908381,45
random_family,1,1.1942355693986082,0.712952766890024,0.9800995024875622,0.5859817102542261,0.6451581481923433,45
random_family,2,1.2616077225680213,0.7106112138371808,0.9701492537313433,0.5849112446143718,0.6445458033546709,45
random_family,3,1.2392890224078286,0.7180106525198728,0.9800995024875622,0.5922516039638853,0.6361549116891094,45
random_family,4,1.2614156727045236,0.7016483534260373,0.9626865671641791,0.5940382922481218,0.6478296982244879,45
random_family,5,1.2804227296062531,0.7077902702699402,0.9825870646766169,0.5820697393498906,0.6471385291612499,45
random_family,6,1.2658445385442625,0.720593555247668,0.9601990049751243,0.5976326636860964,0.6336998645548325,45
random_family,7,1.2396722368467623,0.7264573968283216,0.9825870646766169,0.5873024085214864,0.6535244217251952,45
random_family,8,1.224575658944207,0.717709637809969,0.9751243781094527,0.5978554826915651,0.6351242963135921,45
random_family,9,1.2216804774130066,0.7044906222730569,0.9751243781094527,0.5862026048942351,0.6399996042273466,45
convenience,0,1.054468776587275,0.6682734487033626,0.9651741293532339,0.5631543636105159,0.6753668966479539,50
random_genus,0,1.2723274196037777,0.7349400351614774,0.9751243781094527,0.6056888565564414,0.6282534552050822,45
random_genus,1,1.2932170240913177,0.7226157735364888,0.9776119402985075,0.5997779417533997,0.6296327976875933,45
random_genus,2,1.2745609206790574,0.7217333334303209,0.9800995024875622,0.5954516089268691,0.6280432446841371,45
random_genus,3,1.24912536846761,0.7315068292447138,0.9776119402985075,0.6082375695753776,0.6238634556887777,45
random_genus,4,1.240663899827921,0.7259097774692871,0.9751243781094527,0.5928616623449784,0.6369020223031134,45
random_genus,5,1.2498049707724874,0.7364893653811773,0.9776119402985075,0.6028137734963674,0.6284651282595299,45
random_genus,6,1.2385256988260547,0.7162687944351743,0.9776119402985075,0.5939734432365592,0.6401495346191883,45
random_genus,7,1.20081789653345,0.7386829879050436,0.9875621890547264,0.5900807385035618,0.6405079536117247,45
random_genus,8,1.3037923527558257,0.7155794152499472,0.972636815920398,0.6009073446729323,0.6358363808415189,45
random_genus,9,1.2225897821037308,0.7328963776631318,0.9850746268656716,0.5976523827822561,0.6386327624780238,45
mdp,0,1.262759470038936,0.8369596236218042,0.9800995024875622,0.6801497887131596,0.5316381639858626,50
random,0,1.2880621009272206,0.7132599108418648,0.9676616915422885,0.5917041863593653,0.6266495217578355,50
random,1,1.2245756402451897,0.6826070019961048,0.9676616915422885,0.5693987430522189,0.6690928669891325,50
random,2,1.2279359483540437,0.7007775260508219,0.9800995024875622,0.5723435668395159,0.6616810230332879,50
random,3,1.2502014078052721,0.7137506358121389,0.9825870646766169,0.585866715857613,0.6457376731364923,50
random,4,1.2560430792440949,0.708661119366669,0.9776119402985075,0.5825420858551177,0.6505827241318107,50
random,5,1.2624537883955904,0.7050854201010069,0.9776119402985075,0.5826152624170419,0.648926892951476,50
random,6,1.2921389292981027,0.7088483540601833,0.9776119402985075,0.5879731164753597,0.6462490952800718,50
random,7,1.2810632015006962,0.6947182906144131,0.9701492537313433,0.5885541709209827,0.6286427884668406,50
random,8,1.2676964664218846,0.7227037464157252,0.9776119402985075,0.5894407652491461,0.6435528874947772,50
random,9,1.2240293801329336,0.7189700151887654,0.9776119402985075,0.5786184220902347,0.6552818882355337,50
mmdp,0,1.3774568243813836,0.8296291646037063,0.9950248756218906,0.6563782233787385,0.5616725102071146,50
random_family,0,1.2784642866219842,0.7140511919031748,0.9850746268656716,0.5851632579822973,0.6415521967441489,50
random_family,1,1.2608768177127712,0.7198794300740697,0.9626865671641791,0.5948422589455424,0.6383590594665064,50
random_family,2,1.2374403338279594,0.7298788377863155,0.9875621890547264,0.5880961843427875,0.6520069909184405,50
random_family,3,1.2389312717086414,0.7162387304455627,0.9751243781094527,0.5986769906333124,0.633722060152484,50
random_family,4,1.2145253486980128,0.708498236958259,0.9800995024875622,0.5851085790077929,0.6417802427169194,50
random_family,5,1.2867188071960827,0.7213635932188281,0.9751243781094527,0.58643767690555,0.640217027647215,50
random_family,6,1.282469018404254,0.728799206420444,0.9776119402985075,0.5951089271760226,0.6468225618477601,50
random_family,7,1.2359870942762254,0.6994917767763784,0.9751243781094527,0.572856172522761,0.659816514226752,50
random_family,8,1.2951186070334395,0.7151325470640489,0.9800995024875622,0.5957593615705205,0.6374586576824623,50
random_family,9,1.2752700658936753,0.7198096538185248,0.9776119402985075,0.5840034961560007,0.6542650791559995,50
convenience,0,1.046861405068674,0.6750222655602695,0.972636815920398,0.5641460387740249,0.6739545216082725,55
random_genus,0,1.2667136903451892,0.740982897475292,0.9825870646766169,0.6040802685290075,0.625242405038565,50
random_genus,1,1.248047440073752,0.7238313994278527,0.9800995024875622,0.5976945765744051,0.6356308957375886,50
random_genus,2,1.220127793251476,0.7398216974956359,0.9900497512437811,0.5916435692672152,0.6404649902272149,50
random_genus,3,1.3044352955537113,0.7223043797757851,0.9776119402985075,0.6019993726939611,0.6355808303514859,50
random_genus,4,1.2363849000823373,0.7349995959683354,0.9850746268656716,0.5987813149462599,0.638331709134774,50
random_genus,5,1.2420204667661927,0.7350769593055287,0.9800995024875622,0.59466157976773,0.6369232844014151,50
random_genus,6,1.2814342001342292,0.7355837115142585,0.9850746268656716,0.599123527389351,0.6394246404459971,50
random_genus,7,1.2372729310895396,0.7237558099648286,0.9825870646766169,0.5896016050388768,0.6423310862389773,50
random_genus,8,1.288420613003582,0.7295140200397602,0.9800995024875622,0.5857556019662916,0.6418083634143955,50
random_genus,9,1.2924687193324957,0.7268723346678724,0.9850746268656716,0.593690930931967,0.6472930332063913,50
random,0,1.2705269593627635,0.7066901712401799,0.9776119402985075,0.5832537686780574,0.649322807791816,55
random,1,1.2934365315143321,0.7116659706758579,0.9776119402985075,0.5899617418650219,0.6430037865261727,55
random,2,1.2801980251783502,0.6957334409907899,0.9751243781094527,0.5870972366553624,0.6312376885804363,55
random,3,1.2692963851871437,0.7253399318310866,0.9825870646766169,0.589355935438519,0.6442367578457724,55
random,4,1.2253832796045745,0.7168976248538529,0.9776119402985075,0.5763835272725738,0.658614550895601,55
random,5,1.2281735278231671,0.7010591720059196,0.9676616915422885,0.5853293627978599,0.6486111934552427,55
random,6,1.2430348821090167,0.7271105454468026,0.9825870646766169,0.590289739387507,0.6372631043882181,55
random,7,1.2715510062568274,0.706865953367392,0.9825870646766169,0.5895492470433544,0.6455109226695203,55
random,8,1.2832664378130039,0.738327063501314,0.9850746268656716,0.5961868423650072,0.6274340741187333,55
random,9,1.260414886700044,0.724880382935006,0.9776119402985075,0.5951288873695484,0.6307284476592484,55
mdp,0,1.2626498563070734,0.8455971090734692,0.9825870646766169,0.6787689967348874,0.532764293352285,55
mmdp,0,1.3743049941941345,0.8267583750593112,0.9950248756218906,0.6536032689571462,0.5663132984792852,55
random_family,0,1.2782443283041258,0.7204883855413253,0.9751243781094527,0.5848077382798444,0.6440965765129648,55
random_family,1,1.272758055495094,0.7259858104987643,0.9776119402985075,0.5927181558887421,0.6496620345976618,55
random_family,2,1.2388899964411597,0.6984225089992656,0.9800995024875622,0.5741027888796834,0.6620886274327845,55
random_family,3,1.298214352781276,0.7192148834440266,0.9825870646766169,0.5976529534419973,0.6339381514568186,55
random_family,4,1.2769000796579348,0.7216884894753476,0.9800995024875622,0.584716516461948,0.6501290594808732,55
random_family,5,1.2633830951519478,0.7343621163127635,0.9776119402985075,0.5927911758797454,0.6380289156074043,55
random_family,6,1.2214695086695402,0.7112999233282966,0.9825870646766169,0.5786245360875615,0.6544820303232167,55
random_family,7,1.305070555705146,0.7267538978847841,0.9776119402985075,0.5980046025864064,0.6284480109892409,55
random_family,8,1.240027657862619,0.7092870141518222,0.9776119402985075,0.576508849712012,0.6526011787468018,55
random_family,9,1.2486747966461071,0.7242394843955486,0.972636815920398,0.6005039741170801,0.6380291194969158,55
convenience,0,1.0467868737965413,0.6878047847211057,0.9825870646766169,0.5678309761426239,0.6720757080773673,60
random_genus,0,1.2373401258467067,0.7327586835509561,0.9800995024875622,0.5920788711434162,0.6409593510867766,55
random_genus,1,1.2770125248091517,0.7331175262302048,0.9850746268656716,0.5971982143592316,0.6395973285566422,55
random_genus,2,1.2333171681571713,0.720856722717876,0.9850746268656716,0.5861038360095937,0.6456014884183497,55
random_genus,3,1.2895900728546121,0.7265096936754306,0.9825870646766169,0.5836369094131284,0.6452436181868804,55
random_genus,4,1.2975388873280613,0.7305743555406179,0.9850746268656716,0.5949354631204777,0.6439471156162014,55
random_genus,5,1.2200166563234671,0.7234883355053503,0.9825870646766169,0.5926032374030498,0.6444686460111184,55
random_genus,6,1.2846030979676732,0.726495140908268,0.9875621890547264,0.5978008877369264,0.6333843162621701,55
random_genus,7,1.2748114965367157,0.7364556248180449,0.9776119402985075,0.6034645104453568,0.6229082525178642,55
random_genus,8,1.2422860575256278,0.7148088470703596,0.9850746268656716,0.5931352946231541,0.6366586652360335,55
random_genus,9,1.252858473623937,0.7135865294094645,0.9776119402985075,0.5951942489387144,0.6339853785473538,55
random,0,1.2470887695313129,0.6983974639893259,0.9676616915422885,0.5839147288883154,0.6498590198381653,60
random,1,1.2451931192768548,0.7296767965069404,0.9825870646766169,0.591453551892387,0.6357568628205381,60
random,2,1.2637949998875773,0.7026761279038449,0.9850746268656716,0.585290872303935,0.6512161954338723,60
random,3,1.29753587332319,0.7481319109320065,0.9850746268656716,0.6003433648024277,0.621080567534112,60
random,4,1.2670820859068301,0.7264285033801913,0.9800995024875622,0.5947854017938958,0.6326234814096727,60
random,5,1.2855359904529409,0.7161744185211212,0.9850746268656716,0.5874503691010475,0.6449093041671526,60
random,6,1.2671357456984749,0.7259332058400394,0.9776119402985075,0.5963512719925358,0.6379435559573597,60
random,7,1.2913025458603662,0.7101123993879349,0.9800995024875622,0.590078917873728,0.6412007773927952,60
random,8,1.2702376355782037,0.7085375350266525,0.9850746268656716,0.590960303122371,0.6447528218561868,60
random,9,1.248522468346618,0.7169839919188947,0.9850746268656716,0.5880229829117851,0.6460850792511322,60
mdp,0,1.2607321838686456,0.8481026199304705,0.9850746268656716,0.677566009235877,0.5330978241572495,60
mmdp,0,1.3717311472486624,0.82639794267748,0.9975124378109452,0.6518380961188477,0.5685820937685888,60
random_family,0,1.2681829279358627,0.736159323309935,0.9800995024875622,0.593378920712207,0.6375265362093386,60
random_family,1,1.2425567731124272,0.7094519558650263,0.9825870646766169,0.5745157502850642,0.6595471592558934,60
random_family,2,1.296832500515263,0.72168230401091,0.9776119402985075,0.5932050145789712,0.6355781560116508,60
random_family,3,1.2414059719352344,0.7099631559495141,0.9800995024875622,0.5776774664978205,0.6522067692939905,60
random_family,4,1.2498250237838484,0.726925923279899,0.9751243781094527,0.5979122246879731,0.6409499701443412,60
random_family,5,1.2720772626158436,0.7192716256850041,0.9850746268656716,0.5933357154378077,0.631951497282977,60
random_family,6,1.282792489514103,0.7266656519372646,0.9850746268656716,0.5932792233001863,0.6433966840349964,60
random_family,7,1.2667111589806141,0.7198351338941131,0.9751243781094527,0.5814010554505417,0.6555106525407123,60
random_family,8,1.2555746482422885,0.7395847959431043,0.9825870646766169,0.5946220835117582,0.6425924112197878,60
random_family,9,1.2745078501215183,0.7148282105808217,0.9701492537313433,0.5980690992084462,0.6411311296670925,60
convenience,0,1.063753758742225,0.6948542899875231,0.9825870646766169,0.570926165970902,0.6689361134472988,65
random_genus,0,1.227058468438157,0.7189678118022719,0.9825870646766169,0.5903615172504211,0.6467110085776602,60
random_genus,1,1.2873306291229387,0.7295889414632599,0.9875621890547264,0.5990793086004248,0.6331096261031103,60
random_genus,2,1.2756786750760187,0.7382136165990735,0.9800995024875622,0.6044798372916803,0.6226722982522593,60
random_genus,3,1.2408366775412893,0.7141328826951882,0.9875621890547264,0.5932107506190577,0.6370162847490066,60
random_genus,4,1.2487818194383316,0.7134234296926473,0.9800995024875622,0.5928800514733431,0.6358864120196698,60
random_genus,5,1.2163890122297913,0.6963992271479951,0.9701492537313433,0.5783016144102053,0.6583138669156685,60
random_genus,6,1.2652598110559878,0.7223311708920497,0.9751243781094527,0.5974379647683268,0.6389056754426924,60
random_genus,7,1.1971020821255167,0.7156039759224818,0.9825870646766169,0.5872744903314194,0.6467174753407728,60
random_genus,8,1.2830674948560334,0.7196233819034166,0.9850746268656716,0.5843658060860415,0.644250755033899,60
random_genus,9,1.2675153424638426,0.7228567918206131,0.9875621890547264,0.5956430390285463,0.6390373458178908,60
random,0,1.2967543898464686,0.7204815170524833,0.9850746268656716,0.5889137808409545,0.6416700565869052,65
random,1,1.269069630814345,0.7243926809996759,0.9776119402985075,0.5943876652658211,0.6402619812343175,65
random,2,1.296967035431845,0.7155436919964833,0.9850746268656716,0.5918371812311812,0.6377272421923867,65
random,3,1.2668619396588912,0.7090616032434635,0.9850746268656716,0.5889149839869002,0.6477136416923355,65
random,4,1.2463358090241563,0.7173264133179741,0.9850746268656716,0.5872176581307892,0.647317859029276,65
random,5,1.1959951780354068,0.7047916351301048,0.9875621890547264,0.579899670532562,0.6495612974787658,65
random,6,1.2249310695121278,0.6762587582700814,0.9825870646766169,0.5737833331917005,0.6573037716976223,65
random,7,1.268974821946775,0.702543272856537,0.9825870646766169,0.5827183431162103,0.6487658540303659,65
random,8,1.2851233170992764,0.7011048353179752,0.9751243781094527,0.5906001936283215,0.6415770005843937,65
random,9,1.2514981488590675,0.7001799363045877,0.9800995024875622,0.5801200103117437,0.6500370754738255,65
mmdp,0,1.3739960006971152,0.8252140793045638,0.9975124378109452,0.6498655980729747,0.5693979237158427,65
mdp,0,1.2672460617792702,0.8517864824648155,0.9875621890547264,0.676462370260444,0.5348259060445937,65
random_family,0,1.27311678391942,0.7195946010365365,0.9850746268656716,0.5924519046565895,0.6333140029534999,65
random_family,1,1.2801130428936045,0.7286561990792382,0.9850746268656716,0.593058091889119,0.644470761732025,65
random_family,2,1.2653678075911392,0.7197706540605442,0.9776119402985075,0.5822920930380572,0.6540760286111392,65
random_family,3,1.2551865931533956,0.7380516402451122,0.9825870646766169,0.5915273530541507,0.6444167599221325,65
random_family,4,1.2692332495015237,0.7148292397388297,0.972636815920398,0.5977893128366382,0.6418661466072707,65
random_family,5,1.2739861114501616,0.7301168236219094,0.9825870646766169,0.5982350647752152,0.635727783519863,65
random_family,6,1.26263726376632,0.7176820205525809,0.9825870646766169,0.5874970632558589,0.6512656262008947,65
random_family,7,1.2348202073326442,0.7137072604332874,0.9875621890547264,0.5824435309789314,0.658071400682263,65
random_family,8,1.274674668746538,0.7333579899800541,0.9825870646766169,0.5920483836979238,0.6460165455138912,65
random_family,9,1.2393767646524905,0.6943367530948575,0.9701492537313433,0.585029090443024,0.6428135205873281,65
convenience,0,1.0941475221882484,0.6963444906686953,0.9825870646766169,0.5726392570840787,0.6666823618727751,70
random_genus,0,1.2232113671066294,0.6967602638317977,0.9751243781094527,0.5801643760317068,0.6564776076381289,65
random_genus,1,1.269468291684339,0.7241635452615001,0.9751243781094527,0.5963210533704808,0.6385951719189802,65
random_genus,2,1.2137679122221086,0.7238314484755242,0.9850746268656716,0.5920472327627697,0.640240442799126,65
random_genus,3,1.2809503927675523,0.722278521953591,0.9850746268656716,0.5861591550001236,0.642814767147052,65
random_genus,4,1.2822803871365633,0.7210020763531279,0.9875621890547264,0.5962142039142778,0.6382260701327356,65
random_genus,5,1.2499871642352678,0.7255992035191944,0.9701492537313433,0.6079514378353692,0.6245133789971012,65
random_genus,6,1.287187366498761,0.738237775213642,0.9900497512437811,0.601571991097649,0.6270749147088593,65
random_genus,7,1.2833372165152046,0.7248793761172986,0.9875621890547264,0.5972313446132325,0.6363299485828547,65
random_genus,8,1.2443743099641056,0.7186695466461597,0.9800995024875622,0.5834550458226633,0.6476058469300654,65
random_genus,9,1.2464500375808498,0.72361311572879,0.9850746268656716,0.5945133592788887,0.6396744719081305,65
random,0,1.1913054842710105,0.7045905676881727,0.9875621890547264,0.579239104817487,0.6508117401638214,70
random,1,1.2256575237246283,0.6810028966360633,0.9850746268656716,0.575144430057735,0.6576063353664564,70
random,2,1.2802453111220744,0.7038112383370964,0.9825870646766169,0.5847298191974682,0.6442304840833737,70
random,3,1.2907812216719912,0.7069029799964117,0.9776119402985075,0.5903916426350461,0.6405026123617007,70
random,4,1.2518581015911638,0.7092308724094916,0.9850746268656716,0.5820187998235874,0.6457725795101277,70
random,5,1.2287597010549283,0.703432521356543,0.9800995024875622,0.576965158848571,0.6512404852271927,70
random,6,1.255454007222305,0.7096231207946161,0.9800995024875622,0.5854646162923669,0.6442594241377636,70
random,7,1.2525951208582935,0.7063660668291188,0.9825870646766169,0.5810359060582403,0.6503069604965533,70
random,8,1.2285223359269344,0.725764699778242,0.9850746268656716,0.583380601073458,0.6466677351642708,70
random,9,1.2721217635194308,0.7117799762012189,0.9875621890547264,0.5822114766351081,0.6470656447379162,70
mmdp,0,1.3689073545108827,0.8228986556879725,0.9975124378109452,0.6477391053960808,0.5714656337390445,70
mdp,0,1.2734861816755707,0.849941886505977,0.9875621890547264,0.6755442585315607,0.5358255790222873,70
random_family,0,1.2755654597654462,0.7309185054820794,0.9825870646766169,0.5972913516014129,0.6363128327670449,70
random_family,1,1.253121997410567,0.7142425465398021,0.9875621890547264,0.5845173172608775,0.6557415393377042,70
random_family,2,1.2312382153490657,0.7101407458833497,0.9875621890547264,0.5790469485472631,0.6605608113991386,70
random_family,3,1.2713112365306996,0.7332880198118672,0.9825870646766169,0.5911370237965355,0.6469265018624671,70
random_family,4,1.250642883975375,0.7019694656810227,0.972636815920398,0.5886261477639586,0.6395301538554374,70
random_family,5,1.269198692340725,0.7317303881748579,0.9900497512437811,0.5912489149729208,0.6463773043121925,70
random_family,6,1.266275807930437,0.719086088316993,0.9850746268656716,0.5821251024129106,0.6480549572578338,70
random_family,7,1.2329921586162245,0.725731626533979,0.9875621890547264,0.5887440433591149,0.6463466945766317,70
random_family,8,1.2971943680252809,0.735292316929949,0.9900497512437811,0.5938439609261074,0.6443544872385865,70
random_family,9,1.27462230107936,0.7047815236291486,0.9825870646766169,0.5904752610673163,0.6439193800786313,70
convenience,0,1.1076958455231272,0.7013089493893785,0.9825870646766169,0.5754617166713487,0.6635608517142902,75
random_genus,0,1.2544178367713557,0.7302037741188815,0.972636815920398,0.6073788942962945,0.6247023763305141,70
random_genus,1,1.2884874925820824,0.7432266081129351,0.9925373134328358,0.6024733533444153,0.6249311879602321,70
random_genus,2,1.2894828484801448,0.7312620367715402,0.9900497512437811,0.6004181613678167,0.6319526220122229,70
random_genus,3,1.2409894097972578,0.720907570264536,0.9850746268656716,0.5833036065175713,0.6473725498620001,70
random_genus,4,1.257454746863925,0.7243988552028527,0.9850746268656716,0.5949422691423862,0.637718692681447,70
random_genus,5,1.265033700710873,0.7406303639238736,0.9850746268656716,0.5936360515905403,0.638838640039434,70
random_genus,6,1.2313969944467504,0.7257114050290238,0.9850746268656716,0.5935108280767577,0.6393550308562813,70
random_genus,7,1.2706137434931,0.7344716108340998,0.9900497512437811,0.5962470384010392,0.6333471045589589,70
random_genus,8,1.2240849422235025,0.7291210237268984,0.9825870646766169,0.589468627765474,0.6349076287323546,70
random_genus,9,1.2809664194751262,0.7316021152330444,0.9875621890547264,0.5965630217150253,0.6329879143065406,70
random,0,1.2375970928214655,0.7031524444586524,0.9800995024875622,0.5793878276288822,0.6495719882185527,75
random,1,1.2532361732803439,0.7127611360406652,0.9825870646766169,0.5846607404373647,0.6461425008048577,75
random,2,1.2523505873632792,0.7074810394868658,0.9850746268656716,0.5789610232660747,0.6530741541715853,75
random,3,1.2382856251255714,0.7220681580607606,0.9850746268656716,0.5843015983844362,0.6460713267155271,75
random,4,1.2773575576725464,0.7176076416101387,0.9900497512437811,0.5840689584638485,0.646174694965256,75
random,5,1.2769696461553035,0.7167990114219962,0.9900497512437811,0.5827266826567976,0.6454013172046525,75
random,6,1.2721349018110746,0.7125102365313721,0.9825870646766169,0.5850730646373307,0.6488389992746023,75
random,7,1.262956506664399,0.7213373174675254,0.9825870646766169,0.5883733678857825,0.6399801275389251,75
random,8,1.2268913753327264,0.6878291035608238,0.9776119402985075,0.5735050157249482,0.660187871971258,75
random,9,1.2137885004971312,0.711912638799172,0.9875621890547264,0.5783914222388551,0.6560595835806853,75
mmdp,0,1.3619910553154218,0.8199024767232899,0.9975124378109452,0.6450342419185506,0.5744160091228309,75
mdp,0,1.2823376133282318,0.8471550587582262,0.9875621890547264,0.6746989778618806,0.5358920655821984,75
random_family,0,1.2669773720911923,0.7340138910278499,0.9900497512437811,0.5919152498814398,0.6461589291521401,75
random_family,1,1.2688824324654906,0.7229550315037085,0.9875621890547264,0.5827565722244,0.6472435844426384,75
random_family,2,1.2432536339394529,0.7266268157969664,0.9875621890547264,0.5874340195037344,0.6490767085930415,75
random_family,3,1.3008341558191154,0.7383238878796498,0.9900497512437811,0.5950976796786531,0.6405392923224171,75
random_family,4,1.2723612864030032,0.7093279132752512,0.9850746268656716,0.5895262972225565,0.6449554806302633,75
random_family,5,1.270831103050289,0.7216765070744078,0.9800995024875622,0.5844006151557345,0.6485002443489518,75
random_family,6,1.2534379829392164,0.7101926388319695,0.9825870646766169,0.579391942691987,0.65469998601062,75
random_family,7,1.2880473052675208,0.7265676299273406,0.9850746268656716,0.5864198035244069,0.64446596709889,75
random_family,8,1.2708750542947405,0.7191437021247196,0.9875621890547264,0.5936438880675057,0.6396259029810809,75
random_family,9,1.2819460320282765,0.7211831750432428,0.9850746268656716,0.589951080368166,0.6396264686008477,75
convenience,0,1.0997142845427585,0.7022885718112805,0.9825870646766169,0.5751899703614672,0.6634908899152006,80
random_genus,0,1.2628569214204515,0.7402555570123531,0.9850746268656716,0.5936396053325314,0.637896590533968,75
random_genus,1,1.229609930118625,0.7256851940551386,0.9850746268656716,0.5929782975967731,0.6398310233845181,75
random_genus,2,1.2791806500635146,0.7310452706923742,0.9900497512437811,0.5927220790887152,0.6386696388460258,75
random_genus,3,1.229687330268954,0.7332694958029189,0.9875621890547264,0.5915268088225131,0.6334696031532299,75
random_genus,4,1.2806873275786526,0.7334368966048754,0.9875621890547264,0.5965323880283265,0.6329682018504211,75
random_genus,5,1.3007626404343862,0.7357945064444567,0.9850746268656716,0.5976140900642369,0.6327755544119289,75
random_genus,6,1.2398623220439586,0.7455995617293674,0.9900497512437811,0.5901188840891322,0.6367351049743799,75
random_genus,7,1.2779774724569188,0.7396889876155738,0.9900497512437811,0.5987884132126091,0.6302715052946424,75
random_genus,8,1.295143166777479,0.7207169474822005,0.9950248756218906,0.5890266429634327,0.6411478327218187,75
random_genus,9,1.2995667703638922,0.7256188457218332,0.9875621890547264,0.5941088124854706,0.6334052679166886,75
random,0,1.2787677735988896,0.7184386227128254,0.9900497512437811,0.5833904835802591,0.6451471324374927,80
random,1,1.2644951127750645,0.7133165318269155,0.9825870646766169,0.5846388818280857,0.6499191298974927,80
random,2,1.2647743319794464,0.7211951630432711,0.9875621890547264,0.5884802265241132,0.6407434608849196,80
random,3,1.2257165164646686,0.6878250446692215,0.9776119402985075,0.5733141801470946,0.6602391241231161,80
random,4,1.2159164652484569,0.7112198346204532,0.9875621890547264,0.5781648461953476,0.6566141265778476,80
random,5,1.2347766308237673,0.7156378104879723,0.9900497512437811,0.581250111081729,0.655379769299363,80
random,6,1.2601398598207818,0.7072418702397666,0.9825870646766169,0.5877907909061945,0.6462775389301877,80
random,7,1.2576447309459633,0.7222777068997879,0.9900497512437811,0.5894586688439052,0.6410582302542734,80
random,8,1.2769502225293157,0.7317711055249136,0.9875621890547264,0.5856716659620569,0.6489511203982026,80
random,9,1.260045720467918,0.718880506573245,0.9875621890547264,0.5860913910570089,0.6479372736908419,80
mmdp,0,1.3572300173213638,0.8208921511223866,0.9975124378109452,0.6435501290992586,0.57551808981725,80
mdp,0,1.2719547654943928,0.8444476524635857,0.9875621890547264,0.673853353235724,0.537359712597092,80
random_family,0,1.2676898473598914,0.7211252932667755,0.9850746268656716,0.5842220644731523,0.649198631847451,80
random_family,1,1.2572697140053624,0.7131412872411884,0.9850746268656716,0.5814363177674934,0.6539726754712949,80
random_family,2,1.285640221625711,0.7251539137840631,0.9875621890547264,0.584992284636208,0.6460125566205653,80
random_family,3,1.2703517169739198,0.7240039934992896,0.9875621890547264,0.5942011324277837,0.6381461497950297,80
random_family,4,1.281777054385203,0.7237141145769632,0.9850746268656716,0.5904591105433175,0.6405898162249318,80
random_family,5,1.2438615514239704,0.7320915556423249,0.9825870646766169,0.5941807247001143,0.645265139670843,80
random_family,6,1.2520999714253545,0.7071782885639617,0.9800995024875622,0.5805057037292852,0.6659072515878819,80
random_family,7,1.2590418250271809,0.7315385448278534,0.9875621890547264,0.5897171485953728,0.6469462300706148,80
random_family,8,1.267796222654483,0.7273705903764588,0.9875621890547264,0.5926483222015428,0.6478048884107453,80
random_family,9,1.2505119529981565,0.7291564043100731,0.9850746268656716,0.5931764120627073,0.6423017273670955,80
convenience,0,1.1192879308384762,0.7077650130562056,0.9850746268656716,0.5780802453920675,0.6600602055970167,85
random_genus,0,1.3001587860717123,0.7372815235279482,0.9850746268656716,0.5968809161764856,0.6342780354574036,80
random_genus,1,1.245580473848304,0.7412497767296081,0.9900497512437811,0.587336686947593,0.6402691901773556,80
random_genus,2,1.2810925577885592,0.7392676428713163,0.9900497512437811,0.5996514124464838,0.6289104887294307,80
random_genus,3,1.3012713860377885,0.7255172825353094,0.9950248756218906,0.5929997560080709,0.6349948421135322,80
random_genus,4,1.3012348751812655,0.7296534919424706,0.9875621890547264,0.5952667265415926,0.631054179545902,80
random_genus,5,1.2621571041749,0.7353422037429754,0.9875621890547264,0.5944442275875795,0.6451919176254999,80
random_genus,6,1.281925133502711,0.7328523734312951,0.9875621890547264,0.5906954850917692,0.6316982420318941,80
random_genus,7,1.276221078347066,0.7391465171527588,0.9875621890547264,0.5935621809213529,0.6372040222511883,80
random_genus,8,1.275230402485569,0.7349407820736791,0.9900497512437811,0.5963137327743342,0.6306062301090256,80
random_genus,9,1.2646603220980341,0.733315760206959,0.9825870646766169,0.5858741580041044,0.6534718555722027,80
random,0,1.2313837407793569,0.717499264870134,0.9900497512437811,0.5813818796459018,0.6547041329377994,85
random,1,1.2562619066303204,0.7032060733027073,0.9850746268656716,0.584246612667777,0.6504029513368942,85
random,2,1.2502796812972474,0.7226029623276194,0.9925373134328358,0.5887880493163024,0.6426765451158384,85
random,3,1.2757424783911213,0.731224431365427,0.9875621890547264,0.5855186579754366,0.6499554374740034,85
random,4,1.2591299858543668,0.7197128674395001,0.9875621890547264,0.5868236783035033,0.6469986619247342,85
random,5,1.2623227418560912,0.7164377104827087,0.9925373134328358,0.5863687981755176,0.6466095928014896,85
