method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,4,1.2507367181187021,0.7252346412159484,0.9800995024875622,0.604725117233191,0.6154344717326939,40,"ache1246,acol1236,alya1239,amap1240,anga1290,bora1263,cent2127,chiq1248,halh1238,hame1242,haru1245,igna1246,komi1270,kona1242,madi1260,mapu1245,mend1266,meya1236,mikm1235,moco1246,murl1244,naas1242,nava1243,nort2671,nucl1240,nucl1301,nucl1305,omie1241,qaqe1238,roto1249,sion1247,sout2989,stan1293,tete1251,tobe1252,uduk1239,wola1242,woun1238,yagu1244,yess1239"
random_family,5,1.20614286108638,0.7269837347823065,0.9875621890547264,0.5962028484219731,0.6331937857132501,40,"achi1257,achu1248,amap1240,ambu1247,anga1290,auuu1241,awac1239,bian1252,bugl1243,cacu1241,cent1992,cham1315,chiq1248,desa1247,doro1266,fran1266,gale1259,gali1262,guah1255,halh1238,hame1242,haru1245,high1243,kaqc1270,kona1242,kuma1280,madi1260,mala1464,mapu1245,mikm1235,naas1242,nama1264,niva1238,pare1272,qaqe1238,sanm1301,ship1254,slov1268,uduk1239,yagu1244"
random_family,6,1.2598255065382202,0.7425099564909048,0.9776119402985075,0.60999568157098,0.6242703201538992,40,"ajyi1238,amap1240,amar1274,bauz1241,bine1240,bura1267,cacu1241,casi1235,cham1315,chiq1248,colo1256,culi1244,czec1258,dadi1250,elna1235,finn1318,fran1266,gaga1249,gale1259,guah1255,kana1288,kark1258,mapu1245,maxa1247,meya1236,moco1246,moro1285,mund1330,murl1244,naas1242,nava1243,ngam1268,niva1238,nucl1240,nucl1630,nuer1246,para1301,sout2989,ticu1245,west2635"
random_family,7,1.2020833100453021,0.7209496016194333,0.9776119402985075,0.596393195684273,0.6327341872104196,40,"abau1245,ambu1247,anga1290,bine1240,bugl1243,cham1315,cher1273,culi1244,desa1247,doro1266,east2332,finn1318,gaga1249,gale1259,gali1262,gheg1238,guah1255,high1243,iraq1241,jurm1239,kamu1260,kaqc1270,kona1242,kuku1273,mala1464,mapu1245,meya1236,mezq1235,mikm1235,moco1246,nama1264,niva1238,pure1242,roto1249,salt1242,sanu1240,sout2994,uduk1239,yagu1244,zaiw1241"
random_family,8,1.2564521115680654,0.7341656183379379,0.972636815920398,0.6069538142402539,0.626737179623891,40,"aona1235,bina1277,cent2127,cham1315,chiq1248,dadi1250,doro1266,east2332,east2556,elna1235,guah1255,halh1238,hame1242,hual1241,huam1247,kamu1260,kark1258,macu1259,mapu1245,mend1268,meya1236,mikm1235,moco1246,murl1244,muru1274,naas1242,nand1266,nava1243,ngab1239,niva1238,noma1263,pure1242,qaqe1238,sout2989,ticu1245,uduk1239,uman1240,wola1242,woun1238,yano1262"
random_family,9,1.2268551537887604,0.7202267757417185,0.9776119402985075,0.5955123507246449,0.6339891320348213,40,"amap1240,bauz1241,bian1252,bura1267,cabe1245,cacu1241,cent2127,cham1315,chiq1248,culi1244,finn1318,guah1255,guan1269,halh1238,high1243,high1276,inga1252,kaba1281,kamu1260,kona1242,loma1260,mapu1245,misk1235,moco1246,nama1264,nava1243,niva1238,nucl1305,oloo1241,pure1242,roto1249,sang1321,shil1265,sout2994,uman1240,viet1252,warl1254,yagu1244,yare1248,yess1239"
convenience,0,1.1779743353625831,0.7044834818574554,0.9751243781094527,0.5871797362847807,0.6466626584290842,45,"asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,1,1.1720234763890576,0.7024493284435761,0.9751243781094527,0.5844949547397816,0.6502835473552543,45,"asha1243,bamb1269,bara1380,cebu1242,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,2,1.1823436566623278,0.7014148146731333,0.9751243781094527,0.5861324209201896,0.6486676828134087,45,"asha1243,bamb1269,bara1380,cebu1242,czec1258,dani1285,dutc1256,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,3,1.1789845577134033,0.7029303777680961,0.9751243781094527,0.5864011508769273,0.648452368279911,45,"asha1243,bamb1269,bara1380,cebu1242,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,4,1.1730760453295381,0.703766322047005,0.9751243781094527,0.5855095325922506,0.6482630996918332,45,"asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,5,1.1670221236261311,0.7054685124351888,0.9751243781094527,0.5855295098953066,0.6483695917933515,45,"asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,6,1.1607541306375453,0.7049377701580488,0.9751243781094527,0.5845005853892763,0.6486307611125839,45,"asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,shon1251,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,1,1.1720234763890576,0.7024493284435761,0.9751243781094527,0.5844949547397816,0.6502835473552543,45,"asha1243,bamb1269,bara1380,cebu1242,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,8,1.1400481875654846,0.7011749756081592,0.9701492537313433,0.5818696266403477,0.6550102014717992,45,"asha1243,bamb1269,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,shon1251,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
convenience,9,1.16212458127616,0.7042267341035539,0.9751243781094527,0.5843228606142695,0.648772536411177,45,"asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,indo1316,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,xhos1239,zulu1248"
mdp,0,1.3319683883687845,0.8222963479994533,0.9825870646766169,0.6680619566447069,0.5448651560425585,45,"ajyi1238,bali1278,bara1380,bora1263,brib1243,fiji1243,gari1256,gida1247,guah1255,hdii1240,igna1246,ilia1236,iris1253,kama1367,kapi1249,kobo1249,kore1283,mend1268,meya1236,mian1256,moro1285,muna1247,naas1242,nava1243,neha1247,ngge1241,pamp1243,poli1260,qaqe1238,sion1247,siro1249,slov1268,sout2797,sout2989,tama1365,tele1256,tuca1252,uduk1239,umaa1242,usan1239,wara1300,warl1254,xava1240,yucu1253,zulu1248"
random_genus,0,1.2339870233112933,0.7316441502194636,0.9850746268656716,0.5996392948198087,0.63191605079944,40,"asha1243,biat1246,bora1263,buki1249,cent2127,chac1249,cogu1240,copa1237,dadi1250,fonn1241,goli1247,halh1238,high1243,hual1241,hung1274,iris1253,java1254,kara1500,karb1241,kark1258,kimm1246,kuku1273,maan1238,mayo1264,moco1246,murl1244,muru1274,nava1243,nucl1417,oloo1241,pare1272,pure1242,siro1249,suku1261,tang1336,timu1262,tumu1242,wayu1243,weri1253,zeme1240"
random_genus,1,1.2710194954809988,0.7425707325426076,0.9800995024875622,0.610403655532521,0.6309888385819115,40,"ache1246,alam1246,alya1239,bafu1246,bauz1241,bugi1244,buki1249,carn1240,cham1312,cher1273,chiq1248,dima1251,djam1256,east2332,fore1270,gali1262,gari1256,guah1255,guer1243,hung1274,iraq1241,iris1253,java1254,kuma1280,maan1238,maxa1247,mian1256,nava1243,ndog1248,ngab1239,nucl1347,nucl1417,pure1242,soma1255,supy1237,tama1365,timu1262,umaa1242,yane1238,yano1262"
random_genus,2,1.2150398998793148,0.6968671080510603,0.9751243781094527,0.5867689207647249,0.6503112885414186,40,"acha1250,anuf1239,awap1236,bafu1246,bauz1241,bura1267,cacu1241,cher1273,cogu1240,dawr1236,east2555,fore1270,haka1240,high1243,igna1246,jurm1239,kama1370,kuma1280,mang1405,mapu1245,mikm1235,mund1330,mwag1236,nand1266,nava1243,ndog1248,nort2775,nucl1417,nuer1246,pula1262,samb1305,soch1239,sout2797,sout2994,taba1263,tang1336,teri1250,tumu1242,wask1241,yare1248"
random_genus,3,1.216669019461685,0.7325424841831215,0.9800995024875622,0.6066710501323815,0.619924718775555,40,"alya1239,bafi1243,bafu1246,bala1315,bamb1270,barg1252,bora1263,carn1240,chad1249,dadi1250,gaga1249,galo1242,gari1256,hait1244,hakk1236,ibat1238,iris1253,kama1367,lahu1253,masa1322,mich1245,mund1325,muru1274,ndog1248,nige1253,niva1238,noma1263,nort2954,pali1279,qanj1241,sele1250,ship1254,timn1235,umbu1258,usan1239,viet1252,weri1253,xava1240,yare1248,yess1239"
random_genus,4,1.2409335196989093,0.7264195399361921,0.972636815920398,0.5954867609201775,0.6360858630183172,40,"ache1246,bafu1246,bora1263,bord1248,cacu1241,chan1313,cher1273,cogu1240,djam1256,fran1266,gamo1243,guer1243,halh1238,haru1245,java1254,juku1254,kain1272,karb1241,kimm1246,mach1267,maru1249,maxa1247,mayo1264,moco1246,naas1242,nava1243,ndog1248,ngit1239,niva1238,noon1243,nort2671,nort2775,nucl1347,sele1250,soch1239,tama1365,tika1246,wask1241,weri1253,yane1238"
random_genus,5,1.2085454788416379,0.7259973285647412,0.9751243781094527,0.5941906958437939,0.6436415592499037,40,"ambu1247,anuf1239,bafu1246,barg1252,bina1277,bora1263,bugl1243,cent2150,culi1244,dadi1250,east2332,fare1241,finn1318,guer1241,guer1243,halh1238,huic1243,igna1246,java1254,juku1254,kara1500,madi1260,mezq1235,moun1252,naba1256,nama1264,nava1243,ngit1239,noon1243,nucl1240,pamp1243,salt1242,tama1365,tiru1241,wask1241,waya1269,wayu1243,west2441,yaqu1251,zeme1240"
random_genus,6,1.211923781952383,0.7224787860732429,0.9751243781094527,0.5944247876840208,0.638144865814045,40,"apin1244,awac1239,bata1289,cacu1241,carn1240,cham1312,cher1273,cogu1240,east2332,ewee1241,iraq1241,keng1240,lewo1242,malt1254,maya1285,moun1252,mwag1236,nava1243,noon1243,nort2775,nucl1417,oksa1245,pamp1243,port1283,pula1262,qaqe1238,roto1249,samb1305,sanu1240,siro1249,soma1255,ticu1245,tika1246,tiru1241,umbu1258,unaa1239,wask1241,wikm1247,yine1238,zeme1240"
random_genus,7,1.2579425498417762,0.7407801937317999,0.9776119402985075,0.6097718229131692,0.6116522059938367,40,"abau1245,alam1246,amap1240,amar1274,ambu1247,asha1243,bugl1243,bura1267,carn1240,cent2084,dutc1256,ewee1241,fare1241,guer1243,hame1242,ibat1238,kama1370,karb1241,lowl1265,mapu1245,masa1322,maxa1247,mini1256,moco1246,mund1325,mund1330,naas1242,nand1266,nava1243,ngit1239,qaqe1238,roto1249,samb1305,sout2797,supy1237,tedi1235,timn1235,warl1254,yess1239,zeme1240"
random_genus,8,1.2745852885415427,0.7377182081341269,0.9825870646766169,0.5991166645618352,0.6249967628847585,40,"alam1246,amar1274,awap1236,barg1252,bora1263,busa1253,cabe1245,cent2087,cent2150,chac1251,chad1249,cher1273,chiq1248,cogu1240,fore1270,gaga1249,hakk1236,haru1245,ibat1238,iris1253,juku1254,kain1272,karb1241,kwai1243,lahu1253,maas1239,pali1279,pare1272,rikb1245,sele1250,sout2797,sout2994,susu1250,tama1365,umbu1258,usan1239,wask1241,yano1262,yare1248,zeme1240"
random_genus,9,1.1921505049511578,0.7385561309809758,0.9875621890547264,0.5952042477055906,0.6315182645825624,40,"acol1236,avok1242,awap1236,bora1263,bord1248,cacu1241,cent2127,chac1249,cogu1240,czec1258,dyul1238,goli1247,guah1255,hame1242,haru1245,ibat1238,kimm1246,latv1249,mako1251,masa1322,misk1235,moro1285,nama1264,ndog1248,ngab1239,ngit1239,niva1238,noon1243,nucl1417,pula1262,sabu1255,samb1305,sout2994,supy1237,tang1336,ticu1245,tika1246,timn1235,xava1240,yare1248"
mmdp,0,1.3265765534370961,0.7834841828882846,0.9900497512437811,0.6361865849119056,0.5866106992009563,45,"abau1245,bara1380,brib1243,buga1250,cent2127,cent2131,fala1243,fore1270,guah1255,hame1242,hixk1239,ilia1236,iraq1241,iray1237,lozi1239,magd1235,maka1311,mala1464,mars1254,mezq1235,mian1256,mich1245,moro1285,mwag1236,naas1242,nava1243,neha1247,noma1260,pali1279,psik1239,roto1249,sier1250,sina1266,stan1289,supy1237,tama1365,tika1246,tobe1252,toho1245,uduk1239,umaa1242,warl1254,wayu1243,yaum1237,yine1238"
random,0,1.1918493338598024,0.6905975122651893,0.9651741293532339,0.5814569808397302,0.650276299480217,45,"ajyi1238,anuf1239,aona1235,awac1239,bafu1246,bisl1239,bord1248,bugl1243,cacu1241,cari1276,cent2087,cham1312,chot1239,doro1266,dyul1238,fran1266,gang1266,guan1269,hote1245,kama1367,kamu1260,lewo1242,ling1263,lote1237,maka1311,maor1246,mend1268,mini1256,mong1338,motu1246,moun1252,muru1274,ndam1239,nort2877,nyat1246,papa1238,rawa1267,saam1283,sanb1242,sara1340,tetu1246,tika1246,tobe1252,west2635,wuvu1239"
random,1,1.2208227424043212,0.7128116876104906,0.9701492537313433,0.5857093766493817,0.6546933956156213,45,"avok1242,awac1239,bamb1269,bina1277,bulu1251,cari1276,casi1235,chiq1248,dani1285,dhao1237,fran1266,guah1255,guam1248,guer1241,icel1247,kach1280,kimm1246,komi1270,malt1254,mauw1238,melp1238,motu1246,muyu1244,nama1264,nand1266,nort2775,nort2877,nort2972,pamo1252,popt1235,psik1239,quio1240,sele1250,siri1274,sude1239,suen1241,susu1250,taki1248,tekt1235,tuwa1243,vunj1238,west2555,xava1240,yaqu1251,yess1239"
random,2,1.1952013868620248,0.69451325420777,0.9676616915422885,0.5895394232654013,0.6506974530714073,45,"abau1245,agut1237,apin1244,ayac1239,bafu1246,bamb1270,boun1245,cogu1240,colo1256,culi1244,esee1248,ivat1242,kona1242,kuma1280,kuni1267,kwai1243,lian1251,lote1237,mach1267,moco1246,naba1256,ngam1268,ngge1241,noon1243,nopa1235,nort2957,nsen1242,nyis1236,pali1279,pang1290,phom1236,sang1321,sara1327,seim1238,sioo1240,sout2976,term1237,uduk1239,unaa1239,usan1239,wayu1243,yami1256,yatz1235,zaiw1241,zulu1248"
random,3,1.213541490574239,0.7232212599871636,0.9850746268656716,0.5925948041678338,0.6416815788626731,45,"alam1246,aros1241,asha1243,binu1244,brib1243,capa1241,chuj1250,dawr1236,fare1241,finn1318,gale1259,gude1246,hali1244,hdii1240,huar1255,iris1253,java1254,kara1486,kara1500,kark1258,kuni1267,macu1259,maka1311,mamm1241,mans1262,masa1322,mend1266,moco1246,nava1243,ndog1248,noon1243,pure1242,sant1436,shon1251,shua1257,taku1257,tobe1252,torr1261,tung1290,uduk1239,umbu1258,wola1242,yess1239,zoog1238,zulg1242"
random,4,1.1984109765868007,0.7178744897037406,0.9776119402985075,0.5822502796470453,0.6532915972284018,45,"avok1242,bari1286,bata1289,bekw1241,biat1246,bugi1244,bugl1243,chuu1238,digo1243,fran1266,gale1259,gude1246,kain1272,karb1241,kele1259,lang1324,lith1251,madi1260,mama1275,mapu1245,moro1285,munc1235,mund1330,ngit1239,nort2954,nyak1260,ocot1244,omie1241,port1283,psik1239,sabu1255,salt1242,sant1436,shua1257,sout2989,tika1246,timu1262,trin1274,tumu1242,umbu1258,whit1269,yami1256,yaqu1251,yatz1235,zeme1240"
random,5,1.1776917412669168,0.7253833643980582,0.9776119402985075,0.5886303873926998,0.6480853026738022,45,"achu1248,brib1243,bulu1251,cent2292,cham1312,colo1256,dadi1250,dyul1238,elna1235,ewee1241,guam1248,indo1316,juku1254,kama1367,kele1259,kich1262,kina1250,kwam1252,macu1260,magd1235,maka1304,mong1338,motu1246,muru1274,muyu1244,naka1262,nava1243,niva1238,nucl1240,saam1283,sara1327,sasa1249,seim1238,shil1265,siri1273,suen1241,tama1365,tong1318,tong1325,waim1251,west2644,wikm1247,xhos1239,yaou1238,zulg1242"
random,6,1.1571068880184374,0.7246715828063713,0.9776119402985075,0.587924064177853,0.6455491481534857,45,"agua1253,akoo1248,amap1240,atam1240,auuu1241,awap1236,bori1243,dadi1250,dawr1236,dobu1241,halh1238,high1276,huar1255,huic1243,iris1253,juku1254,kony1248,kwar1239,lahu1253,lith1251,lowl1265,mana1295,mbya1239,ngam1268,niva1238,nort2959,nucl1417,nucl1630,papa1238,poli1260,qaqe1238,samb1305,shil1265,sier1248,soma1255,supy1237,surs1246,taga1272,tedi1235,tswa1253,wels1247,xhos1239,yess1239,yine1238,zaca1241"
random,7,1.2129869577192667,0.7343433829320375,0.972636815920398,0.599950983395796,0.6309583428133224,45,"acha1249,ajyi1238,ayac1239,bafi1243,bina1277,bura1267,chan1313,cher1273,elna1235,fili1244,galo1242,gand1255,hait1244,hili1240,hung1274,ibat1238,icel1247,kony1248,kuku1273,madi1260,mala1464,mang1403,moyo1238,nila1242,nucl1305,nuer1246,oloo1241,papa1238,plau1238,poli1260,ramo1244,sabu1255,samo1305,sant1436,sier1248,sina1266,term1237,tetu1246,timn1235,trin1274,unaa1239,warl1254,west2624,yaou1238,yaqu1251"
random,8,1.2216828572464875,0.7074152151830766,0.9701492537313433,0.590490612158826,0.6491655566235233,45,"avok1242,awac1239,baka1274,bawm1236,biat1246,bine1240,binu1244,cent1992,cham1315,ewee1241,finn1318,gale1259,gapa1238,guam1248,gude1246,high1278,iyoo1238,kaqc1270,kobo1249,komi1270,kony1248,lamk1238,lugu1238,mand1436,mopa1243,naas1242,ngit1239,noma1263,nort2959,nort2972,papa1238,qanj1241,sabu1255,sier1250,sion1247,soch1239,sout2989,stan1289,tele1256,tete1251,tswa1253,ubir1237,umbu1258,wask1241,zaiw1241"
random,9,1.2290440929697357,0.7222569553742879,0.9850746268656716,0.5875805485780514,0.6512136835616363,45,"abau1245,akha1245,anuf1239,arop1243,baka1274,binu1244,chan1313,cogu1240,gada1258,gaga1249,gand1255,hili1240,huic1243,java1254,kala1388,karb1241,komi1270,kuni1267,kwam1252,lugu1238,macu1260,mako1251,mana1295,mati1250,mayo1264,muyu1244,neha1247,nort2980,ocot1244,omie1241,owaa1237,paas1238,samb1305,sier1248,sier1250,slov1268,sout2859,tete1251,tika1246,tokp1240,vunj1238,yano1262,yaqu1251,yine1238,zoog1238"
random_family,0,1.2181065212248816,0.7316911233280594,0.9900497512437811,0.599723266716539,0.6289775974186506,45,"achi1257,achu1248,amap1240,ambu1247,anga1290,auuu1241,awac1239,bian1252,bugl1243,cacu1241,cent1992,cham1315,chiq1248,culi1244,dadi1250,desa1247,doro1266,fran1266,gale1259,gali1262,guah1255,halh1238,hame1242,haru1245,high1243,kaqc1270,kona1242,kuma1280,lang1324,madi1260,mala1464,mapu1245,meya1236,mikm1235,naas1242,nama1264,nava1243,niva1238,pare1272,qaqe1238,sanm1301,ship1254,slov1268,uduk1239,yagu1244"
random_family,1,1.270797024579886,0.7470307817583112,0.9800995024875622,0.6134725577156237,0.6199096719534262,45,"ajyi1238,amap1240,amar1274,bauz1241,bine1240,bura1267,cacu1241,casi1235,cham1315,chiq1248,colo1256,culi1244,czec1258,dadi1250,elna1235,finn1318,fran1266,gaga1249,gale1259,guah1255,high1243,kama1367,kana1288,kark1258,kona1242,mapu1245,maxa1247,meya1236,moco1246,moro1285,mund1330,murl1244,naas1242,nava1243,ngam1268,niva1238,nucl1240,nucl1630,nuer1246,para1301,sout2989,ticu1245,uduk1239,warl1254,west2635"
random_family,2,1.1946050090174987,0.7226832702060259,0.9825870646766169,0.594009548434351,0.6330131312622682,45,"abau1245,ambu1247,anga1290,bine1240,bora1263,bugl1243,cham1315,cher1273,culi1244,dadi1250,desa1247,doro1266,east2332,finn1318,gaga1249,gale1259,gali1262,gheg1238,guah1255,halh1238,haru1245,high1243,iraq1241,jurm1239,kamu1260,kaqc1270,kona1242,kuku1273,mala1464,mapu1245,meya1236,mezq1235,mikm1235,moco1246,nama1264,niva1238,pure1242,roto1249,salt1242,sanu1240,sout2994,ticu1245,uduk1239,yagu1244,zaiw1241"
random_family,3,1.263698934262588,0.73523858970924,0.9751243781094527,0.6071066212853186,0.6243313435255715,45,"aona1235,bina1277,cent2127,cham1315,chiq1248,dadi1250,doro1266,east2332,east2556,elna1235,guah1255,halh1238,hame1242,hual1241,huam1247,kamu1260,kark1258,macu1259,malt1254,mapu1245,mend1266,mend1268,meya1236,mikm1235,moco1246,murl1244,muru1274,naas1242,nama1264,nand1266,nava1243,ngab1239,niva1238,noma1263,pure1242,qaqe1238,sout2989,sout2994,ticu1245,tobe1252,uduk1239,uman1240,wola1242,woun1238,yano1262"
random_family,4,1.2391374412876364,0.71797200438952,0.9776119402985075,0.595866518811676,0.6351184096248014,45,"amap1240,bauz1241,bian1252,bura1267,cabe1245,cacu1241,cent2127,cham1315,chiq1248,culi1244,doro1266,finn1318,guah1255,guan1269,halh1238,high1243,high1276,inga1252,kaba1281,kamu1260,kona1242,loma1260,mapu1245,misk1235,moco1246,naas1242,nama1264,nava1243,niva1238,noma1263,nucl1305,oloo1241,pure1242,roto1249,sang1321,shil1265,shua1257,sout2994,uman1240,viet1252,warl1254,waya1269,yagu1244,yare1248,yess1239"
random_family,5,1.264680057370318,0.7565050368552808,0.9900497512437811,0.6147125636114341,0.6117841748875484,45,"akha1245,barg1252,bora1263,bura1267,cacu1241,cent2127,chac1251,chiq1248,culi1244,dadi1250,doro1266,guah1255,hame1242,haru1245,high1276,hung1274,iatm1242,kark1258,keng1240,kore1283,mand1436,mend1268,meya1236,misk1235,moco1246,mund1330,murl1244,muru1274,naas1242,nava1243,niva1238,nort2980,nucl1630,papa1238,qaqe1238,rikb1245,roto1249,sout2989,tata1258,ticu1245,uduk1239,uman1240,wand1278,west2441,yine1238"
random_family,6,1.2226578790693523,0.7189922551683019,0.9825870646766169,0.5919715741416758,0.634864571381271,45,"abau1245,achu1248,amap1240,amar1274,anga1290,auuu1241,awac1239,bine1240,bora1263,cacu1241,chac1251,cham1315,doro1266,dyul1238,esee1247,halh1238,hame1242,hdii1240,hual1241,iatm1242,icel1247,kamu1260,kara1500,kark1258,kona1242,mapu1245,mbya1239,mikm1235,misk1235,moco1246,moro1285,murl1244,muru1274,nand1266,nava1243,nucl1305,pure1242,qaqe1238,roto1249,sout2994,ticu1245,tsis1238,uman1240,yano1262,yare1248"
random_family,7,1.2598242273628029,0.7328369415444737,0.9875621890547264,0.6042057048164272,0.624158036384412,45,"ache1246,amap1240,anga1290,apin1244,ayac1239,bauz1241,bine1240,bulu1251,bura1267,cacu1241,carn1240,cent2127,cham1315,cher1273,chiq1248,culi1244,dadi1250,desa1247,fran1266,gaga1249,hame1242,isth1242,jurm1239,lamk1238,mala1464,mikm1235,mini1256,moro1285,naas1242,naba1256,nama1264,nava1243,niva1238,pare1272,psik1239,qaqe1238,roto1249,saaa1240,sout2989,sout2994,tekt1235,uduk1239,weri1253,wola1242,yagu1244"
random_family,8,1.2202527353014052,0.7263920283817926,0.9850746268656716,0.5971685144832322,0.6284538683996517,45,"abau1245,ache1246,achu1248,amar1274,asha1243,bauz1241,bian1252,bora1263,brib1243,bura1267,carn1240,cent2127,cent2131,cham1315,cher1273,chiq1248,culi1244,czec1258,dadi1250,doro1266,gaga1249,guah1255,halh1238,haru1245,high1243,kamu1260,keng1240,kiku1240,kona1242,mala1464,mand1436,mapu1245,mats1244,maya1285,meya1236,moco1246,naas1242,nava1243,niva1238,owaa1237,rikb1245,sanu1240,sout2994,west2441,yagu1244"
random_family,9,1.267540166999372,0.7248511598543386,0.9800995024875622,0.6024665116113336,0.6292534238277128,45,"ambu1247,anga1290,bauz1241,bine1240,bura1267,cacu1241,cent2127,cent2150,cham1315,chiq1248,colo1256,dadi1250,doro1266,halh1238,hame1242,haru1245,huam1247,iraq1241,kama1367,kark1258,kore1283,macu1259,mend1268,mikm1235,moco1246,nava1243,ngam1268,nort2980,nucl1347,nucl1630,pure1242,qaqe1238,rikb1245,saaa1240,sant1436,sanu1240,siri1273,sout2994,susu1250,uduk1239,uppe1275,viet1252,weri1253,yagu1244,yami1256"
mdp,0,1.3308233780320466,0.8209910747993702,0.9825870646766169,0.6656257923587717,0.5498359974046803,50,"abau1245,ajyi1238,asha1243,bali1278,bara1380,bora1263,brib1243,dani1285,fiji1243,gari1256,gida1247,guah1255,hdii1240,igna1246,ilia1236,iris1253,kama1367,kapi1249,kobo1249,kore1283,maga1263,mend1268,meya1236,mian1256,moro1285,muna1247,naas1242,nava1243,neha1247,ngge1241,nort2847,pamp1243,poli1260,qaqe1238,sion1247,siro1249,slov1268,sout2797,sout2989,tama1365,tele1256,tuca1252,uduk1239,umaa1242,usan1239,wara1300,warl1254,xava1240,yucu1253,zulu1248"
