method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,6,1.2378673225663552,0.722518108846151,0.9776119402985075,0.6042366248555061,0.6168518251952608,32,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,east2556,finn1318,gale1259,halh1238,kaqc1270,lang1324,latv1249,madi1260,mala1464,malt1254,mapu1245,nama1264,nava1243,nucl1301,qaqe1238,sanu1240,sout2807,stan1289,sund1252,toho1245,viet1252,wola1242,xhos1239,yagu1244"
random_family,7,1.2424564079821583,0.7103125042466207,0.9701492537313433,0.601361563211044,0.6160294863010758,32,"achu1248,alam1246,apur1254,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,chuu1238,finn1318,gale1259,gand1255,hait1244,halh1238,kaqc1270,lang1324,madi1260,mala1464,malt1254,mapu1245,mezq1235,nama1264,nava1243,nucl1301,qaqe1238,sanu1240,tete1251,viet1252,wola1242,yagu1244"
random_family,8,1.2492075829090439,0.7164546315658484,0.9751243781094527,0.6044971821615652,0.613308080292118,32,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,chuu1238,finn1318,gale1259,halh1238,kaqc1270,lang1324,madi1260,mapu1245,mezq1235,nama1264,nava1243,nucl1301,nucl1305,qaqe1238,sanu1240,soma1255,sund1252,viet1252,west2354,wola1242,xhos1239,yagu1244,yaqu1251"
random_family,9,1.2566287568399874,0.7297297566655586,0.972636815920398,0.6094552547575705,0.6099939443231338,32,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,gale1259,guer1243,halh1238,huic1243,lang1324,madi1260,mamm1241,maor1246,mapu1245,nama1264,nava1243,nort2671,nucl1301,nucl1305,qaqe1238,sanu1240,shon1251,shua1257,slov1268,soma1255,swed1254,toho1245,viet1252,wola1242,yagu1244,yane1238"
random_genus,0,1.2385718509797234,0.7271423174794308,0.9701492537313433,0.6076964318401242,0.6194520323681152,32,"agua1253,alam1246,apur1254,bara1380,bisl1239,bora1263,cabe1245,cham1312,fiji1243,gale1259,gand1255,guer1241,guer1243,huic1243,hung1274,ilok1237,madi1260,malt1254,mapu1245,mezq1235,nava1243,nucl1301,nucl1417,qaqe1238,quio1240,soma1255,toho1245,umaa1242,wara1300,west2354,yane1238,yaqu1251"
random_genus,1,1.248154259624276,0.7106308478427162,0.9626865671641791,0.6051048156216914,0.6252768298481204,32,"agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,cabe1245,east2556,fiji1243,finn1318,fonn1241,gale1259,huic1243,hung1274,icel1247,ilok1237,iris1253,kich1262,madi1260,malt1254,nort2671,nucl1417,qaqe1238,quio1240,soma1255,sund1252,tete1251,umaa1242,viet1252,wara1300,west2644,yane1238"
random_genus,2,1.2377817169113596,0.7185171576010977,0.9701492537313433,0.6015577433277113,0.6245310502537392,32,"agua1253,apur1254,bamb1269,bora1263,cham1312,fiji1243,finn1318,gale1259,guer1241,guer1243,huic1243,ilok1237,java1254,lith1251,malt1254,mapu1245,nama1264,nucl1347,nucl1417,port1283,qaqe1238,sanu1240,slov1268,soma1255,stan1306,swed1254,viet1252,west2644,wola1242,yane1238,yaqu1251,zulu1248"
random_genus,3,1.2170084514979225,0.7048847374413371,0.9701492537313433,0.5946934623784682,0.6358272921224658,32,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,chuu1238,ewee1241,finn1318,gale1259,guer1241,guer1243,halh1238,hung1274,ilok1237,ling1263,malt1254,mapu1245,mezq1235,nort2671,nucl1305,nucl1417,port1283,sanu1240,shua1257,stan1306,umaa1242,viet1252,west2644,yagu1244,yaqu1251"
random_genus,4,1.2280197690308237,0.7005105616263878,0.9527363184079602,0.6005968403689648,0.6303811790443811,32,"agua1253,alam1246,bamb1269,bisl1239,buki1249,cabe1245,cham1312,ewee1241,finn1318,gale1259,guer1241,guer1243,ilok1237,java1254,kich1262,lang1324,lith1251,malt1254,mapu1245,mezq1235,nama1264,nucl1305,nucl1417,plat1254,qaqe1238,sanu1240,soma1255,stan1306,toho1245,wels1247,wola1242,yagu1244"
random_genus,5,1.2202565495911293,0.7157669560186801,0.9676616915422885,0.6010168634521204,0.6321612547349091,32,"agua1253,cabe1245,ewee1241,fiji1243,finn1318,guer1241,halh1238,hung1274,ilok1237,java1254,kich1262,ling1263,lith1251,malt1254,nama1264,nava1243,nort2671,nucl1347,port1283,qaqe1238,quio1240,sanu1240,slov1268,soma1255,stan1306,toho1245,wara1300,wels1247,wola1242,yagu1244,yane1238,yaqu1251"
random_genus,6,1.1930552960949854,0.7098014874942358,0.972636815920398,0.5942119202596773,0.6363375978273924,32,"apur1254,bisl1239,buki1249,cabe1245,cebu1242,czec1258,finn1318,guer1243,halh1238,huic1243,java1254,lith1251,madi1260,malt1254,mezq1235,nava1243,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,shon1251,shua1257,soma1255,stan1306,toho1245,umaa1242,viet1252,west2354"
random_genus,7,1.237280412950097,0.7129116533078981,0.9701492537313433,0.605606852533937,0.6222432984647438,32,"alam1246,asha1243,bora1263,buki1249,cham1312,chuu1238,czec1258,ewee1241,guer1243,huic1243,ilok1237,java1254,lang1324,mapu1245,mezq1235,nama1264,nort2671,nucl1301,nucl1305,nucl1347,qaqe1238,quio1240,sanu1240,shua1257,stan1306,toho1245,viet1252,wels1247,wola1242,yagu1244,yaqu1251,zulu1248"
random_genus,8,1.230479852641347,0.716696315864358,0.9701492537313433,0.6024995526630861,0.6257684324624538,32,"apur1254,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,finn1318,fonn1241,gale1259,hait1244,halh1238,iris1253,java1254,madi1260,mala1464,malt1254,mamm1241,mapu1245,nava1243,nucl1417,plat1254,qaqe1238,quio1240,soma1255,stan1289,tete1251,umaa1242,west2644,yane1238"
random_genus,9,1.2071728922368368,0.7174874439913188,0.9701492537313433,0.5986944670281404,0.6436118816338829,32,"agua1253,asha1243,bamb1269,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,huic1243,ilok1237,kich1262,lang1324,madi1260,mala1464,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1347,nucl1417,plat1254,soma1255,stan1289,sund1252,tete1251,toho1245,umaa1242,wara1300,west2644,yagu1244"
mdp,0,1.3193321555099542,0.7772015379420391,0.9825870646766169,0.6349274120776346,0.5914431981919933,33,"alam1246,asha1243,bara1380,bora1263,buki1249,cabe1245,cham1312,dani1285,fiji1243,gale1259,ilok1237,iris1253,lang1324,ling1263,mezq1235,nama1264,nava1243,nucl1347,plat1254,poli1260,qaqe1238,sanu1240,slov1268,soma1255,toho1245,umaa1242,viet1252,wara1300,wels1247,wola1242,yane1238,yaqu1251,zulu1248"
convenience,0,1.0574532550253914,0.6650444162396584,0.9601990049751243,0.5642814108492011,0.6738592989738215,33,"bamb1269,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,1,1.0208672335341906,0.6763220738367671,0.9676616915422885,0.5664856404128346,0.6676269715361921,33,"czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,2,1.0598709697860136,0.6745613411641993,0.9651741293532339,0.5696727551360087,0.6679854772181971,33,"asha1243,bamb1269,czec1258,dani1285,dutc1256,faro1244,finn1318,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,3,1.0660310059939522,0.6711634074011682,0.9601990049751243,0.569491128655168,0.6649569116273933,33,"asha1243,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,4,1.0510502074529988,0.673084625493915,0.9651741293532339,0.5668897308996405,0.6672125839057931,33,"cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,5,1.078454587866327,0.6766467751645493,0.9676616915422885,0.5714112931689892,0.6629164784400863,33,"asha1243,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,6,1.0063888390721039,0.6743416871428354,0.9651741293532339,0.5654684358251382,0.6703891123018937,33,"czec1258,dani1285,dutc1256,faro1244,finn1318,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,7,1.058595759523106,0.6668138746676547,0.9601990049751243,0.5650888248637985,0.6717819953761426,33,"bamb1269,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,8,1.0384275116646664,0.6729108420193276,0.9651741293532339,0.5681240388859851,0.6682611252294834,33,"asha1243,czec1258,dani1285,dutc1256,faro1244,finn1318,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,9,1.019564899113996,0.6746160243660886,0.9626865671641791,0.5659500273583541,0.6686624789927258,33,"czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,shon1251,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
mmdp,0,1.2570288048605698,0.7561477243528971,0.9800995024875622,0.6191239967116065,0.606807328885926,33,"alam1246,bara1380,bora1263,buki1249,cabe1245,cham1312,fiji1243,finn1318,guer1243,hait1244,huic1243,iris1253,madi1260,malt1254,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,plat1254,poli1260,sanu1240,slov1268,sund1252,swed1254,toho1245,umaa1242,wara1300,west2644,wola1242,yane1238,zulu1248"
random,0,1.216787334692655,0.7018849370400927,0.9651741293532339,0.5943993865554946,0.6413856685283534,33,"apur1254,bara1380,bisl1239,buki1249,dani1285,finn1318,gale1259,hili1240,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,mala1464,mayo1264,nort2671,nucl1305,nucl1347,nucl1417,quio1240,shon1251,shua1257,soma1255,sout2807,stan1289,swed1254,viet1252,wara1300,wels1247,west2354,wola1242,xhos1239"
random,1,1.1401598824818937,0.7126351905151332,0.9751243781094527,0.5871685693682815,0.6448988797024302,33,"achu1248,apur1254,bisl1239,bora1263,cebu1242,cham1312,faro1244,gand1255,hili1240,icel1247,java1254,latv1249,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,nava1243,nucl1301,nucl1305,shua1257,slov1268,sout2807,sund1252,swed1254,tete1251,tswa1253,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
random,2,1.153521939828381,0.7240123268027,0.972636815920398,0.593452562790127,0.6351242496800316,33,"agua1253,apur1254,bamb1269,bara1380,bisl1239,cabe1245,cham1312,dani1285,dutc1256,faro1244,fiji1243,finn1318,icel1247,java1254,kaqc1270,madi1260,mala1464,maor1246,mapu1245,nucl1347,poli1260,shon1251,slov1268,sout2807,stan1289,stan1306,swah1253,tete1251,toho1245,tswa1253,wels1247,yagu1244,zulu1248"
random,3,1.1790490033478491,0.7099566628763222,0.9626865671641791,0.5971371388382102,0.6369248405794242,33,"achu1248,alam1246,bisl1239,buki1249,cabe1245,chuu1238,dani1285,ewee1241,finn1318,fonn1241,hung1274,icel1247,ilok1237,iris1253,kaqc1270,madi1260,malt1254,maor1246,mayo1264,mezq1235,nama1264,nort2671,nucl1347,sanu1240,shua1257,soma1255,sout2807,stan1289,stan1293,sund1252,viet1252,wara1300,wels1247"
random,4,1.2460036353640824,0.7365515160896043,0.9776119402985075,0.6118852339319443,0.6250830977567878,33,"alam1246,asha1243,bara1380,buki1249,cebu1242,chuu1238,ewee1241,ilok1237,kaqc1270,latv1249,ling1263,mamm1241,maor1246,mapu1245,mayo1264,nava1243,nort2671,nucl1305,nucl1347,nucl1417,poli1260,slov1268,soma1255,sout2807,toho1245,umaa1242,wara1300,wels1247,west2354,wola1242,yagu1244,yane1238,yaqu1251"
random,5,1.1213272000078138,0.7105360548544856,0.9751243781094527,0.5878944514494451,0.6407521608934182,33,"achu1248,bamb1269,bora1263,cabe1245,chuu1238,ewee1241,finn1318,gale1259,gand1255,halh1238,hung1274,iris1253,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,nava1243,nucl1301,nucl1305,nucl1347,port1283,qaqe1238,sanu1240,shua1257,sout2807,tete1251,toho1245,umaa1242,west2354,wola1242"
random,6,1.157662296509148,0.7056998534463388,0.9601990049751243,0.5910680924897354,0.64199710179813,33,"achu1248,agua1253,apur1254,asha1243,buki1249,cham1312,chuu1238,dutc1256,fiji1243,fonn1241,gand1255,guer1243,hait1244,halh1238,hili1240,icel1247,ilok1237,iris1253,kaqc1270,kich1262,lang1324,malt1254,mamm1241,maor1246,mezq1235,nama1264,nucl1305,slov1268,stan1306,swah1253,viet1252,west2644,yagu1244"
random,7,1.1928715514743826,0.7088615705957891,0.9577114427860697,0.593408925492061,0.6422046197691813,33,"apur1254,asha1243,bara1380,bisl1239,cham1312,czec1258,dutc1256,ewee1241,fiji1243,fonn1241,guer1241,guer1243,hung1274,icel1247,java1254,kaqc1270,ling1263,lith1251,malt1254,maor1246,nort2671,nucl1301,nucl1417,poli1260,sout2807,tete1251,tswa1253,umaa1242,wels1247,west2354,west2644,yane1238,zulu1248"
random,8,1.1676892540600439,0.6982521828398858,0.9626865671641791,0.5917755222970381,0.6428607168530964,33,"agua1253,alam1246,asha1243,bisl1239,bora1263,dani1285,faro1244,finn1318,gale1259,hait1244,hili1240,huic1243,hung1274,icel1247,java1254,kaqc1270,ling1263,madi1260,maor1246,mayo1264,mezq1235,nucl1347,nucl1417,quio1240,soma1255,stan1306,swed1254,viet1252,wels1247,west2644,wola1242,xhos1239,yagu1244"
random,9,1.1993488589155694,0.6932545367996171,0.9701492537313433,0.5875350674255043,0.6508167335321245,33,"achu1248,apur1254,asha1243,buki1249,cebu1242,chuu1238,czec1258,east2556,fiji1243,finn1318,guer1241,hait1244,halh1238,hili1240,hung1274,java1254,malt1254,mayo1264,nucl1301,nucl1305,plat1254,shua1257,stan1293,swed1254,toho1245,viet1252,wara1300,west2354,west2644,wola1242,yagu1244,yane1238,zulu1248"
random_family,0,1.2558678291719292,0.7214822806664177,0.9751243781094527,0.6070588324805409,0.6151216238142955,33,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,ewee1241,gale1259,gand1255,guer1243,halh1238,java1254,lang1324,latv1249,madi1260,mamm1241,mapu1245,nama1264,nava1243,nort2671,nucl1301,nucl1305,qaqe1238,sanu1240,shua1257,soma1255,stan1293,viet1252,wola1242,yagu1244,yane1238,yaqu1251"
random_family,1,1.255048757265172,0.7164927558291125,0.972636815920398,0.6048481664474025,0.6185824112648314,33,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,east2556,ewee1241,gale1259,halh1238,lang1324,ling1263,madi1260,mala1464,malt1254,mamm1241,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,port1283,qaqe1238,sanu1240,shua1257,tete1251,viet1252,wola1242,yagu1244,yane1238"
random_family,2,1.2443458779826155,0.7218021847407935,0.9776119402985075,0.6035238121764794,0.6168716173642503,33,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,dani1285,dutc1256,east2556,finn1318,gale1259,gand1255,halh1238,icel1247,java1254,kaqc1270,lang1324,madi1260,mala1464,malt1254,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nucl1301,qaqe1238,sanu1240,viet1252,wola1242,yagu1244"
random_family,3,1.2434950232210769,0.7148480670108808,0.9701492537313433,0.6036468021998432,0.6184305553358802,33,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,ewee1241,faro1244,fiji1243,gale1259,halh1238,lang1324,ling1263,madi1260,mala1464,malt1254,mamm1241,mapu1245,nama1264,nava1243,nort2671,nucl1301,qaqe1238,quio1240,sanu1240,shua1257,stan1289,stan1306,tete1251,viet1252,wola1242,yagu1244,yane1238"
random_family,4,1.2384903237280087,0.7202756797165958,0.9776119402985075,0.6025625908459036,0.6202657779423598,33,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,czec1258,dutc1256,east2556,ewee1241,gale1259,halh1238,lang1324,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,qaqe1238,sanu1240,shua1257,sout2807,viet1252,wola1242,yagu1244,yane1238"
random_family,5,1.2325936389791639,0.7218009220511712,0.9776119402985075,0.6031486260703921,0.6182231770196008,33,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,east2556,finn1318,gale1259,halh1238,kaqc1270,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mapu1245,nama1264,nava1243,nucl1301,qaqe1238,sanu1240,sout2807,stan1289,sund1252,toho1245,viet1252,wola1242,xhos1239,yagu1244"
random_family,6,1.2389335989312213,0.7113029648622623,0.9701492537313433,0.6013137644314386,0.616351510565106,33,"achu1248,alam1246,apur1254,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,finn1318,gale1259,gand1255,hait1244,halh1238,kaqc1270,lang1324,madi1260,mala1464,malt1254,mapu1245,mezq1235,nama1264,nava1243,nucl1301,qaqe1238,sanu1240,tete1251,viet1252,wola1242,yagu1244"
random_family,7,1.2464955643700972,0.7197711359952176,0.9800995024875622,0.6038794237783671,0.6143926378265376,33,"achu1248,alam1246,apur1254,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,chuu1238,czec1258,finn1318,gale1259,halh1238,kaqc1270,lang1324,madi1260,mapu1245,mezq1235,nama1264,nava1243,nucl1301,nucl1305,qaqe1238,sanu1240,soma1255,sund1252,viet1252,west2354,wola1242,xhos1239,yagu1244,yaqu1251"
random_family,8,1.2537846597042777,0.730724048391762,0.9776119402985075,0.6088211445745553,0.612131504026232,33,"alam1246,bamb1269,bara1380,bora1263,buki1249,cabe1245,gale1259,guer1243,halh1238,huic1243,lang1324,madi1260,mamm1241,maor1246,mapu1245,nama1264,nava1243,nort2671,nucl1301,nucl1305,qaqe1238,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,swed1254,toho1245,viet1252,wola1242,yagu1244,yane1238"
random_family,9,1.265893228849943,0.7044994839714352,0.9676616915422885,0.6047109766086898,0.6170905995328513,33,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,finn1318,gale1259,guer1241,guer1243,halh1238,kaqc1270,lang1324,madi1260,mapu1245,nama1264,nava1243,nucl1301,nucl1305,qaqe1238,sanu1240,soma1255,umaa1242,viet1252,wola1242,xhos1239,yagu1244"
random_genus,0,1.2519192272284305,0.7137675093670304,0.9651741293532339,0.6053523945487155,0.6240891243411791,33,"agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,cabe1245,east2556,fiji1243,finn1318,fonn1241,gale1259,huic1243,hung1274,icel1247,ilok1237,iris1253,kich1262,madi1260,malt1254,nort2671,nucl1417,qaqe1238,quio1240,sanu1240,soma1255,sund1252,tete1251,umaa1242,viet1252,wara1300,west2644,yane1238"
random_genus,1,1.2350705030907227,0.7192502358702133,0.9701492537313433,0.6013872884800058,0.624729936640507,33,"agua1253,apur1254,bamb1269,bora1263,cham1312,fiji1243,finn1318,gale1259,guer1241,guer1243,huic1243,ilok1237,java1254,lith1251,malt1254,mapu1245,mezq1235,nama1264,nucl1347,nucl1417,port1283,qaqe1238,sanu1240,slov1268,soma1255,stan1306,swed1254,viet1252,west2644,wola1242,yane1238,yaqu1251,zulu1248"
random_genus,2,1.224597547813905,0.7050100849664885,0.9701492537313433,0.5954733679908417,0.636880564668138,33,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,chuu1238,ewee1241,finn1318,gale1259,guer1241,guer1243,halh1238,hung1274,ilok1237,ling1263,malt1254,mapu1245,mezq1235,nort2671,nucl1305,nucl1417,plat1254,port1283,sanu1240,shua1257,stan1306,umaa1242,viet1252,west2644,yagu1244,yaqu1251"
random_genus,3,1.2274844907494138,0.7043793369592198,0.9626865671641791,0.6001737624874924,0.6314582886886594,33,"agua1253,alam1246,bamb1269,bisl1239,buki1249,cabe1245,cham1312,ewee1241,finn1318,gale1259,guer1241,guer1243,hung1274,ilok1237,java1254,kich1262,lang1324,lith1251,malt1254,mapu1245,mezq1235,nama1264,nucl1305,nucl1417,plat1254,qaqe1238,sanu1240,soma1255,stan1306,toho1245,wels1247,wola1242,yagu1244"
random_genus,4,1.212826346291569,0.7121849198669885,0.9676616915422885,0.5987942117039006,0.6344282794199572,33,"agua1253,cabe1245,ewee1241,fiji1243,finn1318,guer1241,halh1238,hung1274,ilok1237,java1254,kich1262,ling1263,lith1251,malt1254,nama1264,nava1243,nort2671,nucl1301,nucl1347,port1283,qaqe1238,quio1240,sanu1240,slov1268,soma1255,stan1306,toho1245,wara1300,wels1247,wola1242,yagu1244,yane1238,yaqu1251"
random_genus,5,1.1884595173273325,0.7104131995463077,0.972636815920398,0.5939227454743555,0.6363806287336071,33,"apur1254,bisl1239,buki1249,cabe1245,cebu1242,cham1312,czec1258,finn1318,guer1243,halh1238,huic1243,java1254,lith1251,madi1260,malt1254,mezq1235,nava1243,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,shon1251,shua1257,soma1255,stan1306,toho1245,umaa1242,viet1252,west2354"
random_genus,6,1.2387994301934184,0.7195655684373423,0.9701492537313433,0.6067233674337926,0.6208003228253788,33,"alam1246,asha1243,bora1263,buki1249,cham1312,chuu1238,czec1258,ewee1241,guer1243,huic1243,ilok1237,java1254,lang1324,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,qaqe1238,quio1240,sanu1240,shua1257,stan1306,toho1245,viet1252,wels1247,wola1242,yagu1244,yaqu1251,zulu1248"
random_genus,7,1.2275609443582023,0.7171857701340344,0.972636815920398,0.6019235647789302,0.6263084694627754,33,"apur1254,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,finn1318,fonn1241,gale1259,hait1244,halh1238,iris1253,java1254,madi1260,mala1464,malt1254,mamm1241,mapu1245,nava1243,nucl1417,plat1254,qaqe1238,quio1240,soma1255,stan1289,tete1251,umaa1242,west2644,yagu1244,yane1238"
random_genus,8,1.2078438395740825,0.7239258196033452,0.972636815920398,0.6002918811479679,0.6428298529699347,33,"agua1253,asha1243,bamb1269,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,huic1243,ilok1237,iris1253,kich1262,lang1324,madi1260,mala1464,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1347,nucl1417,plat1254,soma1255,stan1289,sund1252,tete1251,toho1245,umaa1242,wara1300,west2644,yagu1244"
random_genus,9,1.2335739310910017,0.7260360411261875,0.9676616915422885,0.6115947998755875,0.6124677023655798,33,"apur1254,asha1243,bara1380,bora1263,buki1249,cabe1245,cham1312,east2556,finn1318,fonn1241,gale1259,guer1243,hait1244,huic1243,hung1274,ilok1237,java1254,latv1249,malt1254,mapu1245,nama1264,nava1243,nort2671,nucl1347,plat1254,quio1240,soma1255,stan1289,sund1252,swah1253,viet1252,wola1242,yane1238"
mdp,0,1.3179887321923147,0.7762927680347059,0.9825870646766169,0.6340415367439279,0.591859992589558,34,"alam1246,asha1243,bara1380,bora1263,buki1249,cabe1245,cham1312,dani1285,fiji1243,gale1259,ilok1237,iris1253,lang1324,ling1263,mezq1235,nama1264,nava1243,nucl1347,plat1254,poli1260,qaqe1238,sanu1240,slov1268,soma1255,toho1245,umaa1242,viet1252,wara1300,wels1247,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
convenience,0,1.0232922951321657,0.6815937539512658,0.9676616915422885,0.5682881627475528,0.6652528226577104,34,"czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,shon1251,slov1268,sout2807,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,1,1.0707527404703134,0.6808272386119447,0.9676616915422885,0.5720769803244712,0.6647374646767147,34,"asha1243,bamb1269,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,2,1.0777241988416515,0.6785915099920923,0.9676616915422885,0.5721040904403213,0.6617477578690184,34,"asha1243,cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
convenience,3,1.0507094342527588,0.6776195417360963,0.9651741293532339,0.5682001716764088,0.666728257625906,34,"cebu1242,czec1258,dani1285,dutc1256,faro1244,finn1318,gand1255,hait1244,halh1238,hung1274,icel1247,iris1253,java1254,latv1249,lith1251,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,slov1268,stan1289,stan1293,stan1306,swed1254,viet1252,wels1247,zulu1248"
